Id,SalePrice
2044,177811.0697271632
2045,212094.09219079645
2046,142952.0778349107
2047,147366.1559855262
2048,139402.51711774486
2049,137135.20106527288
2050,177741.8150355112
2051,106424.238959658
2052,124287.06980412072
2053,144366.7672501573
2054,91360.90966022886
2055,162668.20416821656
2056,138147.39402617997
2057,112525.48063414864
2058,227909.80295589208
2059,130112.29517752962
2060,172456.5275957872
2061,167554.3927419231
2062,128387.47334547578
2063,113947.53486962907
2064,138052.96590068788
2065,120501.18502127413
2066,161169.07270309323
2067,114586.76423837319
2068,138307.40527801993
2069,90522.30122944435
2070,121625.35504705516
2071,100280.24370873156
2072,144189.26882021176
2073,134514.53647061664
2074,178450.18984225442
2075,146646.16333196132
2076,117174.45414114633
2077,152256.7407740269
2078,130363.70607939347
2079,132276.08848110307
2080,119279.08738778214
2081,126811.17084724577
2082,116280.65303883023
2083,144667.18312621836
2084,110899.85863127213
2085,119097.10151867046
2086,110325.54764959606
2087,120310.35143550974
2088,97601.78430803644
2089,78336.12193105294
2090,128426.11535851969
2091,110320.79274014903
2092,121421.85524000187
2093,121643.97150854996
2094,107804.95212739204
2095,144611.98952141707
2096,78734.31778833656
2097,94439.75217048766
2098,148780.17881928527
2099,53213.97464392046
2100,69197.62138633718
2101,117017.33191058697
2102,122229.24027068657
2103,106388.57363132927
2104,140853.40267193422
2105,120643.66602222862
2106,66360.64399206785
2107,192815.35887254012
2108,115271.77492713716
2109,111552.90474387586
2110,138294.41940676703
2111,128372.24216840592
2112,141276.930737243
2113,125910.90911295744
2114,117747.07271835503
2115,162972.9133379236
2116,119210.11744477325
2117,149319.70311109585
2118,120999.92275983474
2119,111787.0048785457
2120,119134.24312687168
2121,88105.24309342226
2122,118324.18341442636
2123,90617.5661661986
2124,153712.41817768503
2125,128208.32262439685
2126,151575.53398069442
2127,161197.2697493855
2128,128900.90106413775
2129,96429.82881930703
2130,131803.39320792296
2131,134726.70414462453
2132,112709.14368666387
2133,121690.22290158573
2134,119634.80946865311
2135,94949.64995116869
2136,75065.44880161017
2137,110161.30433184153
2138,131732.129163141
2139,151664.08118933038
2140,138700.24904903857
2141,158120.37253535696
2142,127450.4036333518
2143,148106.89582822064
2144,132319.93635025376
2145,135385.43465544216
2146,164419.96895811707
2147,136494.9622785431
2148,135310.73756203393
2149,153862.15524296963
2150,222347.81709654673
2151,118605.9125890438
2152,179759.51246610505
2153,159587.2189233215
2154,107084.31127848235
2155,148618.46039608368
2156,271565.57602780964
2157,223349.28866063297
2158,241886.69890029763
2159,204030.93381273674
2160,177726.39785558477
2161,235937.8994007639
2162,389887.4508860997
2163,351834.14449595765
2164,243776.1636507503
2165,196144.8719008096
2166,152560.68438555035
2167,216958.5604087664
2168,199252.54100138834
2169,200468.9958918257
2170,216128.09450017542
2171,153400.86246897033
2172,127591.25860111645
2173,164016.8276061825
2174,227999.16327873606
2175,279094.66635669704
2176,326950.2312982998
2177,242669.19438307607
2178,205247.45797674035
2179,140130.63047713
2180,207578.25961142543
2181,195970.65904000305
2182,229117.20476742755
2183,194795.7507223933
2184,121685.5473792436
2185,135873.24846668358
2186,151132.59914812128
2187,157763.53630274037
2188,161202.88055648434
2189,271643.5474107813
2190,81644.78520842885
2191,81811.72767982393
2192,92487.55988584895
2193,108379.94726243652
2194,100559.46506061606
2195,109709.01735180149
2196,98740.78554072614
2197,124194.24526538685
2198,156203.13560313542
2199,167490.14089009637
2200,152973.6225502629
2201,142058.50573908648
2202,215161.73843878033
2203,143430.8701217352
2204,178905.05270828243
2205,122699.37515194094
2206,145813.50955497663
2207,209034.16950189747
2208,246391.95882941672
2209,251603.7622590626
2210,122049.43292473283
2211,111277.14753048347
2212,116890.21691447808
2213,103693.4329258467
2214,128323.91495265283
2215,99303.73135221736
2216,144539.58541272505
2217,67960.46310662845
2218,78091.54595429907
2219,78406.87419015932
2220,71786.43591666517
2221,327030.4174694199
2222,279617.73800560425
2223,296998.6689803933
2224,208323.86095619336
2225,116411.47159248542
2226,187612.7935517898
2227,192804.22080568704
2228,268457.87787522754
2229,241330.71012603203
2230,152159.42059607356
2231,211080.49712483975
2232,180692.34089807712
2233,181244.60811932333
2234,235421.20861970176
2235,232064.26640199608
2236,258384.7673645498
2237,322956.2399682473
2238,186464.7847638712
2239,111370.97429782648
2240,157440.9191661247
2241,151845.85610091654
2242,128653.24911052074
2243,131356.23602631618
2244,103108.3703677765
2245,102766.8496437214
2246,142520.90066988982
2247,107528.97169824518
2248,121716.56284897403
2249,122532.8166590959
2250,132987.69753410105
2251,106957.97372219965
2252,179707.04120077734
2253,150656.6174771781
2254,176460.21258970158
2255,182880.79994467736
2256,179117.02348921951
2257,202215.53240141913
2258,161456.2854727268
2259,175776.7820741184
2260,154998.8816527846
2261,185683.80889751593
2262,213264.74253734614
2263,378175.7233256545
2264,526962.8265786463
2265,171894.45376519498
2266,295183.0864902316
2267,398482.9702491896
2268,425946.7501500221
2269,154279.9735233229
2270,199140.58283341554
2271,220970.25494211089
2272,200920.19683761676
2273,169085.876407868
2274,182804.56891732666
2275,171447.42088333343
2276,200375.02038968488
2277,185291.50947621622
2278,144227.9168046221
2279,125965.77103182337
2280,119132.5350705737
2281,171296.3603853476
2282,189940.74619330684
2283,104452.40252334127
2284,108869.05974482498
2285,137819.07972350417
2286,123440.6774107632
2287,362452.2105009598
2288,286144.4957286578
2289,386315.98816164455
2290,476635.22363315144
2291,340481.28351425385
2292,435957.8035047457
2293,493572.69756554556
2294,413536.6231363388
2295,473407.46366228536
2296,280021.05073123536
2297,340068.4429652427
2298,326427.43147620023
2299,372546.41175262694
2300,337117.12095710804
2301,298336.584726852
2302,249651.689784196
2303,242766.5165849016
2304,249138.20669112116
2305,192886.8955221945
2306,190524.31984854
2307,200735.4057145184
2308,226963.6683024989
2309,274134.07921364455
2310,211103.4733495446
2311,198762.56086328524
2312,180563.839817667
2313,175394.8812809849
2314,176808.46411282927
2315,181233.4990127796
2316,194251.58075296166
2317,182856.37978942157
2318,185616.82240789058
2319,181246.89742843187
2320,187658.5239092546
2321,242750.13815936353
2322,175405.06682582846
2323,190273.28175495417
2324,172274.33894168277
2325,213227.66406388002
2326,171167.93017519682
2327,205059.07756476445
2328,228202.41900067485
2329,189783.01382155484
2330,179164.18459953234
2331,356897.11144655227
2332,394419.61042181664
2333,318546.7055998056
2334,254218.62800040728
2335,274121.0350073887
2336,326293.1828774803
2337,206088.6105471487
2338,266613.1871179867
2339,231375.45925235163
2340,411250.1044285871
2341,211628.18246499245
2342,230284.03121595082
2343,228899.16131169462
2344,229946.18729592676
2345,238325.29717353516
2346,217629.7891841353
2347,200206.50195503014
2348,246065.26146401558
2349,184577.20501401337
2350,307048.63237620017
2351,256153.27633735212
2352,255444.2594580191
2353,248448.86446975768
2354,135866.2807061586
2355,143169.39005433343
2356,159195.79367736678
2357,192926.39872001912
2358,202640.9407908434
2359,131115.9826989376
2360,115176.04204396682
2361,139108.37775978673
2362,266954.7327778628
2363,147446.13782463342
2364,159936.41482861812
2365,209168.63020235076
2366,187344.76934342898
2367,221900.42619882143
2368,217876.8302114888
2369,213762.50142455497
2370,166864.95412650766
2371,170052.31700970285
2372,190324.93106039235
2373,281066.4215553158
2374,316093.0562809982
2375,247838.2907949423
2376,286766.0146091582
2377,367781.87938908156
2378,138486.90647311645
2379,201080.49119969865
2380,147423.6065378509
2381,161987.80645567036
2382,201611.0340184004
2383,209620.02577011051
2384,250182.30492155883
2385,161036.28629240402
2386,135034.14132963258
2387,133709.74725346192
2388,101238.53016340578
2389,120998.89745526707
2390,146166.97338912645
2391,147156.28879829086
2392,115587.04001515738
2393,166430.3558719882
2394,146757.10080463745
2395,208300.68706184803
2396,147245.83968190287
2397,213983.76485183154
2398,128774.68844149186
2399,67144.85884548926
2400,65807.46382864879
2401,121210.71438010795
2402,137304.4783968807
2403,139813.59858917497
2404,152392.44248318987
2405,161029.32665678443
2406,142217.1894319652
2407,126693.86945979737
2408,146531.2161198577
2409,126839.38135554577
2410,164697.2746858375
2411,112494.25854994943
2412,158593.90785132232
2413,130541.81757006937
2414,147469.33959477395
2415,128818.52030126454
2416,129928.09704559958
2417,132428.68863522625
2418,127179.07666941897
2419,127813.25208240535
2420,123235.89055588888
2421,147440.62971604097
2422,107930.8802767013
2423,120494.91671896976
2424,154636.6072966784
2425,200768.1882943891
2426,127821.76777329687
2427,130023.63196766817
2428,171693.31048622387
2429,111770.60021706058
2430,128467.35735939899
2431,106453.8695309752
2432,147279.3213623231
2433,150492.00916493588
2434,139926.27710247465
2435,155730.11955340486
2436,109899.02686024696
2437,109000.91628737398
2438,125938.57036306962
2439,108537.41333507291
2440,125304.53433059243
2441,95652.89726866344
2442,100521.9615967025
2443,123734.4363668863
2444,130757.34379009416
2445,90655.85833998497
2446,134950.03353162788
2447,175002.5878176481
2448,129376.41767919272
2449,113479.17575787843
2450,149855.4580200582
2451,125287.83835301151
2452,202610.36504116547
2453,94267.8879179234
2454,116514.35837515483
2455,117185.78930063132
2456,136499.27058693874
2457,137739.59593171056
2458,123571.80919137713
2459,115288.90141394401
2460,133821.9891580171
2461,121938.65945618774
2462,137497.4315755208
2463,124363.89634968941
2464,174929.7473846593
2465,142155.41556902812
2466,122168.43634649666
2467,128024.50270986512
2468,86391.13401188074
2469,87510.24987869133
2470,176852.38305621993
2471,197668.57435710498
2472,158918.2649617634
2473,110848.87474104289
2474,77325.66017240191
2475,213470.56476297395
2476,118934.10781059832
2477,128564.98530147715
2478,151434.39654629497
2479,106623.35711426946
2480,158358.779610766
2481,122181.14931050646
2482,127680.69834076452
2483,110367.75832750548
2484,120757.54375167431
2485,122928.5604124093
2486,156485.3297371571
2487,174733.53220664524
2488,158772.73358700785
2489,157747.79304572465
2490,147599.28890692652
2491,95090.46126411218
2492,189565.72878473427
2493,151303.48729636424
2494,149727.21692757157
2495,90743.02031179686
2496,226849.15921823852
2497,150208.0437385041
2498,107798.30901634305
2499,91220.21111229273
2500,128773.60032071327
2501,138642.92520538167
2502,154962.64834954252
2503,99745.7852835876
2504,178672.8423564023
2505,221541.80604985447
2506,256046.08942129888
2507,298205.7547405397
2508,256295.146107065
2509,221074.30007820367
2510,219644.27322880083
2511,176117.56572479344
2512,207416.4333765062
2513,215966.77397102094
2514,239090.28623868225
2515,154324.71855166173
2516,177931.95312048934
2517,144743.40062791164
2518,148808.8182814556
2519,237867.84661184574
2520,215159.91510975212
2521,187088.62379324483
2522,221462.3394798131
2523,121715.49239067256
2524,139470.20659348584
2525,149176.78373844794
2526,139404.95669632507
2527,114263.65936524014
2528,127240.62924665339
2529,131322.70341525855
2530,122171.58500289646
2531,262471.26195742696
2532,221894.70848328617
2533,192884.59509565643
2534,230290.9176872156
2535,298751.5410852272
2536,225872.891302749
2537,232971.67631720268
2538,181886.04444013783
2539,185641.66630307684
2540,181164.45554533042
2541,179759.88417127906
2542,168276.56764234268
2543,121804.67318653932
2544,127341.81706422025
2545,140755.62864152892
2546,128788.50957612437
2547,142168.5264598108
2548,152433.3798243408
2549,159203.11490573647
2550,865183.9213457309
2551,143153.09871061315
2552,127705.57456843164
2553,77848.02683118971
2554,99422.15654093558
2555,118802.5690270623
2556,107454.07102831072
2557,112373.2966530644
2558,133728.33768635703
2559,148832.33276227672
2560,154617.07668301728
2561,143124.69963735505
2562,140872.75719681897
2563,155785.43892462607
2564,193044.78991911383
2565,129376.90512072243
2566,160268.00841920063
2567,133651.77963356586
2568,201238.34633159102
2569,226816.48614796842
2570,119286.16357221572
2571,196557.55048793333
2572,141266.8844040152
2573,224839.10314095273
2574,283902.1422623213
2575,132365.00757786082
2576,119263.69141154739
2577,145696.65393342398
2578,82546.30651735228
2579,67444.89966847119
2580,104359.59596086419
2581,108917.91609972698
2582,120910.63815904522
2583,270445.6741421479
2584,177638.11973922155
2585,192228.46344552506
2586,220048.08398214585
2587,194520.1961576729
2588,133638.74735559235
2589,149445.43583140234
2590,200297.17014653428
2591,203340.30957655984
2592,215590.7843253045
2593,250184.80767793593
2594,178590.26740406847
2595,204314.4543912911
2596,305200.15660785924
2597,193523.41637919366
2598,270593.928517355
2599,335505.2027865155
2600,146614.7618194188
2601,142428.17382827698
2602,84335.8740480993
2603,92318.01622367647
2604,88138.67047093937
2605,82629.5531279237
2606,150279.08697121544
2607,195617.3840762537
2608,205738.48145895396
2609,164431.04247295993
2610,110012.5422754563
2611,130243.7560018986
2612,156875.8697673267
2613,124454.89695270336
2614,125455.01007977195
2615,151744.5354072857
2616,145327.34416118407
2617,180408.46185834723
2618,197062.4800536142
2619,202432.03695121518
2620,185328.03589075358
2621,176025.05029939473
2622,182655.19257115936
2623,244058.5832495653
2624,313307.93425754434
2625,305307.26231615094
2626,171766.3142422467
2627,163401.03789917627
2628,477618.8654160078
2629,495663.3883896527
2630,378172.9506272801
2631,493977.27033825417
2632,419193.1860242333
2633,314912.24472491245
2634,416509.34651556
2635,160424.26232649118
2636,177040.90094797636
2637,191976.77214715636
2638,260970.02152380103
2639,191844.41953221243
2640,156908.92105786255
2641,105027.24760049616
2642,194622.9872465553
2643,98982.19285774592
2644,117921.7609518586
2645,106112.53004413165
2646,94678.39205963165
2647,99783.65878273378
2648,142075.13723970499
2649,153698.26095271128
2650,129098.1229480107
2651,138753.95125304046
2652,420085.6058515782
2653,250881.9462115748
2654,271813.9634856898
2655,399346.48762454453
2656,308540.41048332927
2657,338501.0822462865
2658,303972.46024507436
2659,309121.88619145844
2660,353788.45054716
2661,355934.80109877617
2662,365233.6614714751
2663,278477.88780612743
2664,266423.38115491957
2665,325581.10980063863
2666,278741.4986083506
2667,170833.71074143486
2668,180495.81140782585
2669,183110.39086021998
2670,273438.98632716853
2671,186989.51606452395
2672,189961.0358926831
2673,200818.93335314654
2674,197621.99864767198
2675,173330.9710304019
2676,189843.92601987824
2677,203176.0075539651
2678,251364.0234632087
2679,270057.9610074076
2680,274096.44821504154
2681,401440.1735568399
2682,331778.93591114646
2683,506113.6390739547
2684,307697.55400342087
2685,317614.9546001417
2686,254251.68151744115
2687,322551.899131271
2688,216780.68028006403
2689,207369.10077302487
2690,430181.5952654811
2691,192549.08581072325
2692,136960.1980365139
2693,200017.25111333
2694,139693.99517941274
2695,191184.35367568053
2696,183909.62673910896
2697,185574.4462323706
2698,196536.89251194705
2699,177070.39694856017
2700,164448.52152514015
2701,161313.30719102122
2702,114037.30758579308
2703,128655.18549498518
2704,139418.21996374024
2705,117692.27938550049
2706,118029.66680690032
2707,124492.7402543963
2708,130105.44695905379
2709,106018.77239535649
2710,127994.63671906419
2711,283495.69718307076
2712,390272.6272768164
2713,168634.80437279248
2714,149959.8409169849
2715,174774.37760021506
2716,141820.655983994
2717,184043.47202382295
2718,217943.55689760981
2719,157289.29683605972
2720,168984.3424479824
2721,134099.13597285317
2722,155372.09964078816
2723,141005.62909674062
2724,126722.74551098917
2725,130757.81166814505
2726,148241.49695729293
2727,175677.25204219215
2728,177263.2771293286
2729,153285.94983074671
2730,144682.80200611407
2731,128248.50862270949
2732,135770.9772833656
2733,157999.77287318947
2734,143195.8504034097
