Id,SalePrice
1742,168499.9999999999
1743,183899.99999999985
1744,302000.00000000023
1745,207499.99999999985
1746,212000.00000000012
1747,225000.00000000015
1748,167900.00000000003
1749,197499.99999999997
1750,156999.9999999999
1751,191999.99999999994
1752,123000.00000000003
1753,139949.99999999997
1754,212949.99413007734
1755,176000.00000000003
1756,142500.0
1757,114500.0000000001
1758,154000.00000000003
1759,171999.9999999999
1760,164500.0000000001
1761,152999.99999999994
1762,170000.0
1763,214500.00000000012
1764,115000.00000000009
1765,127499.99999999991
1766,166000.00000000003
1767,215000.00000000006
1768,141000.0
1769,180999.99999999985
1770,134500.00000000006
1771,144000.00000000012
1772,144499.99999999997
1773,178999.99999999994
1774,139949.99999999997
1775,135000.00000000012
1776,126000.00000000007
1777,129899.99999999996
1778,124499.99999999993
1779,116000.00000000006
1780,172999.99999999985
1781,145250.0
1782,107900.00000000003
1783,105000.00000000004
1784,108000.0
1785,135000.00000000012
1786,135000.00000000012
1787,163999.99999999985
1788,37899.99999999998
1789,75999.99999999999
1790,96999.99999999997
1791,167900.00000000003
1792,157900.00000000006
1793,151000.0000000001
1794,146999.9999999999
1795,136500.0000000001
1796,116000.00000000006
1797,109999.99999999991
1798,135000.00000000012
1799,120499.99999999994
1800,89499.99999999997
1801,115000.00000000009
1802,105500.00000000007
1803,139999.9999999999
1804,135000.00000000012
1805,124499.99999999993
1806,117000.0
1807,136500.0000000001
1808,126000.00000000007
1809,88000.00000000001
1810,144000.00000000012
1811,124000.0000000001
1812,137500.0
1813,107000.00000000003
1814,109999.99999999991
1815,37899.99999999998
1816,105899.99999999996
1817,122499.9999999999
1818,124000.0000000001
1819,116000.00000000006
1820,79000.00000000006
1821,102000.00000000003
1822,151000.0000000001
1823,34900.00000000001
1824,139900.00000000012
1825,88000.00000000001
1826,105000.00000000004
1827,134899.9999999999
1828,126999.99999999996
1829,108959.00000000004
1830,136500.0000000001
1831,156999.9999999999
1832,79900.00000000003
1833,188700.00000000006
1834,115000.00000000009
1835,122000.0000000001
1836,132499.99999999994
1837,130000.00000000006
1838,129499.99999999991
1839,79000.00000000006
1840,178999.99999999994
1841,86999.99999999997
1842,126000.00000000007
1843,135999.99999999988
1844,124999.99999999991
1845,139900.00000000012
1846,158000.00000000012
1847,147999.9999999999
1848,60000.00000000002
1849,89999.99999999997
1850,135999.99999999988
1851,157900.00000000006
1852,119000.0000000001
1853,124499.99999999993
1854,187500.00000000006
1855,126000.00000000007
1856,194500.00000000003
1857,173732.99999999985
1858,142953.00000000006
1859,118858.00000000004
1860,153336.99999999997
1861,105899.99999999996
1862,335999.9999999999
1863,335999.9999999999
1864,335999.9999999999
1865,337500.0
1866,297000.0
1867,232599.9999999999
1868,328900.00000000006
1869,230000.0000000002
1870,177999.99999999994
1871,282922.0000000002
1872,173999.99999999997
1873,239798.99999999985
1874,135499.99999999997
1875,190000.00000000012
1876,207499.99999999985
1877,200000.00000000006
1878,200999.99999999994
1879,133500.0000000001
1880,144999.99999999994
1881,219999.99999999985
1882,289999.9999999999
1883,190000.00000000012
1884,231499.99999999994
1885,200000.00000000006
1886,328900.00000000006
1887,82500.00000000001
1888,219999.99999999985
1889,164500.0000000001
1890,139999.9999999999
1891,144999.99999999994
1892,117499.99999999996
1893,144000.00000000012
1894,169000.00000000012
1895,144999.99999999994
1896,108000.0
1897,127499.99999999991
1898,103199.99999999996
1899,155000.0
1900,147399.9999999999
1901,149899.99999999994
1902,156999.9999999999
1903,286999.99999999977
1904,119199.99999999999
1905,149499.99999999988
1906,156999.9999999999
1907,237499.99999999994
1908,74999.99999999996
1909,124000.0000000001
1910,74999.99999999996
1911,172999.99999999985
1912,289999.9999999999
1913,124900.00000000004
1914,35311.000000000015
1915,392500.0000000001
1916,60000.00000000002
1917,236499.99999999983
1918,124499.99999999993
1919,174949.9928551014
1920,128000.00000000004
1921,501837.0000000002
1922,334999.9999999998
1923,207499.99999999985
1924,214000.0000000001
1925,227874.99999999985
1926,314999.99999999994
1927,128500.00000000012
1928,197499.99999999997
1929,124499.99999999993
1930,108000.0
1931,139999.9999999999
1932,129000.00000000006
1933,152999.99999999994
1934,192999.99999999997
1935,185000.00000000006
1936,191999.99999999994
1937,180999.99999999985
1938,128000.00000000004
1939,239685.99999999994
1940,164990.00000000012
1941,180999.99999999985
1942,200000.00000000006
1943,213500.00000000017
1944,255499.9999999999
1945,377426.0000000003
1946,157499.99999999994
1947,319899.99999999977
1948,157499.99999999994
1949,271000.0
1950,177999.99999999994
1951,179999.99999999997
1952,241499.99999999983
1953,180999.99999999985
1954,190000.00000000012
1955,134431.99999999994
1956,249999.99999999983
1957,166999.99999999985
1958,336999.9999999999
1959,144999.99999999994
1960,141000.0
1961,134431.99999999994
1962,100000.00000000001
1963,117999.99999999991
1964,119500.0
1965,145999.99999999994
1966,170000.0
1967,337500.0
1968,369899.9999999999
1969,314999.99999999994
1970,466499.9999999999
1971,466499.9999999999
1972,333168.0000000001
1973,263000.00000000023
1974,350000.0000000001
1975,611656.9999999997
1976,262499.9999999999
1977,284000.00000000023
1978,301500.00000000023
1979,280999.9999999998
1980,180999.99999999985
1981,274899.99999999977
1982,189000.0
1983,189000.0
1984,175499.99999999988
1985,246578.00000000012
1986,246578.00000000012
1987,179900.0
1988,183200.00000000003
1989,183499.99999999985
1990,219499.99999999997
1991,253999.99999999994
1992,263434.99999999977
1993,163899.99999999994
1994,336999.9999999999
1995,194999.99999999994
1996,212949.99413007734
1997,317999.99999999994
1998,394999.99999999994
1999,239685.99999999994
2000,401999.99999999994
2001,264999.9999999999
2002,334999.9999999998
2003,252000.00000000017
2004,244599.9999999999
2005,274724.99999999994
2006,189000.0
2007,226999.9999999998
2008,189000.0
2009,207499.99999999985
2010,179999.99999999997
2011,153575.0000000001
2012,179900.0
2013,172999.99999999985
2014,191999.99999999994
2015,194999.99999999994
2016,200499.99999999997
2017,201800.00000000003
2018,149899.99999999994
2019,142000.00000000012
2020,109500.00000000007
2021,127499.99999999991
2022,176000.00000000003
2023,159999.9999999999
2024,211000.00000000017
2025,437153.99999999965
2026,170000.0
2027,156000.00000000012
2028,145999.99999999994
2029,109999.99999999991
2030,277999.9999999999
2031,230000.0000000002
2032,392000.0000000001
2033,234999.99999999994
2034,183899.99999999985
2035,214900.00000000006
2036,183899.99999999985
2037,183899.99999999985
2038,239798.99999999985
2039,189000.0
2040,324999.9999999999
2041,284000.00000000023
2042,213500.00000000017
2043,174949.9928551014
2044,197900.00000000003
2045,234000.0
2046,154299.9999999999
2047,144999.99999999994
2048,130999.99999999993
2049,139949.99999999997
2050,151999.99999999997
2051,116000.00000000006
2052,155000.0
2053,141000.0
2054,79900.00000000003
2055,155000.0
2056,88000.00000000001
2057,117999.99999999991
2058,200000.00000000006
2059,141000.0
2060,144000.00000000012
2061,163500.00000000012
2062,138999.99999999994
2063,135000.00000000012
2064,154299.9999999999
2065,109500.00000000007
2066,200623.99999999985
2067,115000.00000000009
2068,144999.99999999994
2069,89999.99999999997
2070,109999.99999999991
2071,117999.99999999991
2072,153899.99999999994
2073,128500.00000000012
2074,178999.99999999994
2075,136500.0000000001
2076,134431.99999999994
2077,165000.00000000006
2078,133700.0000000001
2079,208300.0
2080,109999.99999999991
2081,119000.0000000001
2082,115000.00000000009
2083,124000.0000000001
2084,109999.99999999991
2085,124000.0000000001
2086,90349.99999999997
2087,144899.9999999999
2088,107000.00000000003
2089,89499.99999999997
2090,113000.0
2091,131500.0000000001
2092,150499.9999999999
2093,131999.99999999994
2094,141000.0
2095,154000.00000000003
2096,68500.00000000004
2097,80999.99999999994
2098,152999.99999999994
2099,72499.99999999996
2100,115000.00000000009
2101,86999.99999999997
2102,142999.9999999999
2103,101800.00000000003
2104,141499.99999999997
2105,114504.00000000006
2106,82000.00000000007
2107,289999.9999999999
2108,108500.00000000009
2109,89471.0
2110,158000.00000000012
2111,141000.0
2112,126999.99999999996
2113,130500.00000000012
2114,80999.99999999994
2115,151999.99999999997
2116,67000.00000000001
2117,129499.99999999991
2118,127499.99999999991
2119,103199.99999999996
2120,105000.00000000004
2121,79900.00000000003
2122,124499.99999999993
2123,90349.99999999997
2124,169499.99999999988
2125,141499.99999999997
2126,136500.0000000001
2127,179500.00000000006
2128,103999.99999999996
2129,82500.00000000001
2130,105000.00000000004
2131,136500.0000000001
2132,86999.99999999997
2133,110500.00000000003
2134,102999.99999999999
2135,105899.99999999996
2136,67000.00000000001
2137,139999.9999999999
2138,124000.0000000001
2139,155000.0
2140,131399.99999999988
2141,124999.99999999991
2142,159434.00000000015
2143,144999.99999999994
2144,142000.00000000012
2145,142000.00000000012
2146,158000.00000000012
2147,170000.0
2148,112000.00000000003
2149,156000.00000000012
2150,262499.9999999999
2151,141000.0
2152,190000.00000000012
2153,190000.00000000012
2154,102000.00000000003
2155,130500.00000000012
2156,211000.00000000017
2157,214000.0000000001
2158,249999.99999999983
2159,194500.00000000003
2160,170000.0
2161,249999.99999999983
2162,611656.9999999997
2163,305999.9999999999
2164,234999.99999999994
2165,184000.0
2166,109999.99999999991
2167,210000.0000000001
2168,231499.99999999994
2169,194999.99999999994
2170,192999.99999999997
2171,149000.00000000012
2172,154000.00000000003
2173,128000.00000000004
2174,212949.99413007734
2175,275000.00000000006
2176,394432.00000000023
2177,314999.99999999994
2178,189000.0
2179,144499.99999999997
2180,200999.99999999994
2181,210000.0000000001
2182,239499.99999999985
2183,191999.99999999994
2184,135999.99999999988
2185,120499.99999999994
2186,110500.00000000003
2187,155000.0
2188,174949.9928551014
2189,192140.0000000001
2190,83999.99999999996
2191,82000.00000000007
2192,54999.99999999995
2193,119000.0000000001
2194,93000.00000000001
2195,100000.00000000001
2196,88000.00000000001
2197,107000.00000000003
2198,167999.99999999994
2199,133900.0
2200,117499.99999999996
2201,135000.00000000012
2202,200100.0000000001
2203,127499.99999999991
2204,139999.9999999999
2205,117499.99999999996
2206,135000.00000000012
2207,230000.0000000002
2208,263434.99999999977
2209,192140.0000000001
2210,130000.00000000006
2211,103199.99999999996
2212,134899.9999999999
2213,102000.00000000003
2214,138999.99999999994
2215,109500.00000000007
2216,188700.00000000006
2217,82000.00000000007
2218,35311.000000000015
2219,35311.000000000015
2220,98300.00000000003
2221,392500.0000000001
2222,392500.0000000001
2223,260000.00000000015
2224,225000.00000000015
2225,134431.99999999994
2226,170000.0
2227,187499.99999999974
2228,334999.9999999998
2229,252677.99999999983
2230,167499.9999999999
2231,183000.00000000003
2232,176465.99672458146
2233,176000.00000000003
2234,215000.00000000006
2235,200000.00000000006
2236,260399.99999999983
2237,394999.99999999994
2238,206300.00000000006
2239,144000.00000000012
2240,163999.99999999985
2241,137500.0
2242,144899.9999999999
2243,115000.00000000009
2244,117999.99999999991
2245,117999.99999999991
2246,154000.00000000003
2247,88000.00000000001
2248,130500.00000000012
2249,130500.00000000012
2250,143749.99999999997
2251,97499.99999999997
2252,163500.00000000012
2253,109999.99999999991
2254,207499.99999999985
2255,200999.99999999994
2256,163899.99999999994
2257,200000.00000000006
2258,176000.00000000003
2259,177999.99999999994
2260,158000.00000000012
2261,184099.99999999997
2262,190000.00000000012
2263,345000.00000000006
2264,466499.9999999999
2265,188000.00000000012
2266,285999.9999999999
2267,369899.9999999999
2268,377426.0000000003
2269,175000.00000000003
2270,170000.0
2271,269999.99999999977
2272,179999.99999999997
2273,162499.9999999999
2274,167900.00000000003
2275,142999.9999999999
2276,260000.00000000015
2277,200999.99999999994
2278,139999.9999999999
2279,130000.00000000006
2280,141000.0
2281,172999.99999999985
2282,172999.99999999985
2283,83499.99999999993
2284,143500.00000000012
2285,132999.99999999997
2286,134500.00000000006
2287,317999.99999999994
2288,317999.99999999994
2289,394999.99999999994
2290,412499.99999999977
2291,265999.99999999994
2292,314999.99999999994
2293,611656.9999999997
2294,437153.99999999965
2295,386250.00000000006
2296,340000.00000000006
2297,334999.9999999998
2298,325300.0000000001
2299,424869.99999999965
2300,354000.0000000002
2301,275000.00000000006
2302,258999.99999999983
2303,221499.99999999994
2304,235128.00000000017
2305,196000.00000000006
2306,196000.00000000006
2307,194699.99999999988
2308,209500.00000000006
2309,260000.00000000015
2310,189000.0
2311,172500.00000000003
2312,176000.00000000003
2313,178899.99999999985
2314,170000.0
2315,173999.99999999997
2316,186499.99999999985
2317,173999.99999999997
2318,173999.99999999997
2319,163899.99999999994
2320,167239.99999999985
2321,175899.99999999988
2322,159894.99999999994
2323,189000.0
2324,184099.99999999997
2325,239000.00000000003
2326,159894.99999999994
2327,219499.99999999997
2328,215000.00000000006
2329,180999.99999999985
2330,177499.99999999997
2331,394999.99999999994
2332,437153.99999999965
2333,324999.9999999999
2334,324999.9999999999
2335,328900.00000000006
2336,340000.00000000006
2337,187100.0
2338,258999.99999999983
2339,262499.9999999999
2340,314999.99999999994
2341,235128.00000000017
2342,214000.0000000001
2343,221000.00000000006
2344,215000.00000000006
2345,239499.99999999985
2346,189000.0
2347,187100.0
2348,227874.99999999985
2349,128000.00000000004
2350,244599.9999999999
2351,287090.00000000006
2352,226999.9999999998
2353,274970.0
2354,153575.0000000001
2355,141000.0
2356,151999.99999999997
2357,190999.99999999997
2358,194999.99999999994
2359,138999.99999999994
2360,138500.0000000001
2361,138999.99999999994
2362,249999.99999999983
2363,156999.9999999999
2364,156000.00000000012
2365,196000.00000000006
2366,185000.00000000006
2367,233169.9999999999
2368,172500.00000000003
2369,233169.9999999999
2370,208300.0
2371,200499.99999999997
2372,189950.00000000012
2373,327999.99999999977
2374,239685.99999999994
2375,269999.99999999977
2376,300999.9999999998
2377,249999.99999999983
2378,161500.00000000006
2379,139999.9999999999
2380,155000.0
2381,179900.0
2382,156999.9999999999
2383,212949.99413007734
2384,269999.99999999977
2385,151999.99999999997
2386,138999.99999999994
2387,135999.99999999988
2388,89999.99999999997
2389,129000.00000000006
2390,134000.00000000006
2391,137500.0
2392,116024.99730661494
2393,175499.99999999988
2394,151000.0000000001
2395,167900.00000000003
2396,147999.9999999999
2397,215000.00000000006
2398,129000.00000000006
2399,39299.99999999998
2400,39299.99999999998
2401,120000.00000000006
2402,119000.0000000001
2403,124000.0000000001
2404,217500.00000000015
2405,158000.00000000012
2406,129000.00000000006
2407,134500.00000000006
2408,109999.99999999991
2409,139900.00000000012
2410,167900.00000000003
2411,117499.99999999996
2412,170000.0
2413,144000.00000000012
2414,126999.99999999996
2415,142000.00000000012
2416,131999.99999999994
2417,135000.00000000012
2418,120000.00000000006
2419,126999.99999999996
2420,119000.0000000001
2421,144999.99999999994
2422,115000.00000000009
2423,124000.0000000001
2424,144499.99999999997
2425,189000.0
2426,176000.00000000003
2427,149349.99999999988
2428,141000.0
2429,116024.99730661494
2430,124499.99999999993
2431,117999.99999999991
2432,133700.0000000001
2433,135000.00000000012
2434,126999.99999999996
2435,144000.00000000012
2436,101800.00000000003
2437,114500.0000000001
2438,119000.0000000001
2439,100000.00000000001
2440,161999.99999999988
2441,121000.0
2442,103199.99999999996
2443,89471.0
2444,125499.99999999991
2445,85000.0
2446,86999.99999999997
2447,139999.9999999999
2448,132999.99999999997
2449,156000.00000000012
2450,136500.0000000001
2451,146999.9999999999
2452,249999.99999999983
2453,116000.00000000006
2454,96999.99999999997
2455,121000.0
2456,105000.00000000004
2457,115000.00000000009
2458,117499.99999999996
2459,119749.99999999991
2460,161999.99999999988
2461,128000.00000000004
2462,137500.0
2463,129000.00000000006
2464,137000.00000000012
2465,161500.00000000006
2466,142000.00000000012
2467,172999.99999999985
2468,101000.00000000009
2469,91500.00000000001
2470,190000.00000000012
2471,169499.99999999988
2472,127499.99999999991
2473,141499.99999999997
2474,108000.0
2475,293999.9999999999
2476,107000.00000000003
2477,125499.99999999991
2478,135000.00000000012
2479,128500.00000000012
2480,112000.00000000003
2481,147999.9999999999
2482,132999.99999999997
2483,124999.99999999991
2484,112000.00000000003
2485,138500.0000000001
2486,156999.9999999999
2487,197499.99999999997
2488,141000.0
2489,165000.00000000006
2490,171000.00000000003
2491,98000.00000000001
2492,185000.00000000006
2493,156000.00000000012
2494,192140.0000000001
2495,109999.99999999991
2496,249999.99999999983
2497,130999.99999999993
2498,100000.00000000001
2499,83999.99999999996
2500,124499.99999999993
2501,145250.0
2502,165000.00000000006
2503,135000.00000000012
2504,230000.0000000002
2505,207499.99999999985
2506,269999.99999999977
2507,394999.99999999994
2508,249999.99999999983
2509,221499.99999999994
2510,190999.99999999997
2511,187100.0
2512,231499.99999999994
2513,190000.00000000012
2514,260000.00000000015
2515,132499.99999999994
2516,173732.99999999985
2517,147999.9999999999
2518,154000.00000000003
2519,194500.00000000003
2520,200000.00000000006
2521,194999.99999999994
2522,210000.0000000001
2523,144000.00000000012
2524,118400.00000000004
2525,129499.99999999991
2526,144899.9999999999
2527,88000.00000000001
2528,112500.00000000006
2529,129899.99999999996
2530,120499.99999999994
2531,323999.9999999998
2532,226000.00000000003
2533,190000.00000000012
2534,212949.99413007734
2535,289999.9999999999
2536,200000.00000000006
2537,223500.0
2538,186499.99999999985
2539,186499.99999999985
2540,179199.9999999999
2541,170000.0
2542,128000.00000000004
2543,119000.0000000001
2544,122499.9999999999
2545,134000.00000000006
2546,159999.9999999999
2547,132499.99999999994
2548,136904.99999999997
2549,144999.99999999994
2550,611656.9999999997
2551,147999.9999999999
2552,120000.00000000006
2553,83999.99999999996
2554,136500.0000000001
2555,108000.0
2556,117499.99999999996
2557,129899.99999999996
2558,200499.99999999997
2559,126999.99999999996
2560,134899.9999999999
2561,155000.0
2562,109500.00000000007
2563,154900.00000000006
2564,163999.99999999985
2565,89999.99999999997
2566,135900.00000000003
2567,151999.99999999997
2568,149499.99999999988
2569,185749.9999999999
2570,128500.00000000012
2571,128000.00000000004
2572,190000.00000000012
2573,230500.00000000015
2574,269999.99999999977
2575,128500.00000000012
2576,115000.00000000009
2577,188700.00000000006
2578,99900.0
2579,84900.0
2580,130000.00000000006
2581,139999.9999999999
2582,134500.00000000006
2583,234999.99999999994
2584,174949.9928551014
2585,197499.99999999997
2586,252677.99999999983
2587,190000.00000000012
2588,132999.99999999997
2589,144000.00000000012
2590,221000.00000000006
2591,274970.0
2592,233169.9999999999
2593,205000.0
2594,175499.99999999988
2595,194200.99999999994
2596,348000.0
2597,176465.99672458146
2598,281212.9999999998
2599,265999.99999999994
2600,146999.9999999999
2601,137999.99999999988
2602,85000.0
2603,79999.99999999994
2604,88000.00000000001
2605,74999.99999999996
2606,149899.99999999994
2607,176000.00000000003
2608,256000.00000000012
2609,129899.99999999996
2610,115000.00000000009
2611,165000.00000000006
2612,188000.00000000012
2613,133900.0
2614,133900.0
2615,142000.00000000012
2616,131999.99999999994
2617,147999.9999999999
2618,234999.99999999994
2619,212949.99413007734
2620,176000.00000000003
2621,180999.99999999985
2622,187000.00000000017
2623,232000.00000000015
2624,401999.99999999994
2625,305900.0000000001
2626,176000.00000000003
2627,139999.9999999999
2628,438779.99999999994
2629,625000.0000000002
2630,265999.99999999994
2631,556581.0000000003
2632,438779.99999999994
2633,328900.00000000006
2634,377426.0000000003
2635,146800.00000000003
2636,190000.00000000012
2637,178400.00000000015
2638,233000.00000000006
2639,214500.00000000012
2640,151000.0000000001
2641,134800.00000000006
2642,208300.0
2643,74999.99999999996
2644,154000.00000000003
2645,117999.99999999991
2646,100000.00000000001
2647,83499.99999999993
2648,110500.00000000003
2649,142999.9999999999
2650,132999.99999999997
2651,145999.99999999994
2652,501837.0000000002
2653,265999.99999999994
2654,265999.99999999994
2655,314999.99999999994
2656,289999.9999999999
2657,319899.99999999977
2658,325300.0000000001
2659,200999.99999999994
2660,305000.0
2661,326000.00000000023
2662,326000.00000000023
2663,275000.00000000006
2664,285999.9999999999
2665,337500.0
2666,289999.9999999999
2667,173900.00000000012
2668,170000.0
2669,173999.99999999997
2670,289999.9999999999
2671,170000.0
2672,224000.0000000001
2673,172500.00000000003
2674,172500.00000000003
2675,167239.99999999985
2676,194999.99999999994
2677,200999.99999999994
2678,289999.9999999999
2679,269999.99999999977
2680,212949.99413007734
2681,437153.99999999965
2682,319999.9999999998
2683,438779.99999999994
2684,289999.9999999999
2685,403000.0000000001
2686,230000.0000000002
2687,394432.00000000023
2688,203000.0000000001
2689,189000.0
2690,464999.9999999997
2691,186499.99999999985
2692,144000.00000000012
2693,200141.00000000006
2694,153575.0000000001
2695,176499.9999999999
2696,185899.99999999994
2697,187000.00000000017
2698,204000.00000000006
2699,172999.99999999985
2700,161999.99999999988
2701,156000.00000000012
2702,128000.00000000004
2703,112000.00000000003
2704,156999.9999999999
2705,124999.99999999991
2706,124999.99999999991
2707,109999.99999999991
2708,136500.0000000001
2709,102000.00000000003
2710,125499.99999999991
2711,249999.99999999983
2712,403000.0000000001
2713,186499.99999999985
2714,147399.9999999999
2715,177000.00000000006
2716,170000.0
2717,132999.99999999997
2718,239499.99999999985
2719,100000.00000000001
2720,171750.00000000003
2721,126499.99999999997
2722,137500.0
2723,139999.9999999999
2724,130000.00000000006
2725,154000.00000000003
2726,134000.00000000006
2727,165000.00000000006
2728,185000.00000000006
2729,152999.99999999994
2730,138999.99999999994
2731,117499.99999999996
2732,131999.99999999994
2733,152999.99999999994
2734,139900.00000000012
2735,124999.99999999991
2736,139900.00000000012
2737,117000.0
2738,124000.0000000001
2739,165000.00000000006
2740,141000.0
2741,147500.0
2742,142000.00000000012
2743,138999.99999999994
2744,138500.0000000001
2745,128899.9999999999
2746,144999.99999999994
2747,129000.00000000006
2748,93000.00000000001
2749,131999.99999999994
2750,117999.99999999991
2751,129000.00000000006
2752,225000.00000000015
2753,142999.9999999999
2754,190000.00000000012
2755,161999.99999999988
2756,108000.0
2757,82000.00000000007
2758,113000.0
2759,158999.99999999997
2760,135000.00000000012
2761,135000.00000000012
2762,135000.00000000012
2763,210000.0000000001
2764,170000.0
2765,289999.9999999999
2766,155000.0
2767,93500.00000000007
