Id,SalePrice
1586,167323.7877836
1587,167323.7877836
1588,167323.7877836
1589,167323.7877836
1590,167323.7877836
1591,167323.7877836
1592,167323.7877836
1593,167323.7877836
1594,167323.7877836
1595,167323.7877836
1596,167323.7877836
1597,167323.7877836
1598,167323.7877836
1599,167323.7877836
1600,167323.7877836
1601,167323.7877836
1602,167323.7877836
1603,167323.7877836
1604,168667.1818687763
1605,167323.7877836
1606,167323.7877836
1607,167323.7877836
1608,167323.7877836
1609,167323.7877836
1610,167323.7877836
1611,167323.7877836
1612,167323.7877836
1613,167323.7877836
1614,167323.7877836
1615,167323.7877836
1616,167323.7877836
1617,167323.7877836
1618,167323.7877836
1619,167323.7877836
1620,167323.7877836
1621,167323.7877836
1622,167323.7877836
1623,167323.7877836
1624,167323.7877836
1625,167323.7877836
1626,167323.7877836
1627,167323.7877836
1628,167323.7877836
1629,167323.7877836
1630,167323.7877836
1631,167323.7877836
1632,167323.7877836
1633,167323.7877836
1634,167323.7877836
1635,167323.7877836
1636,167323.7877836
1637,167323.7877836
1638,167323.7877836
1639,167323.7877836
1640,167323.7877836
1641,167323.7877836
1642,167323.7877836
1643,167323.7877836
1644,167323.7877836
1645,167323.7877836
1646,167323.7877836
1647,167323.7877836
1648,167323.7877836
1649,167323.7877836
1650,167323.7877836
1651,167323.7877836
1652,167323.7829900212
1653,167323.7877836
1654,167323.7877836
1655,167323.7877836
1656,167323.78778350074
1657,167323.7877836
1658,167323.7877836
1659,167323.7877836
1660,167323.7877836
1661,167323.7877836
1662,167323.7877836
1663,167323.7877836
1664,167323.7877836
1665,167323.7877836
1666,167323.7877836
1667,167323.7877836
1668,167323.7877836
1669,167323.7877836
1670,167323.7877836
1671,167323.7877836
1672,167323.7877836
1673,167323.7877836
1674,167323.7877836
1675,167323.7877836
1676,167355.56186659602
1677,167323.7877836
1678,167323.7877836
1679,167323.7877836
1680,167323.7877836
1681,167323.7877836
1682,167323.7877836
1683,167323.7877836
1684,167323.7877836
1685,167323.78778360446
1686,167323.7877836
1687,167323.7877836
1688,167323.7877836
1689,167323.7877836
1690,167323.7877836
1691,167323.7877836
1692,167323.7877836
1693,167323.7877836
1694,167323.7877836
1695,167323.7877836
1696,167323.7877836
1697,167323.7877836
1698,167323.7877836
1699,167323.7877836
1700,167323.7877836
1701,167323.7877836
1702,167323.7924954969
1703,167323.78778360385
1704,167323.7877836
1705,167323.7877836
1706,167323.7877836
1707,167323.7877836
1708,167323.7877836
1709,167323.7877836
1710,167323.7877836
1711,167323.7877836
1712,167323.7877836
1713,167323.7877836
1714,167323.7877836
1715,167323.7877836
1716,167323.7877836
1717,167323.7877836
1718,167323.7877836
1719,167323.7877836
1720,167323.7877836
1721,167323.7877836
1722,167323.7877836
1723,167323.7877836
1724,167323.7877836
1725,167323.7877836
1726,167323.7877836
1727,167323.7877836
1728,167323.7877836
1729,167323.7877836
1730,167323.7877836
1731,167323.7877836
1732,167323.7877836
1733,167323.7877836
1734,167323.7877836
1735,167323.7877836
1736,167323.7877836
1737,167323.7877836
1738,167323.7877836
1739,167323.7877836
1740,167323.7877836
1741,167323.7877836
1742,167323.7877836
1743,167323.7877836012
1744,167323.7877836
1745,167323.7877836
1746,167323.7877836
1747,167323.7877836
1748,167323.7877836
1749,167323.7877836
1750,167323.7877836
1751,167323.7877836
1752,167323.7877836
1753,167323.7877836
1754,167323.7877836
1755,167323.7877836
1756,167323.7877836
1757,167323.7877836
1758,167323.7877836
1759,167323.7877836
1760,167323.7877836
1761,167323.7877836
1762,167323.7877836
1763,167323.7877836
1764,167323.7877836
1765,167323.7877836
1766,167323.7877836
1767,167323.7877836
1768,167323.7877836
1769,167323.7877836
1770,167323.7877836
1771,167323.7877836
1772,167323.7877836
1773,167323.7877836
1774,167323.7877836
1775,167323.7877836
1776,167323.7877836
1777,167323.7877836
1778,167323.7877836
1779,167323.7877836
1780,167323.7877836
1781,167323.7877836
1782,167323.7877836
1783,167323.7877836
1784,167323.7877836
1785,167323.7877836
1786,167323.7877836
1787,167323.7877836
1788,167323.7877836
1789,167323.7877836
1790,167323.7877836
1791,167323.7877836
1792,167323.7877836
1793,167323.7877836
1794,167323.7877836
1795,167323.7877836
1796,167323.7877836
1797,167323.7877836
1798,167323.7877836
1799,167323.7877836
1800,167323.7877836
1801,167323.7877836
1802,167323.7877836
1803,167323.7877836
1804,167323.7877836
1805,167323.7877835994
1806,167323.7877836
1807,167323.7877836
1808,167323.7877836
1809,167323.7877836
1810,167323.7877836
1811,167323.7877836
1812,167323.7877836
1813,167323.7877836
1814,167323.7877836
1815,167323.7877836
1816,167323.7877836
1817,167323.7877836
1818,167323.7877836
1819,167323.7877836
1820,167323.7877836
1821,167323.7877836
1822,167323.7877836
1823,167323.7877836
1824,167323.7877836
1825,167323.7877836
1826,167323.7877836
1827,167323.7877836
1828,167323.7877836
1829,167323.7877836
1830,167323.7877836
1831,167323.7877836
1832,167323.7877836
1833,167323.7877836
1834,167323.7877836
1835,167323.7877836
1836,167323.7877836
1837,167323.7877836
1838,167323.7877836
1839,167323.7877836
1840,170310.69731120425
1841,167323.7877836
1842,167323.7877836
1843,167323.7877836
1844,167323.7877836
1845,167323.7877836
1846,167323.7877836
1847,167323.7877836
1848,167323.7877836
1849,167323.7877836
1850,167323.7877836
1851,167323.7877836
1852,167323.7877836
1853,167323.7877836
1854,167323.7877836
1855,167323.7877836
1856,167323.7877836
1857,167323.7877836
1858,167323.7877836
1859,125764.80985734898
1860,167323.78778359972
1861,162220.33436256196
1862,167323.7877836
1863,167323.7877836
1864,167323.7877836
1865,167323.7877836
1866,167323.7877836
1867,167323.7877836
1868,167323.7877836
1869,167323.7877836
1870,167323.7877836
1871,167323.7877836
1872,167323.7877836
1873,167323.7877836
1874,167323.7877836
1875,167323.7877836
1876,167323.7877836
1877,167323.7877836
1878,167323.7877836
1879,167323.7877836
1880,167323.7877836
1881,167323.7877836
1882,167323.7877836
1883,167323.7877836003
1884,167323.7877836
1885,167323.7877836
1886,167323.7877836
1887,167323.7877836
1888,167323.7877836
1889,167323.7877836
1890,167323.7877836
1891,152520.14356248447
1892,167323.7877836
1893,167323.7877836
1894,167323.7877836
1895,167323.7877836
1896,167323.7877836
1897,167323.7877836
1898,167323.7877836
1899,167323.7877836
1900,167323.7877836
1901,167323.7877836
1902,167323.7877836
1903,167323.7877836
1904,167323.7877836
1905,167323.7877836
1906,167323.7877836
1907,167323.7877836
1908,167323.7877836
1909,167323.7877836
1910,167323.7877836
1911,167323.7877836
1912,167323.7877836
1913,167323.7877836
1914,167323.7877836
1915,167323.7877836
1916,167323.7877836
1917,167323.7877836
1918,167323.7877836
1919,167323.7877836
1920,167323.7877836
1921,167323.7877836
1922,167323.7877836
1923,167323.7877836
1924,167323.7877836
1925,167323.7877836
1926,167323.7877836
1927,167323.7877836
1928,167323.7877836
1929,167323.7877836
1930,167323.7877836
1931,167323.7877836
1932,167323.7877836
1933,167323.7877836
1934,167323.7877836
1935,167323.7877836
1936,167323.7877836
1937,167323.7877836
1938,167323.7877836
1939,167323.7877836
1940,167323.7877836
1941,167323.7877836
1942,167323.7877836
1943,167323.7877836
1944,167323.7877836
1945,167323.7877836
1946,167323.7877836
1947,167323.7877836
1948,167323.7877836
1949,167323.7877836
1950,167323.7877836
1951,167323.7877836
1952,167323.7877836
1953,167323.7877836
1954,167323.7877836
1955,167323.7877836
1956,167323.7877836
1957,167323.7877836
1958,167323.7877836
1959,167323.7877836
1960,167323.7877836
1961,167323.7877836
1962,167323.78667153264
1963,167323.7877836
1964,167323.7877836
1965,167323.7877836
1966,167323.7877836
1967,167323.7877836
1968,167323.7877836
1969,167323.7877836
1970,167323.7877836
1971,167323.7877836
1972,167323.7877836
1973,167323.7877836
1974,167323.7877836
1975,167323.7877836
1976,167323.7877836
1977,167323.7877836
1978,167323.7877836
1979,167323.7877836
1980,167323.7877836
1981,167323.7877836
1982,167323.7877836
1983,167323.7877836
1984,167323.7877836
1985,167323.7877836
1986,167323.7877836
1987,167323.7877836
1988,167323.7877836
1989,167323.7877836
1990,167323.7877836
1991,167323.7877836
1992,167323.7877836
1993,167323.7877836
1994,167323.7877836
1995,167323.7877836
1996,167323.7877836
1997,167323.7877836
1998,167323.7877836
1999,167323.7877836
2000,167323.7877836
2001,167323.7877836
2002,167323.7877836
2003,167323.7877836
2004,167323.7877836
2005,167323.7877836
2006,167323.7877836
2007,167323.7877836
2008,167323.7877836
2009,167323.7877836
2010,167323.7877836
2011,167323.7877836
2012,167323.7877836
2013,167323.7877836
2014,167323.7877836
2015,167323.7877836
2016,167323.7877836
2017,167323.7877836
2018,167323.7877836
2019,167323.7877836
2020,167323.78778116513
2021,167323.7877836
2022,167323.7877836
2023,167323.7877836
2024,167323.7877836
2025,167323.7877836
2026,167323.7877836
2027,167323.7877836
2028,167323.7877836
2029,167323.82661494875
2030,167323.7877836
2031,167323.7877836
2032,167323.7877836
2033,167323.7877836
2034,167323.7877836
2035,167323.7877836
2036,167323.7877836
2037,167323.7877836
2038,167323.7877836
2039,167323.7877836
2040,167323.7877836
2041,167323.7877836
2042,167323.7877836
2043,167323.7877836
2044,167323.7877836
2045,167323.7877836
2046,167323.7877836
2047,167323.7877836
2048,167323.7877836
2049,167323.7877836
2050,167323.7877836
2051,167323.7877836
2052,167323.7877836
2053,167323.7877836
2054,167323.7877836
2055,167323.7877836
2056,167323.7877836
2057,167323.7877836
2058,167323.7877836
2059,167323.7877836
2060,167323.7877836
2061,167323.7877836
2062,167323.7877836
2063,167323.7877836
2064,167323.7877836
2065,167323.7877836
2066,167323.7877836
2067,167323.7877836
2068,167323.7877836
2069,167323.7877836
2070,167323.7877836
2071,167323.7877836
2072,167323.7877836
2073,167323.7877836
2074,167323.7877836
2075,167323.7877836
2076,167323.7877836
2077,167323.7877836
2078,167323.7877836
2079,167323.7877836
2080,167323.78768938358
2081,167323.7877836
2082,167323.7877836
2083,167323.7877836
2084,167323.7877836
2085,167323.7877836
2086,167323.7877836
2087,167323.7877836
2088,167323.7877836
2089,167323.7877836
2090,167323.7877836
2091,167323.7877836
2092,167323.7877836
2093,167323.7877836
2094,167323.7877836
2095,167323.7877836
2096,167323.7877836
2097,167323.7877836
2098,167323.7877836
2099,167323.7877836
2100,167323.7877836
2101,167323.7877836
2102,167323.7877836
2103,167323.7877836
2104,167323.7877836
2105,167323.7877836
2106,167323.7877836
2107,167323.7877836
2108,167323.7877836
2109,167323.7877836
2110,167323.7877836
2111,167323.7877836
2112,167323.7877836
2113,167323.7877836
2114,167323.7877836
2115,167323.7877836
2116,167323.7877836
2117,167323.7877836
2118,167323.7877836
2119,167323.7877836
2120,167323.7877836
2121,167323.7877836
2122,167323.7877836
2123,167323.7877836
2124,167323.7877836
2125,167323.7877836
2126,167323.7877836
2127,167323.7877836
2128,167323.7877836
2129,167323.7877836
2130,167323.7877836
2131,167323.7877836
2132,167323.7877836
2133,167323.7877836
2134,167323.7877836
2135,167323.7877836
2136,167323.7877836
2137,167323.7877836
2138,167323.7877836
2139,167323.7877836
2140,167323.7877836
2141,167323.7877836
2142,167323.7877836
2143,167323.7877836
2144,167323.7877836
2145,167323.7877836
2146,167323.7877836
2147,167323.7877836
2148,167323.7877836
2149,167323.7877836
2150,167323.7877836
2151,167323.7877836
2152,167323.7877836
2153,167323.7877836
2154,167323.7877836
2155,167323.7877836
2156,167323.7877836
2157,167323.7877836
2158,167323.7877836
2159,167323.7877836
2160,167323.7877836
2161,167323.7877836
2162,167323.7877836
2163,167323.7877836
2164,167323.7877836
2165,167323.7877836
2166,167323.7877836
2167,167323.7877836
2168,167323.7877836
2169,167323.7877836
2170,167323.7877836
2171,167323.7877836
2172,167323.7877836
2173,167323.7877836
2174,167323.7877836
2175,167323.7877836
2176,167323.7877836
2177,167323.7877836
2178,167323.7877836003
2179,151874.4228748916
2180,167323.7877836
2181,167323.7877836
2182,167323.7877836
2183,167323.7877836
2184,167323.7877836
2185,167323.7877836
2186,167323.7877836
2187,167323.7877836
2188,167323.7877836
2189,167323.7877836
2190,135444.6134892541
2191,167323.7877836
2192,167323.7877836
2193,167323.7877836
2194,167323.7877836
2195,167323.7877836
2196,167323.7877836
2197,167323.7877836
2198,167323.7877836
2199,167323.7877836
2200,167323.7877836
2201,167323.7877836
2202,167323.7877836
2203,167323.7877836
2204,167323.7877836
2205,167323.7877836
2206,167323.7877836
2207,167323.7877836
2208,167323.7877836
2209,167323.7877836
2210,167323.7877836
2211,167323.7877836
2212,167323.7877836
2213,167323.7877836
2214,167323.7877836
2215,167323.7877836
2216,167323.7877836
2217,167323.7877836
2218,167323.7877836
2219,167323.7877836
2220,167323.7877836
2221,167323.7877836
2222,167323.78778360417
2223,167323.7877836
2224,167323.7877836
2225,167323.7877836
2226,167323.7877836
2227,167323.7877836
2228,167323.7877836
2229,167323.7877836
2230,167323.7877836
2231,167323.7877836
2232,167323.7877836
2233,167323.7877836
2234,167323.7877836
2235,167323.7877836
2236,167323.7877836
2237,167323.7877836
2238,167323.7877836
2239,167323.7877836
2240,167323.7877836
2241,167323.7877836
2242,167323.7877836
2243,167323.7877836
2244,167323.7877836
2245,167323.7877836
2246,167323.7877836
2247,167323.7877836
2248,167323.7877836
2249,167322.1795639832
2250,167323.7877836
2251,167323.7877836
2252,167323.7877836
2253,167323.7877836
2254,167323.7877836
2255,167323.7877836
2256,167323.7877836
2257,167323.7877836
2258,167323.7877836
2259,167323.7877836
2260,167323.7877836
2261,167323.7877836
2262,167323.7877836
2263,167323.7877836
2264,167323.7877836
2265,167323.7877836
2266,167323.7877836
2267,167323.7877836
2268,167323.7877836
2269,167323.7877836
2270,167323.7877836
2271,167323.7877836
2272,167323.7877836
2273,167323.7877836
2274,167323.7877836
2275,167323.7877836
2276,167323.7877836
2277,167323.7877836
2278,167323.7877836
2279,167323.7877836
2280,167323.7877836
2281,167323.7877836
2282,167323.7877836
2283,167323.7877836
2284,167323.7877836
2285,167323.7877836
2286,167323.7877836
2287,167323.7877836
2288,167323.7877836
2289,167323.7877836
2290,167323.7877836
2291,167323.7877836
2292,167323.7877836
2293,167323.7877836
2294,167323.7877836
2295,167323.7877836
2296,167323.7877836
2297,167323.7877836
2298,167323.7877836
2299,167323.7877836
2300,167323.7877836
2301,167323.7877836
2302,167323.7877836
2303,167323.7877836
2304,167323.7877836
2305,167323.7877836
2306,167323.7877836
2307,167323.89355920244
2308,199031.70514902458
2309,167323.7877836
2310,167323.7877836
2311,167323.7877836
2312,167323.7877836
2313,167323.7877836006
2314,167323.7877836
2315,167323.7877836
2316,167323.7877836
2317,167323.7877836
2318,167323.7877836
2319,167323.7877836
2320,167323.7877836
2321,167323.7877836
2322,167323.7877836
2323,167323.7877836
2324,167323.7877836
2325,167323.7877836
2326,167323.7877836
2327,167323.7877836
2328,167323.7877836
2329,167323.7877836
2330,167323.7877836
2331,167323.7877836
2332,167323.7877836
2333,167323.7877836
2334,167323.7877836
2335,167323.7877836
2336,167323.7877836
2337,167323.7877836
2338,167323.7877836
2339,167323.7877836
2340,167323.7877836
2341,167323.7877836
2342,167323.7877836
2343,167323.7877836
2344,167323.7877836
2345,167323.7877836
2346,167323.7877858631
2347,167323.7877836
2348,167323.7877836
2349,167323.7877836
2350,167323.7877836
2351,167323.7877836
2352,167323.7877836
2353,167323.7877836
2354,167323.7877836
2355,167323.7877836
2356,167323.7877835994
2357,167323.7877836
2358,167323.7877836
2359,167323.7877836
2360,167323.7877836
2361,167323.7877836
2362,167323.7877836
2363,167323.7877836
2364,167323.7877836
2365,167323.7877836
2366,167323.7877836
2367,167323.7877836
2368,167323.7877836
2369,167323.7877836
2370,168868.16354968105
2371,167332.1742386399
2372,167323.7877836
2373,167323.7877836
2374,167323.7877836
2375,167324.44625297352
2376,167323.7877836
2377,167323.7877836
2378,167323.7877836
2379,167323.7877836
2380,167323.7877836
2381,167323.7877836
2382,167323.7877836
2383,167323.7877836
2384,167323.7877836
2385,167323.7877836
2386,167323.7877836
2387,167323.7877836
2388,167323.7877836
2389,167323.7877836
2390,167323.7877836
2391,167323.7877836
2392,167323.7877836
2393,167323.7877836
2394,167323.7877836
2395,167323.7877836
2396,167323.7877836
2397,167323.7877836
2398,167323.7877836
2399,167323.7877836
2400,167323.7877836
2401,167323.7877836
2402,167323.7877836
2403,167323.7877836
2404,167323.7877836
2405,167323.7877836
2406,167323.7877836
2407,167323.7877836
2408,167323.7877836
2409,167323.7877836
2410,167323.7877836
2411,167323.78778359317
2412,167323.7877836
2413,167323.7877836
2414,167323.7877836
2415,167323.7877836
2416,167323.7877836
2417,167323.7877836
2418,167323.7877836
2419,167323.7877836
2420,167323.7877836
2421,167323.7877836
2422,167323.7877836
2423,167323.7877836
2424,167323.7877836
2425,167323.7877836
2426,167323.7877836
2427,167323.7877836
2428,167323.7877836
2429,167323.7877836
2430,167323.7877836
2431,167323.7877836
2432,167323.7877836
2433,167323.7877836
2434,167323.7877836
2435,167323.7877836
2436,167323.7877836
2437,167323.7877836
2438,167323.7877836
2439,167323.7877836
2440,167323.7877836
2441,167323.7877836
2442,167323.7877836
2443,167323.7877836
2444,167323.7877836
2445,167323.7877836
2446,167323.7877836
2447,167323.7877836
2448,167323.7877836
2449,167323.7877836
2450,167323.7877836
2451,167323.7877836
2452,167323.7877836
2453,167323.7877836
2454,167323.7877836
2455,167323.7877836
2456,167323.7877836
2457,167323.7877836
2458,167323.7877836
2459,167323.7877836
2460,167323.7877836
2461,167323.7877836
2462,167323.7877836
2463,167323.7877836
2464,167323.7877836
2465,167323.7877836
2466,167323.7877836
2467,167323.7877836
2468,167323.7877836
2469,167323.7877836
2470,167323.7877836
2471,167323.7877836
2472,167323.7877836
2473,167323.7877836
2474,167323.7877836
2475,167323.7877836
2476,167323.7877836
2477,167323.7877836
2478,167323.7877836
2479,167323.7877836
2480,167323.7877836
2481,167323.7877836
2482,167323.7877836
2483,167323.7877836
2484,167323.7877836
2485,167323.7877836
2486,167323.7877836
2487,167323.7877836
2488,167323.7877836
2489,167323.7877836
2490,167323.7877836
2491,167323.7877836
2492,167323.7877836
2493,167323.7877836
2494,167323.7877836
2495,167323.7877836
2496,167323.7877836
2497,167323.7877836
2498,167323.78777938028
2499,167323.7877836
2500,167323.7877836
2501,167323.7877836
2502,167323.7877836
2503,167323.7877836
2504,167323.7877836
2505,167323.7877836
2506,167323.7877836
2507,167323.7877836
2508,167439.30402262672
2509,167323.7877836
2510,167323.7877836
2511,167323.7877836
2512,167323.7877836526
2513,167323.7877836
2514,167323.7877836
2515,167323.7877836
2516,167323.7877836
2517,167323.7877836
2518,167323.7877836
2519,167323.7877836
2520,167323.7877836
2521,167323.7877836
2522,167323.7877836
2523,167323.7877836
2524,167323.7877836
2525,167323.7877836
2526,167323.7877836
2527,167323.7877836
2528,167323.7877836
2529,167323.70484155836
2530,167323.7877836
2531,167323.7877836
2532,167323.7877836
2533,167323.7877836
2534,167323.7877836
2535,167323.7877836
2536,167323.7877836
2537,167323.7877836
2538,167323.7877836
2539,167323.7877836
2540,167323.7877836
2541,167323.7877836
2542,167323.7877836
2543,167323.7877836
2544,167323.7877836
2545,167323.7877836
2546,167323.7877836
2547,167323.7877836
2548,167323.7877836
2549,167323.7877836
2550,167323.7877836
2551,160534.03762157186
2552,167323.7877836
2553,167323.7877836
2554,167323.7877836
2555,167323.7877836
2556,167323.7877836
2557,167323.7877836
2558,167323.7877836
2559,167323.7877836
2560,167323.7877836
2561,167323.7877836
2562,167323.7877836
2563,167323.7877836
2564,167323.7877836
2565,167323.7877836
2566,167323.7877836
2567,167323.7877836
2568,167323.7877836
2569,167323.7877836
2570,167323.7877836
2571,167323.7877836
2572,167323.7877836
2573,167323.7877836
2574,167323.7877836
2575,167323.7877836
2576,167323.7877836
2577,167323.7877836
2578,167323.7877836
2579,167323.7877836
2580,167323.7877836
2581,167323.7877836
2582,167323.7877836
2583,167323.7877836
2584,167323.7877836
2585,167323.7877836
2586,167323.7877836
2587,167323.7877836
2588,167323.7877836
2589,167323.7877836
2590,167323.7877836
2591,167323.7877836
2592,167323.7877836
2593,167323.7877836
2594,167323.7877836
2595,167323.7877836
2596,167323.7877836
2597,167323.7877836
2598,167323.7877836
2599,167323.7877836
2600,167323.7877836
2601,167323.7877836
2602,167323.7877836
2603,167323.78777987545
2604,167323.7877836
2605,167323.7853435684
2606,167323.7877836
2607,167323.7877836
2608,167323.7877836
2609,167323.7877836
2610,167323.7877836
2611,167323.7877836
2612,167323.7877836
2613,167323.7877836
2614,167323.7877836
2615,167323.7877836
2616,167323.7877836
2617,167323.7877836
2618,167323.7877836
2619,167323.7877836
2620,167323.7877836
2621,167323.7877836
2622,167323.7877836
2623,167323.7877836
2624,167323.7877836
2625,167323.7877836
2626,167323.7877836
2627,167323.7877836
2628,167323.7877836
2629,167323.7877836
2630,167323.7877836
2631,167323.7877836
2632,167323.7877836
2633,167323.7877836
2634,167323.7877836
2635,167323.7877836
2636,167323.7877836
2637,167323.7877836
2638,167323.7877836
2639,167323.7877836
2640,167323.7877836
2641,167323.7877836
2642,167323.7877836
2643,167323.7877836
2644,167323.7877836
2645,167323.7772842495
2646,167323.7629880219
2647,167323.7877836
2648,167323.7877836
2649,167323.7877836
2650,167323.7877836
2651,167323.7877836
2652,167323.7877836
2653,167323.7877836
2654,167323.7877836
2655,167323.7877836
2656,167323.7877836
2657,167323.7877836
2658,167323.7877836
2659,167323.7877836
2660,167323.7877836
2661,167323.7877836
2662,167323.7877836
2663,167323.7877836
2664,167323.7877836
2665,167323.7877836
2666,167323.7877836
2667,167323.7877836015
2668,167323.78778865733
2669,167323.7877836
2670,167323.7877836
2671,167323.7946617872
2672,167323.7877836
2673,167323.7877836
2674,167323.7877836
2675,167323.7877836
2676,167323.7877836
2677,167323.7877836
2678,167323.7877836
2679,167323.7877836
2680,167323.7877836
2681,167323.7877836
2682,167323.7877836
2683,167323.7877836
2684,167323.7877836
2685,167323.7877836
2686,167323.7877836
2687,167323.7877836
2688,167323.7877836
2689,167323.7877836
2690,167323.7877836
2691,167323.7877836
2692,167323.7877836
2693,167323.7877836
2694,167323.7877836
2695,167323.7877836
2696,167323.7877836
2697,167323.7877836
2698,167323.7877836
2699,167323.7877836
2700,167323.7877836
2701,167323.7877836
2702,167323.7877836
2703,167323.7877836
2704,167323.7877836
2705,167323.7877836
2706,167323.7877836
2707,167323.7877836
2708,167323.7877836
2709,167323.7877836
2710,167323.7877836
2711,167323.7877836
2712,167323.7877836
2713,167323.7877836
2714,154925.4325045832
2715,167323.7877836
2716,167323.7877836
2717,167323.7877836
2718,167323.7877836
2719,167323.7877836
2720,167323.7877836
2721,167323.7877836
2722,167323.7877836
2723,167323.7877836
2724,167323.7877836
2725,167323.7877836
2726,167323.7877836
2727,167323.7877836
2728,167323.7877836
2729,167323.7877836
2730,167323.7877836
2731,167323.7877836
2732,167323.7877836
2733,167323.7877836
2734,167323.7877836
2735,167323.7877836
2736,167323.7877836
2737,167323.7877836
2738,167323.7877836
2739,167323.7877836
2740,167323.7877836
2741,167323.7877836
2742,167323.7877836
2743,167323.7877836
2744,167323.7877836
2745,167323.69053576712
2746,167323.7877836
2747,167323.7877836
2748,167323.7877836
2749,167323.7877836
2750,167323.7877836
2751,167323.7877836
2752,167323.7877836
2753,167323.7877836
2754,167323.7877836
2755,167323.7877836
2756,167323.7877836
2757,167323.7877836
2758,167323.7877836
2759,167323.7877836
2760,167323.7877836
2761,167323.7877836
2762,167323.7877836
2763,167323.7877836
2764,167323.7877836
2765,167323.7877836
2766,167323.7877836
2767,99038.84446380753
2768,167323.7877836
2769,167323.7877836
2770,167323.7877836
2771,167323.7877836
2772,167323.7877836
2773,167323.7877836
2774,167323.7877836
2775,167323.7877836
2776,167323.7877836
2777,167323.7877836
2778,167323.7877836
2779,167323.7877836
2780,167323.7877836
2781,167323.7877836
2782,167323.7877836
2783,167323.7877836
2784,167323.7877836
2785,167323.7877836
2786,167323.7877836
2787,167323.7877836
2788,167323.7877836
2789,167323.7877836
2790,167323.7877836
2791,167323.7877836
2792,167323.7877836
2793,167323.7877836
2794,167323.7877836
2795,167323.7877836
2796,167323.7877836
2797,167323.7877836
2798,167323.7877836
2799,167323.7877836
2800,167323.7877836
2801,167323.7877836
2802,167323.7877836
2803,167323.7877836
2804,167323.7877836
2805,167323.7877836
2806,167323.7877836
2807,167323.7877836
2808,167323.7877836
2809,167323.7877836
2810,167323.7877836
2811,167323.7877836
2812,167323.7877836
2813,167323.7877836
2814,167323.7877836
2815,167323.7877836
2816,167323.7877836
2817,167323.7877836
2818,167323.7877836
2819,167323.7877836
2820,167323.7877836
2821,167323.7877836
2822,167323.7877836
2823,167323.7877836
2824,167323.7877836
2825,167323.7877836
2826,167323.7877836
2827,167323.7877836
2828,167323.7877836
2829,167323.7877836
2830,167323.7877836
2831,167323.7877836
2832,167323.7877836
2833,167323.7877836
2834,167323.7877836
2835,167323.7877836
2836,167323.7877836
2837,167323.7877836
2838,167323.78778353313
2839,167323.7877836
2840,167323.7877836
2841,167323.7877871605
2842,167323.7877836
2843,167323.7877836
2844,167323.7877836
2845,167323.275417681
2846,167323.7877836
2847,167323.7877836
2848,167323.7877836
2849,167323.7877836
2850,167323.7877836
2851,167323.7877836
2852,167323.7877836
