Id,SalePrice
1735,136255.23640394644
1736,113167.32803614774
1737,345516.7768188744
1738,219240.34488969707
1739,273570.9702967095
1740,212986.82287410804
1741,188895.33688064208
1742,160160.59268341472
1743,164426.70872856816
1744,306116.9323823234
1745,205449.33529432165
1746,184021.41609452982
1747,213591.4069445969
1748,218475.72972815827
1749,148271.54391058185
1750,132998.3929889686
1751,241722.72484756776
1752,116986.22913628437
1753,137010.67566060275
1754,197937.07077869138
1755,161879.5077056299
1756,128719.7171983953
1757,117967.26496531632
1758,142690.61151389408
1759,158671.2200306951
1760,162787.5752391508
1761,154222.52213747214
1762,180694.15802459553
1763,168955.2608872569
1764,106460.84404443183
1765,160879.611270356
1766,185310.89522166614
1767,221570.15543535943
1768,135550.35602121428
1769,179647.72167730704
1770,144072.03179287878
1771,119673.96583864553
1772,124734.18599023964
1773,128982.8529846699
1774,131343.1640831729
1775,131038.72449868453
1776,117499.50146965211
1777,106230.20817957063
1778,134032.663153307
1779,109388.12553059519
1780,183363.4793504736
1781,122155.89035960317
1782,84425.5042111721
1783,137932.96427831982
1784,100288.61783017739
1785,111395.51888262437
1786,131381.50479431124
1787,153808.74918973225
1788,56170.49607783761
1789,92580.02742527284
1790,71455.54276065905
1791,193745.93991836716
1792,158569.21459546997
1793,136992.1352360707
1794,146483.1663258462
1795,127260.20654603152
1796,120492.75158461915
1797,128555.13833588763
1798,114058.48074523876
1799,105272.0365387929
1800,118349.07722163708
1801,126484.26475096605
1802,141808.7078687725
1803,139646.50394109343
1804,137681.66668415754
1805,134523.52507008924
1806,124017.73738143283
1807,127724.75046348185
1808,111927.05124609979
1809,111639.93941483117
1810,143732.33688957707
1811,98737.90034579203
1812,92631.29212811665
1813,126028.5194764856
1814,92103.74007845184
1815,54622.342365638106
1816,102059.87210089836
1817,105667.15464538871
1818,152413.18994487522
1819,121439.6364433738
1820,65995.74191259018
1821,111813.50599707277
1822,145940.28596892135
1823,53976.07556916014
1824,127491.76508795582
1825,123933.99745708697
1826,97030.29789909911
1827,107268.03378417426
1828,133688.36080320337
1829,119315.90041533408
1830,137582.19924290682
1831,141422.60414770464
1832,91467.28902766715
1833,139516.4800149211
1834,125652.33696720283
1835,116721.02140425169
1836,125937.61585375396
1837,85970.16675315
1838,130217.1004823262
1839,96852.81328923095
1840,135588.58946915987
1841,127145.23786473874
1842,78007.1763586541
1843,139180.11659566287
1844,133717.7953975678
1845,130340.32748647878
1846,143289.1273835762
1847,147381.0931315755
1848,50263.27111198006
1849,106272.65120853846
1850,111723.57305011917
1851,151237.43154168755
1852,122433.81296785217
1853,128837.41116930239
1854,160046.17501245296
1855,147332.18189002402
1856,212510.68064254234
1857,136253.59188031178
1858,136227.85232047905
1859,117251.64420257756
1860,149254.20154985753
1861,116818.53265318283
1862,305275.090617177
1863,304010.66010194947
1864,304110.96476764
1865,325226.7769193624
1866,333557.8578382309
1867,231768.7693145049
1868,297678.616867738
1869,206641.1689619903
1870,226445.6656666172
1871,242546.99763462573
1872,167727.1416874375
1873,222018.71317921838
1874,142089.5378501645
1875,199520.7267366109
1876,188505.0597264148
1877,203849.17247580487
1878,204276.08781876852
1879,124278.71514589053
1880,131605.36883819915
1881,247658.7695038516
1882,241921.02744098767
1883,185893.659965407
1884,196619.9431487574
1885,233027.73154604828
1886,284864.1386783742
1887,204193.89851592746
1888,276177.9752248425
1889,161876.98567164963
1890,117454.27441782752
1891,136501.27509064478
1892,99549.4481759319
1893,128201.43000446713
1894,120490.15081317796
1895,130113.05399289972
1896,126307.61916040652
1897,120332.18367640043
1898,115565.42827542248
1899,146651.1167781274
1900,140417.25009757333
1901,147432.96592702813
1902,128889.6277445702
1903,211707.58886187675
1904,130199.99211417994
1905,179091.1768003423
1906,152851.5730524785
1907,187816.89152539257
1908,115924.98412841788
1909,142446.4765180151
1910,126046.3903103989
1911,188861.17562890842
1912,296141.467587159
1913,141048.75829292103
1914,68676.09168098794
1915,271405.1277752814
1916,56652.183460162596
1917,248340.23747248758
1918,132754.52313871626
1919,177968.23924651247
1920,155723.92237033372
1921,410506.10548891366
1922,310407.65401911247
1923,218485.21663347405
1924,211293.00593621918
1925,207045.64361970697
1926,388383.31950276095
1927,129244.03614724737
1928,151797.19271263076
1929,123525.82731979973
1930,126627.57157064485
1931,144460.8209262449
1932,137735.86111008187
1933,183012.8656813709
1934,178039.19205370918
1935,167861.12166706723
1936,182896.9240612053
1937,182551.60464972648
1938,167656.32400409554
1939,227781.67113770792
1940,178495.5874103662
1941,173513.95294297056
1942,179178.96448096048
1943,191709.795619818
1944,322273.23454095796
1945,347141.1413723758
1946,138627.76543648314
1947,287097.4816321599
1948,176164.13740067082
1949,245082.83261180413
1950,179606.0021846733
1951,246234.45441377495
1952,212818.1440358981
1953,164723.43794272083
1954,176312.08998405634
1955,130511.2882387468
1956,337898.7273055018
1957,148203.81987093532
1958,307307.246642999
1959,140790.32538040445
1960,103968.9726837028
1961,118892.10770940714
1962,99926.35539013862
1963,110146.68747044029
1964,112454.67515817747
1965,148074.46943744333
1966,139496.4250929766
1967,274957.92799754447
1968,428674.0729519789
1969,360984.93306466285
1970,416744.98310017464
1971,441920.31615171296
1972,387729.0583303681
1973,255492.32611219285
1974,316146.73732029746
1975,477293.11206242756
1976,258667.69030348098
1977,339033.86157498544
1978,337227.05285671935
1979,311804.4615473524
1980,184092.1919375019
1981,329809.2902622851
1982,209555.76239663814
1983,191325.285295121
1984,164473.26119112896
1985,221844.60136671833
1986,223096.4747956708
1987,176618.09601813578
1988,174922.37849033368
1989,196394.39777113337
1990,212978.95814080574
1991,225154.79468681477
1992,207887.49269103157
1993,168718.673687047
1994,233908.17804272243
1995,180778.88901612768
1996,230979.09827832508
1997,299342.3214229814
1998,324695.0468855956
1999,268205.6448734066
2000,310889.0289504174
2001,262023.97543646235
2002,238858.77774899703
2003,241425.2346695244
2004,264637.02885025315
2005,216558.38940271203
2006,211536.84954234486
2007,236962.70849855948
2008,204732.33257729196
2009,186972.20827480213
2010,184305.3594259811
2011,134320.76018040345
2012,170412.74271780424
2013,173815.4707312522
2014,179739.11941706506
2015,185864.42937165845
2016,186349.61586937745
2017,190342.71319038857
2018,120993.08907208068
2019,139643.6070278432
2020,106781.59067749367
2021,108821.6981928264
2022,168039.73623433796
2023,147529.08581759874
2024,253095.95115205445
2025,343822.7467588838
2026,166749.8820670167
2027,150407.26753527042
2028,154916.21078896255
2029,159300.65811630405
2030,252552.87899286198
2031,223277.82590380742
2032,241616.17090208817
2033,245680.36296159631
2034,159692.16466114784
2035,199958.85904439425
2036,190406.13948779486
2037,192955.4289718997
2038,291494.0209212337
2039,200320.76231200952
2040,287394.28248484223
2041,281886.1202856984
2042,190888.12948419343
2043,166738.65445056718
2044,178511.61949160032
2045,217368.65225746305
2046,139416.79666974035
2047,138892.07655802617
2048,135121.39270780524
2049,138099.81446898915
2050,175189.6222484088
2051,104140.23687898276
2052,124718.68878471036
2053,142394.0972651976
2054,83809.05977258155
2055,146527.3282052891
2056,143448.02786425865
2057,114041.4507834904
2058,209610.79476043803
2059,129583.76276806123
2060,167944.428612212
2061,171236.47917336045
2062,122480.51634663515
2063,102750.32429078879
2064,134043.5528910237
2065,109729.94097630068
2066,153795.20990134013
2067,110715.84533226119
2068,137824.65740669737
2069,79430.37321460425
2070,108342.20263093615
2071,86588.32563000737
2072,131770.3172528415
2073,138645.0689350251
2074,171419.18898755487
2075,139172.0360816894
2076,126858.57891766506
2077,139946.28339012834
2078,117078.37197323791
2079,131556.20835141506
2080,115343.1372092832
2081,120841.89728650541
2082,116127.57036613137
2083,131928.32020552517
2084,106345.34056434825
2085,114505.13360501963
2086,126643.7187142994
2087,126890.4131166599
2088,94337.08112374645
2089,80426.49831514957
2090,127051.53581697443
2091,107396.31160802099
2092,121900.07813975315
2093,119049.95398756572
2094,105921.34728686734
2095,151650.14485958597
2096,77946.9907278232
2097,99880.77885670263
2098,144145.9544313272
2099,59453.583592345
2100,79364.35823692569
2101,111691.26489126883
2102,131798.6092233521
2103,95894.6586882315
2104,135030.5794389587
2105,122883.18368154188
2106,64492.48804981903
2107,188820.456042748
2108,108358.0918249525
2109,108823.29395469038
2110,125303.8415415872
2111,148794.44068242778
2112,126266.2570296362
2113,118639.29532952489
2114,115093.04743751464
2115,159812.57636890173
2116,122935.03756137712
2117,141862.86859668425
2118,118540.83568865016
2119,107558.00798419712
2120,119941.75235432525
2121,94997.7039565253
2122,99089.36494121877
2123,84745.42147505766
2124,157414.86797051053
2125,125681.58958098452
2126,132280.08689043432
2127,148883.78073773015
2128,126683.15737229599
2129,101566.5713165608
2130,140790.4386509967
2131,147673.7354970043
2132,116571.65735459748
2133,120689.14678195285
2134,121351.95420635563
2135,98941.23040751634
2136,68018.55371848884
2137,113732.2003995774
2138,136586.7328977801
2139,142512.56370443842
2140,138237.83949674116
2141,155444.304256156
2142,117798.23298921486
2143,139459.6596402127
2144,113947.42476201234
2145,133921.89048678125
2146,162058.05013373526
2147,137456.3345497261
2148,126851.15757056692
2149,149702.28333286667
2150,217272.08647589668
2151,105207.8652826141
2152,160432.0404523295
2153,169142.80441486274
2154,102426.4864553326
2155,139835.3400461144
2156,266636.2770287908
2157,225718.00225263936
2158,224650.09671048872
2159,202297.60985279776
2160,177051.95465140571
2161,239197.16130944804
2162,459642.1885880775
2163,364093.6260078291
2164,236611.22316508982
2165,188082.02838789832
2166,148571.4944762813
2167,213329.25750225515
2168,194667.33047382234
2169,190280.98413046278
2170,203832.9017230879
2171,154783.6560373246
2172,138580.09204955254
2173,161104.48619162966
2174,221725.17861415658
2175,282062.0244550575
2176,304368.2575452645
2177,236430.49078471094
2178,201347.27351853906
2179,137151.53570093162
2180,218509.75905503155
2181,179984.3895817552
2182,215920.39728185095
2183,186153.86761754996
2184,123567.86243406631
2185,123607.65696327756
2186,155244.05570264708
2187,150966.33569578978
2188,158086.55491484856
2189,264286.6274383563
2190,76244.33898179786
2191,77654.5207848894
2192,85726.96800516348
2193,99372.23088624209
2194,101808.0929819482
2195,101355.64836488401
2196,103592.95152442566
2197,109726.192092708
2198,155430.1213374768
2199,193816.49869966053
2200,131981.3329208784
2201,127295.42648983137
2202,191713.83230152252
2203,124260.05289722593
2204,157353.08399817243
2205,104378.13420004514
2206,128887.58880976507
2207,196834.38936604964
2208,235042.99464657248
2209,197984.06304270364
2210,124522.5578574031
2211,116961.74636016226
2212,125254.50483496675
2213,107052.58193243563
2214,134622.4947331845
2215,104596.7421763477
2216,141614.36876319093
2217,66836.22191581082
2218,81968.12396964691
2219,77180.37276496192
2220,83970.65462004568
2221,273948.4325418201
2222,253077.76529456337
2223,288313.1737118273
2224,215302.72591669354
2225,125853.996640634
2226,182145.16294791058
2227,199453.94036338787
2228,261418.4144828016
2229,241796.85726624238
2230,145273.06006090922
2231,208533.9282894544
2232,182656.10548602694
2233,167020.30561510095
2234,232236.55079564982
2235,222795.2810474458
2236,256937.39956540265
2237,326319.9420653025
2238,198302.59446119794
2239,119090.71170476596
2240,158492.55511622026
2241,147171.4993165663
2242,127706.53413336606
2243,133323.3136430811
2244,108106.04418411554
2245,106962.91740384615
2246,133364.54829741406
2247,117268.62250550877
2248,119571.17374141289
2249,122690.20372180165
2250,129125.00422394907
2251,93063.32798648516
2252,168752.5713474911
2253,154817.95759490988
2254,169132.74576427942
2255,195360.00553561046
2256,177810.51081513046
2257,201133.57214940275
2258,161359.600360055
2259,175563.2560888378
2260,148923.41179756474
2261,171238.99554309397
2262,191884.2870180208
2263,363291.0965206374
2264,488204.522712523
2265,155513.57669102048
2266,271661.54531762155
2267,336104.04069894
2268,396639.4814360797
2269,156003.6349200288
2270,186864.15912466668
2271,215483.7601314823
2272,200234.165723231
2273,158259.2828432307
2274,172443.82278957544
2275,164988.27312983826
2276,193727.30328902934
2277,181511.81480658855
2278,141604.53289701493
2279,121694.23760105678
2280,110091.36479795081
2281,170767.27714036102
2282,189001.84825164347
2283,106264.85267770641
2284,113922.7817949476
2285,139461.1751760852
2286,121131.52855949274
2287,326466.58358595625
2288,264402.2520819689
2289,368714.0372378677
2290,417448.4729810008
2291,331782.50801491475
2292,440897.45390715275
2293,461264.2471880875
2294,383580.95291974413
2295,449441.9668622195
2296,252086.07776512406
2297,312314.7947098341
2298,301974.6832022974
2299,381840.7872218989
2300,315997.9366069665
2301,286111.4847194168
2302,239126.46109202373
2303,224361.65411421235
2304,237173.26973642295
2305,185190.30000041384
2306,183849.52082551413
2307,189148.4188539613
2308,209179.51596087453
2309,263215.48740934033
2310,196816.69136838228
2311,194970.14995441862
2312,174883.5833175075
2313,171639.41048453245
2314,171180.58120002705
2315,179863.6292158962
2316,187833.46143718282
2317,180068.77895033947
2318,178235.64417896204
2319,175390.54116724592
2320,185402.5764766135
2321,243442.96810028
2322,178515.38544575957
2323,174236.75282346024
2324,172957.80388078
2325,209697.55973496972
2326,169614.00678729537
2327,203249.75481461477
2328,225517.25845777045
2329,187654.55976785504
2330,178477.22461376336
2331,362249.35610862204
2332,371940.7026018233
2333,313785.83377952443
2334,240100.83147757995
2335,252969.57283195006
2336,318916.9924202914
2337,198599.95277944327
2338,264074.106820539
2339,211506.8606480203
2340,396589.9569506636
2341,211973.2207975872
2342,217005.10389657354
2343,219598.02308557872
2344,215292.59113258324
2345,227304.53928342948
2346,202231.96956200726
2347,189487.5613674367
2348,230494.30972498094
2349,165682.2806324692
2350,296465.5073132878
2351,232869.63557902354
2352,242443.21199063942
2353,229264.61690057765
2354,135592.3734513337
2355,139119.0521973503
2356,152051.44304442222
2357,193207.4455319136
2358,189776.01940859394
2359,129502.57295168402
2360,114067.21108466278
2361,142706.44383450664
2362,259537.97678300468
2363,135428.5251607276
2364,175579.2650523903
2365,213175.86597366555
2366,179119.26036592227
2367,208747.08565078478
2368,210255.99976230762
2369,205378.44900453073
2370,164381.9418844622
2371,158963.62611074455
2372,182836.13772484646
2373,281179.77083555295
2374,321445.80011086294
2375,241591.4597929601
2376,278519.65310838283
2377,346965.95725562464
2378,138331.32644631973
2379,202710.45221441236
2380,143851.3536463401
2381,161150.1586751181
2382,209095.62451120897
2383,200887.77764202034
2384,233215.7552317928
2385,161540.19177066354
2386,128209.83318116317
2387,126986.35675636293
2388,98187.67890575978
2389,122282.00951735835
2390,137795.45252905626
2391,143565.76737260283
2392,110879.26067942785
2393,157448.87193420372
2394,130850.64751680716
2395,203613.59719395824
2396,144675.61301929576
2397,216906.8435516678
2398,120728.86598853656
2399,54995.4942864394
2400,55125.274102215444
2401,111845.68380672393
2402,129078.56832037034
2403,136135.36735414763
2404,146598.15680880068
2405,156361.00013871855
2406,138434.2477445501
2407,126425.22712195494
2408,142869.64881065622
2409,120493.53051978243
2410,174051.34061508684
2411,110398.11498897403
2412,150798.2143376511
2413,119783.33302155927
2414,145202.69950907398
2415,124305.38792299369
2416,117458.06178872805
2417,129963.97209439844
2418,126450.93091425761
2419,115443.86543070758
2420,120624.95841223751
2421,146273.55961646966
2422,106811.62253458964
2423,108656.0224846224
2424,152951.59113131298
2425,211785.72976259232
2426,128777.39132630333
2427,121163.08533038724
2428,163788.05003385092
2429,115913.42622026219
2430,128771.18628761028
2431,107216.00120440616
2432,134915.27275978902
2433,137396.22202949427
2434,130800.34723002084
2435,142295.79217523744
2436,103879.78993596652
2437,106443.02548626096
2438,122837.82812755548
2439,111728.1253782125
2440,119306.89787614653
2441,96677.17288127268
2442,100475.75633379111
2443,127241.69375787111
2444,126137.98499221976
2445,89770.70058245736
2446,128706.65833209913
2447,173881.22373844867
2448,143147.85264023748
2449,110994.56569761729
2450,139926.44770150146
2451,130597.07016649209
2452,179267.42583390098
2453,92768.2039408037
2454,117128.05536638216
2455,114097.38308182158
2456,130570.99307866463
2457,125625.75610447049
2458,123414.51227770618
2459,106408.42811389468
2460,132437.6379682923
2461,120133.05102262151
2462,135113.8645223054
2463,117034.47337949747
2464,176451.4909503511
2465,122688.81504101516
2466,109810.13802590396
2467,146149.7344392982
2468,78056.28025368109
2469,73891.15743153334
2470,184299.48522714328
2471,224971.3372567219
2472,150585.26243851366
2473,121132.18623481803
2474,82670.32603237222
2475,225170.7087245492
2476,106194.66842754133
2477,120561.45223179054
2478,149044.52607832535
2479,96845.79782158553
2480,149575.04286120745
2481,118690.28882317382
2482,125347.14039782333
2483,108639.34027787452
2484,117428.44378573413
2485,123551.25498403326
2486,144944.36554937204
2487,167461.31100232995
2488,163479.6673518448
2489,148949.68122158208
2490,145922.96734833915
2491,87328.76433741169
2492,188497.06955520902
2493,146203.5551850427
2494,152476.16574431333
2495,81409.54262391618
2496,243188.0612198907
2497,145636.5576720081
2498,104959.40631516173
2499,82937.00838846651
2500,125413.53847756486
2501,138751.00153427958
2502,147342.47816839308
2503,93578.81444244628
2504,198478.63696765402
2505,210483.62460895185
2506,256614.2276211791
2507,301280.0975894076
2508,258219.52257422943
2509,210597.26568439382
2510,216030.63572341483
2511,174395.53964699194
2512,196122.42145126566
2513,214141.56086452203
2514,238904.26619640223
2515,146129.84007121218
2516,169573.39360257125
2517,140048.42429870274
2518,144519.36389447513
2519,214744.3422711253
2520,203985.09201192812
2521,184386.95386205925
2522,206547.23003739503
2523,123170.37298068353
2524,132282.69306827945
2525,144903.6731304075
2526,134738.27395225738
2527,112661.14597113295
2528,124099.28136862935
2529,128638.29978502102
2530,117026.09684610662
2531,245537.33312140044
2532,221459.698848903
2533,192145.63245107114
2534,222658.21313314623
2535,287568.7528182855
2536,230005.62421817656
2537,217412.3250687057
2538,181695.8567237552
2539,181590.76535193317
2540,179422.62457879
2541,183086.80163160176
2542,158444.5180290029
2543,126983.79835987826
2544,116553.58276964753
2545,123182.06895558548
2546,129534.55824931465
2547,139180.6535942998
2548,153979.02394682367
2549,155365.78626547757
2550,719095.3599396748
2551,140272.013098044
2552,128530.69623176065
2553,70198.65732030896
2554,101013.42777619627
2555,121820.29242790947
2556,102243.3836881244
2557,103620.02109788798
2558,136251.61963826884
2559,115920.96094627782
2560,136250.88166635405
2561,128570.8835286487
2562,119984.57662475613
2563,134973.05607505713
2564,183693.05762938035
2565,125133.0131895539
2566,139954.10270399228
2567,118809.3607631156
2568,203185.09907016155
2569,205976.06010016016
2570,122771.95035751106
2571,166218.3437454977
2572,150437.84854628652
2573,214444.01348606643
2574,244655.13923185482
2575,134519.72559649276
2576,121061.65947116665
2577,150448.67393263755
2578,89206.75184688091
2579,63657.833019138634
2580,110940.39975799646
2581,122916.5145485414
2582,124572.58449669047
2583,243041.46915168277
2584,175545.293929274
2585,185669.6618187302
2586,215907.36322658308
2587,195559.4014923856
2588,134400.3013702599
2589,148390.74041079285
2590,211519.00454393955
2591,199266.87972714752
2592,210465.1188762813
2593,237893.90299491855
2594,169941.74433654317
2595,194373.9090807291
2596,301520.56202172494
2597,192800.46738401242
2598,277511.49180235824
2599,331483.9394517137
2600,138738.20153373995
2601,152080.1424793985
2602,85218.51776426817
2603,97024.88153964891
2604,88246.71164831174
2605,77775.31295928324
2606,141607.0682303816
2607,201115.65592216369
2608,209614.47073743533
2609,171090.92962625608
2610,109538.33132379291
2611,114187.51397340345
2612,151821.8380008106
2613,129742.42863628041
2614,125573.57745625809
2615,148969.08732546962
2616,141466.36899044624
2617,186013.76084536058
2618,194770.6883006959
2619,196575.51719078879
2620,179418.64972141446
2621,174417.27156243965
2622,182264.5695130504
2623,231140.64992051947
2624,301671.47795438045
2625,267508.57787617255
2626,176262.0319952765
2627,157328.11629699694
2628,437410.02040086116
2629,437213.6814930728
2630,335879.85073355155
2631,437404.9991999904
2632,401703.9004979844
2633,280564.67571830255
2634,390464.971213284
2635,157410.12323382363
2636,177586.6765661088
2637,175056.6433300873
2638,252256.52287955573
2639,178037.4765080675
2640,144234.1578355673
2641,101339.29559547374
2642,186590.23679699507
2643,104162.62959685964
2644,129492.8605570729
2645,107045.20480012141
2646,97925.14954531274
2647,105689.86575792207
2648,142350.36386394387
2649,148950.79792053468
2650,134402.42227344794
2651,142030.22313467966
2652,413957.5127298104
2653,236795.35524777812
2654,243793.99078908013
2655,401700.6266250454
2656,307313.8247646904
2657,326474.59012572176
2658,288103.7187476212
2659,306646.78327870404
2660,361258.6590404247
2661,319792.93945304747
2662,335689.9649575236
2663,274669.2456331446
2664,254120.58147141302
2665,318164.31519935874
2666,260911.6660432865
2667,167812.88811933366
2668,182279.0179923895
2669,177115.09234952796
2670,273514.0769038671
2671,185494.99365368404
2672,193010.7078395485
2673,207471.7219494535
2674,206287.46597395372
2675,161252.0946329065
2676,190088.10900459465
2677,201726.63593699952
2678,252246.80390316425
2679,268223.6395938523
2680,263141.03567957715
2681,400253.20943395153
2682,313103.0519392395
2683,551743.0418146692
2684,299199.76763227646
2685,316242.8443622312
2686,242927.34707070564
2687,315941.33647425636
2688,205333.21306717873
2689,192121.18873486403
2690,431411.0011777634
2691,179900.2580894978
2692,129198.81961268293
2693,189093.84652516636
2694,135067.79361623546
2695,186638.0109865279
2696,178577.89540191295
2697,185822.02566849336
2698,193879.6275220306
2699,169596.54070063864
2700,153880.17235446454
2701,158583.59863682766
2702,112474.97221531876
2703,136759.0730306263
2704,139194.17484607923
2705,114978.45243188266
2706,113158.33690282992
2707,121392.06861330058
2708,125799.90836962883
2709,103825.37432119543
2710,125498.65038931138
2711,318044.10275764274
2712,373691.01572704414
2713,166608.21263502815
2714,146204.21112806143
2715,158364.0767513121
2716,139070.17409224453
2717,168706.8850805279
2718,206077.83714922488
2719,150248.86540816978
2720,174381.18004920386
2721,130644.08754611574
2722,164509.22339669085
2723,149923.83959100166
2724,126332.2445200516
2725,124518.9166730844
2726,138008.97584355055
2727,177575.36033146465
2728,174348.76784206848
2729,149641.43727337444
2730,137092.0174611303
2731,125448.56282864876
2732,116729.15573232643
2733,156583.01603404235
2734,143334.3530619831
