Id,SalePrice
2310,209082.225780074
2311,199892.29417098142
2312,182878.78569378456
2313,175775.1480731109
2314,175331.09805328242
2315,179994.4963565836
2316,197056.44695298898
2317,179765.1011343004
2318,179830.2203493784
2319,181375.25607116646
2320,197794.03997248667
2321,251760.77109718975
2322,178626.9688320729
2323,175256.55437889154
2324,177129.88835249643
2325,209953.95547310682
2326,173876.75483204552
2327,206916.1351098896
2328,230284.65008597248
2329,188751.7503346078
2330,182034.07041366136
2331,384368.80198782554
2332,375485.2693437178
2333,331213.60310662363
2334,251720.40973307323
2335,253177.3421791621
2336,346766.8908152041
2337,220000.1668001904
2338,294646.60388155945
2339,221225.00644403882
2340,392204.20975935715
2341,226357.55524406207
2342,226080.667710975
2343,222203.84515952703
2344,219939.88413142736
2345,237704.3097924593
2346,213685.75997373808
2347,199182.37433480597
2348,239589.30226834226
2349,171576.4378260224
2350,282960.5208047339
2351,239145.03649151712
2352,249942.97955646183
2353,253429.1374328869
2354,134964.51995074353
2355,142113.86618521216
2356,154847.77851580337
2357,194347.58227975576
2358,189276.89756363974
2359,134782.10501447244
2360,115373.75371105988
2361,150012.14638055905
2362,255570.40862327613
2363,132280.78443097716
2364,178934.60894761587
2365,219388.7922216199
2366,185905.5159582136
2367,216238.41721005895
2368,213367.57139923412
2369,211915.70919454476
2370,169206.80954846434
2371,161947.6729752834
2372,188732.0804163505
2373,282361.48748264223
2374,332784.9783406753
2375,251088.24683537884
2376,270969.6584886631
2377,347676.5875579086
2378,140349.8137646741
2379,214251.47115806007
2380,142605.69470283133
2381,163156.19094604766
2382,217401.39301370303
2383,209034.16073904568
2384,243348.38786333954
2385,164551.03825467097
2386,129974.49217960532
2387,128456.68645438936
2388,101220.44588288812
2389,127011.1286500808
2390,138099.8468758219
2391,144394.237835349
2392,115382.82509240453
2393,165927.7996074261
2394,134914.1702021552
2395,215004.72683451936
2396,143659.54897597007
2397,225079.53743791342
2398,129522.26534460294
2399,55721.14803565399
2400,56050.29514117567
2401,118910.74031436557
2402,129796.14407775253
2403,140338.32269406173
2404,146605.96482864677
2405,158348.8346595252
2406,141609.58142845097
2407,126995.70220866556
2408,145100.2069787346
2409,119993.95403420199
2410,181172.53507503562
2411,115974.33059534173
2412,141539.56341095993
2413,121029.7009924616
2414,144969.3766808724
2415,125504.64404017135
2416,126634.08829539761
2417,132879.6376455541
2418,131076.2362928832
2419,120463.57062421594
2420,124126.46017782729
2421,143766.32241521374
2422,111326.01650305028
2423,110199.49758886205
2424,155867.33738301546
2425,219413.95153012231
2426,136206.14336212262
2427,123789.90027646291
2428,178264.7010255808
2429,117831.19789142755
2430,134095.0189406953
2431,109445.32186130287
2432,134110.84465067487
2433,141043.0376132414
2434,131992.32418968232
2435,148029.03577018713
2436,102648.14841830246
2437,107363.27729806678
2438,126266.10921761463
2439,111975.18283519469
2440,126250.84633939086
2441,102147.38269306465
2442,99165.28645323409
2443,130076.98290300899
2444,127546.4420404964
2445,92159.30158967165
2446,135890.6260504485
2447,191551.01832259842
2448,147726.05208252894
2449,107141.41234783347
2450,146439.43761333977
2451,133726.9138501487
2452,197304.3053647004
2453,91875.01120874821
2454,121719.5562000629
2455,127053.13658701844
2456,132212.39943828082
2457,125288.07564386487
2458,123591.7177799556
2459,106782.47797440969
2460,123909.93511299044
2461,124096.544919812
2462,131287.3987361268
2463,117195.4676565905
2464,179141.9201493469
2465,129837.02352435495
2466,103443.65256822904
2467,151643.40611448762
2468,82226.79167641643
2469,75025.88524962755
2470,186568.04654109143
2471,235678.79172797521
2472,166530.11565886164
2473,121753.74633036176
2474,82869.92475236779
2475,238249.1049027044
2476,113380.06255057988
2477,122263.78648127886
2478,156434.08089359477
2479,102276.18968746292
2480,154435.99566900593
2481,117644.02631569035
2482,132366.81274233552
2483,109761.08633503038
2484,122404.24848865
2485,128973.9841150116
2486,150650.59394355913
2487,177026.04272152061
2488,172391.92664672292
2489,156080.37671385423
2490,154416.89772133343
2491,98570.99245089477
2492,187558.54342683195
2493,144493.38787773528
2494,160998.1011525452
2495,92701.11895473492
2496,246114.06291168253
2497,148203.9606049241
2498,110607.676620966
2499,95367.27783599279
2500,127876.49829834692
2501,134286.76448924112
2502,153305.5480016226
2503,96419.55594432043
2504,214636.15622773735
2505,217731.50863986404
2506,267537.11070060555
2507,317431.98524601205
2508,268726.6658373626
2509,209410.89735901688
2510,224980.70010181886
2511,177835.56367672936
2512,200326.4055474082
2513,214595.88771588262
2514,236783.5555231702
2515,150494.85459468488
2516,179632.22562847188
2517,143941.12903666447
2518,145201.07760412368
2519,216542.84183805247
2520,210544.29270683625
2521,186999.70457471846
2522,205020.09319063544
2523,125277.53564912238
2524,136257.89278245068
2525,153146.70710082978
2526,133448.84872611126
2527,110896.71492274788
2528,131563.79645495862
2529,127516.11865030287
2530,125183.66607533114
2531,255349.74837782508
2532,226385.61326922945
2533,196225.09599383236
2534,226875.14784485108
2535,307237.2810979043
2536,250625.6210187774
2537,224320.44749569104
2538,187532.58053512438
2539,188598.29137006658
2540,181077.14187088542
2541,187421.7891030499
2542,157290.55945529244
2543,131010.98351467168
2544,124479.13814184438
2545,138128.29503533564
2546,138799.17572819078
2547,148771.5743553616
2548,155530.16801701867
2549,156912.5012100775
2550,587454.818344737
2551,140068.69158735356
2552,130682.0587203398
2553,73430.37437668702
2554,109011.87560936285
2555,126186.45922980737
2556,102687.40201842767
2557,111424.1338361226
2558,144681.20738509588
2559,112239.0128785222
2560,140166.65714166974
2561,127735.37689031959
2562,126846.70544376437
2563,140134.40835737096
2564,187206.18802742253
2565,132097.04974686418
2566,135182.7843663781
2567,118190.48653013131
2568,205270.47221958105
2569,200380.0831637961
2570,126450.9872753328
2571,169255.96370260027
2572,159320.30180996092
2573,216521.02812622394
2574,247289.90023696882
2575,133477.87224855184
2576,126481.148219922
2577,147245.058209359
2578,90126.41128259177
2579,68515.5968147795
2580,115964.65349344327
2581,121713.10238254946
2582,126730.11821015274
2583,255410.81112444564
2584,171164.2864289043
2585,183735.52319627831
2586,213395.09536609505
2587,212366.61062136895
2588,144610.17033263954
2589,151695.46944459187
2590,208951.61554571727
2591,202466.4581867028
2592,213400.79134119715
2593,243554.6127213422
2594,181239.56609398985
2595,199953.19680639973
2596,316111.86335977796
2597,185499.830606186
2598,270916.1555773876
2599,325141.1066616735
2600,158436.29641887473
2601,150853.70569619074
2602,85915.96507987764
2603,92230.51148511941
2604,88293.51067629237
2605,75893.98629969833
2606,144991.14035900607
2607,208765.23504262185
2608,226761.08180811122
2609,172545.91689715095
2610,112736.61711798933
2611,123715.99073965367
2612,151906.67212219437
2613,130562.69706237639
2614,131894.7009976651
2615,150105.6687763012
2616,150002.813736161
2617,192867.01657706773
2618,196174.99555502224
2619,201351.0234356011
2620,191507.7041279376
2621,179448.85592052204
2622,186724.29550377358
2623,235062.05077493045
2624,313257.7986434458
2625,277780.41214638937
2626,180006.74429646228
2627,167079.24511876583
2628,430551.8439063403
2629,410733.93236456526
2630,352037.65850544506
2631,452204.58655153186
2632,392296.5781906169
2633,287705.1646939539
2634,402191.4436077226
2635,157984.31845311596
2636,186534.41041271784
2637,170988.85436677965
2638,258891.86422291884
2639,181878.0295797095
2640,153557.35438694377
2641,101848.30622944604
2642,187504.97371895105
2643,105828.48227580341
2644,139204.51003312852
2645,102340.53653628619
2646,98470.95918687471
2647,106051.97825613458
2648,146285.18572327268
2649,152169.90052306675
2650,142072.34691555772
2651,139282.45908107833
2652,429406.81058795506
2653,246018.26756798918
2654,249176.02619643413
2655,376974.8326360799
2656,312887.8456843735
2657,323369.37532527244
2658,269298.05789508583
2659,308691.21000184544
2660,343368.14359478356
2661,331660.2484449369
2662,332348.04568513186
2663,287789.9805913501
2664,254862.98822311626
2665,321766.0090536944
2666,276888.5708862355
2667,171214.5502591265
2668,187702.65571632978
2669,176760.2742730102
2670,283605.1282730385
2671,190213.3003444081
2672,196426.38855565112
2673,210980.25912138575
2674,214750.12805495155
2675,162145.47804652638
2676,188707.1081033338
2677,202157.21476283742
2678,257437.0373459658
2679,280985.1258884635
2680,276167.8079452266
2681,391872.0277237716
2682,320763.9433090424
2683,508966.6955853463
2684,306429.14390726585
2685,325625.7981880561
2686,259242.2195084035
2687,334901.63304672355
2688,213050.7743434292
2689,202791.92306529157
2690,438140.8812150327
2691,180676.5108723509
2692,127030.54838478402
2693,194452.1304873642
2694,130394.50721397446
2695,189119.68287936263
2696,181965.98582693172
2697,192090.3583825958
2698,199689.96405055365
2699,169493.7754512557
2700,151892.82644334322
2701,158208.84247262488
2702,113567.87883973523
2703,139873.21677588482
2704,146164.94851518783
2705,118399.05872427198
2706,118423.65042075672
2707,124566.47228916985
2708,128761.19095686373
2709,112092.12069099129
2710,129002.85399644243
2711,318267.48906673834
2712,382922.1858164368
2713,168251.55689452094
2714,146708.23023536147
2715,164057.91508872857
2716,138393.80808337912
2717,168293.43306822595
2718,212923.69236438398
2719,151641.2167243756
2720,184570.47032879776
2721,133702.39199550048
2722,165544.0592916537
2723,154432.10897915903
2724,128672.32205115103
2725,126247.95107559704
2726,141641.09807049425
2727,194628.13555774337
2728,170937.68844557344
2729,152955.7155578666
2730,141121.43164273512
2731,132188.46782229823
2732,119175.59461139655
2733,166323.70019574053
2734,152868.34566483233
