Id,SalePrice
1639,186059.31139081548
1640,261851.42826866187
1641,180526.38007326957
1642,216555.86519585678
1643,218456.94618508872
1644,226319.66400895597
1645,218826.38764297098
1646,162155.90017715696
1647,162293.3379120877
1648,127215.27690259893
1649,135902.47198640372
1650,121420.18763330972
1651,122718.42481007015
1652,102709.36742509676
1653,108993.3042299872
1654,150454.64796160074
1655,152976.1618444539
1656,145925.65850373797
1657,152553.42495658126
1658,143766.4915546212
1659,128874.93683198048
1660,150501.13339146913
1661,465052.1371769359
1662,390792.5219964622
1663,372922.80126815854
1664,513389.7742958477
1665,295318.38307480485
1666,335936.5723864956
1667,347317.7417546389
1668,332936.37043604715
1669,280305.17771475605
1670,340590.5622580917
1671,258704.5619263794
1672,449050.87034927635
1673,296697.87696285977
1674,243807.81103352155
1675,186045.70154198862
1676,189039.20661796912
1677,216101.9384448343
1678,468337.0386909745
1679,363256.26723195554
1680,311477.00856453297
1681,236539.7373855591
1682,304981.4823816506
1683,184815.80455465135
1684,179217.2507390082
1685,172062.5617524367
1686,168502.89798627427
1687,171431.11456351294
1688,188610.07663875195
1689,191229.85040693963
1690,194270.28979312346
1691,183989.20404158343
1692,257881.8944507903
1693,170286.3479277346
1694,183497.9116319484
1695,168305.23335675604
1696,275801.3391826682
1697,176382.6401007028
1698,386847.8344890886
1699,329331.36370858736
1700,237099.40429602092
1701,252261.5875553406
1702,259499.42958336597
1703,256618.7921020174
1704,298165.40563392255
1705,219682.6880809107
1706,452391.8061407179
1707,204010.1004079768
1708,203332.88706423066
1709,270438.08741924097
1710,219526.43342537736
1711,260100.61963271908
1712,262598.8919241369
1713,268326.3709741047
1714,212869.35929122494
1715,197405.53559783852
1716,189969.08782447336
1717,173227.4843572577
1718,133723.77732500425
1719,192714.34404574992
1720,247261.35655317677
1721,172833.1083835921
1722,126266.91561632886
1723,161263.50068986395
1724,216279.2371755787
1725,231227.94453385426
1726,186418.798143256
1727,154276.6662506532
1728,185096.62214049377
1729,170332.55073157765
1730,172595.05195350587
1731,123895.60980410295
1732,125169.71248182458
1733,115725.47309237978
1734,119467.38160757825
1735,136078.62473797178
1736,117240.95239076826
1737,392757.37610744475
1738,232935.70212501788
1739,276214.7882667129
1740,218194.632836039
1741,189324.89060611368
1742,164884.50571828507
1743,168405.87020015818
1744,305150.0295644515
1745,210281.8880193795
1746,190943.21224568944
1747,224538.69939067654
1748,226387.79547894638
1749,148352.21921256857
1750,136947.3509779409
1751,244770.05454649433
1752,117462.21750308858
1753,145029.03202807237
1754,210025.5065013348
1755,162940.17006684764
1756,134670.27386594441
1757,120550.4795138483
1758,139896.69879321608
1759,167303.68921763124
1760,166344.76678166923
1761,161910.37203030314
1762,183103.77054343603
1763,168122.90174883284
1764,107664.41741140367
1765,176808.47333423357
1766,194018.4368623282
1767,246229.88905803318
1768,136062.95533541884
1769,186486.71309181539
1770,150677.28121409164
1771,123849.59381296142
1772,126934.2998127672
1773,133486.70311601923
1774,128905.22754373803
1775,136342.71826742307
1776,117303.53651576863
1777,110247.72200917304
1778,136072.5314233892
1779,109174.71958066283
1780,193075.42161565626
1781,123069.11959020479
1782,82991.18269995827
1783,140092.79719340795
1784,99207.42080673504
1785,114620.80099885496
1786,139765.71766258596
1787,161040.57128797242
1788,57170.19060836092
1789,101358.74469097864
1790,68583.17821909186
1791,194119.51081734186
1792,165462.22347717613
1793,145164.7436432595
1794,157851.50905397825
1795,129862.52229925967
1796,110677.82135318883
1797,135659.09771674027
1798,114759.91964221228
1799,110528.40267740743
1800,111761.87009264677
1801,127692.17270161449
1802,151569.8013604614
1803,142853.68160813334
1804,141003.51439109928
1805,138704.4510673498
1806,129896.64677270272
1807,138343.36377072037
1808,121584.2156987286
1809,114153.70468846269
1810,149094.59624793907
1811,95083.73982959421
1812,94615.72597843951
1813,130485.95377196113
1814,92187.38848439751
1815,59117.111299799595
1816,98755.28286258667
1817,103404.12629088358
1818,143512.8008873149
1819,122965.77964106288
1820,59708.65456001541
1821,113969.25720496762
1822,147665.6620842618
1823,50864.88114177448
1824,128339.12301115484
1825,126876.60489779305
1826,92910.99796364913
1827,105440.72950426683
1828,133633.6256408247
1829,120000.25691484427
1830,144558.91965490687
1831,159294.2832150612
1832,92985.97562568437
1833,138881.04678100045
1834,119332.11880680372
1835,124189.05121854463
1836,130033.21057028437
1837,93844.0306141273
1838,135147.3249303855
1839,91687.50811773141
1840,141373.5227403151
1841,132187.82512844366
1842,83604.53642190015
1843,142021.4070311055
1844,131874.4711226181
1845,134745.06865009922
1846,148244.56642661706
1847,146510.38730610066
1848,51168.49483625766
1849,111139.89041902215
1850,112325.94984145912
1851,154870.518744322
1852,124253.22256043518
1853,125038.49981767866
1854,174256.08303263137
1855,146549.03075305402
1856,221032.07713357633
1857,137437.78517429664
1858,137932.31337366236
1859,119982.52420664307
1860,151741.56559468163
1861,119615.6697065659
1862,309850.255127091
1863,305198.3471964614
1864,306178.6732450029
1865,339395.92437799316
1866,331538.1177543393
1867,238996.57182626033
1868,295244.4472637854
1869,210653.32488242676
1870,235549.05546327453
1871,234587.54324813926
1872,168356.50011425678
1873,224693.41213744134
1874,148650.81911949778
1875,201819.33637346016
1876,194777.18012109317
1877,211821.4729130146
1878,206514.7592263314
1879,122687.28852869278
1880,137480.02720207008
1881,253260.31286754363
1882,247315.7045104466
1883,188236.0203741544
1884,201403.39932788128
1885,250622.86248814428
1886,276484.1947536434
1887,214947.750241333
1888,289765.211969601
1889,165795.48121048705
1890,124964.44917482855
1891,139398.08724638305
1892,100946.92655575181
1893,129641.70289584826
1894,121389.66187740868
1895,140102.38785466185
1896,127935.31649951679
1897,126097.22648179242
1898,115003.90709428802
1899,141804.68260939332
1900,142222.76915313338
1901,160683.31711876593
1902,132420.58641749245
1903,212551.46333185764
1904,133062.5313313767
1905,183713.23657794914
1906,165124.4648155536
1907,198535.42969330295
1908,121596.1784603647
1909,143657.7979621492
1910,128788.33335515177
1911,202568.4948168008
1912,311794.84047666204
1913,144814.7399415699
1914,74434.23825053622
1915,262205.3078735999
1916,63736.68503897282
1917,264695.7109967407
1918,141419.68048078846
1919,185844.8115503389
1920,162030.89825119474
1921,414269.5592701404
1922,304676.10099978367
1923,211775.56558050646
1924,222019.26302948792
1925,208951.59785968697
1926,378336.12586871895
1927,132394.64097315434
1928,153503.16479845502
1929,127571.29185496016
1930,130724.00650446472
1931,154782.5037345197
1932,144233.5190653601
1933,184250.60038654014
1934,183290.92421108254
1935,172988.4567156077
1936,185020.1594753867
1937,184597.96985634574
1938,165928.40522492616
1939,232821.56269503813
1940,179899.77667512474
1941,175696.81204432872
1942,177453.37734477365
1943,193650.5720037621
1944,292022.55973813904
1945,336517.3847529626
1946,142337.84599068304
1947,278113.6428599931
1948,168768.33117682196
1949,235549.8127511841
1950,187100.77219133315
1951,260701.0278686483
1952,214898.7061799582
1953,168498.77838764575
1954,191156.84003665237
1955,137318.96214842406
1956,345426.00319841143
1957,156069.87901924146
1958,323552.4885064731
1959,139298.2855658784
1960,105025.65210567956
1961,120577.43709134466
1962,104521.34130592267
1963,114474.39002392729
1964,113431.78579339104
1965,147726.8985167836
1966,144246.87431345752
1967,281987.0589919804
1968,410600.76244917227
1969,356161.4344396083
1970,415580.36098654463
1971,447448.69051837426
1972,366969.2453659515
1973,266253.7963704085
1974,305913.2921676676
1975,506807.807411254
1976,281260.433425387
1977,353787.3206559965
1978,335532.531608567
1979,312303.78073955077
1980,190878.2205132132
1981,341377.727981957
1982,218573.9410736194
1983,203500.27786669982
1984,166097.2932010979
1985,227802.35163269186
1986,234197.0628800982
1987,182174.10903842587
1988,175448.61568778305
1989,195748.62016903274
1990,216974.65188644596
1991,232192.78296846515
1992,214491.21810324021
1993,174575.66844080208
1994,239431.0127889018
1995,186429.49423281796
1996,237815.2992206471
1997,285608.9329044572
1998,345037.2490589406
1999,265537.7130009564
2000,312299.3112171617
2001,267385.7050530401
2002,243750.27929897944
2003,252534.02364682223
2004,280047.5732503901
2005,218651.16306038742
2006,223527.09272373884
2007,247708.13962598305
2008,213849.22982070106
2009,187621.57512798702
2010,188063.67113066584
2011,139168.29873496798
2012,175791.58945909113
2013,172433.83592430915
2014,178228.68430428227
2015,185855.68101487623
2016,190132.85262075724
2017,194292.95340290814
2018,121354.43682762816
2019,145850.4542778671
2020,114707.36780685981
2021,110002.78820971932
2022,183405.22414667485
2023,146428.46266365307
2024,250195.87225024047
2025,340491.827703919
2026,167160.96200883941
2027,150065.99235847127
2028,160860.4423509463
2029,164519.2312365746
2030,254392.20488249045
2031,230061.0613188369
2032,237182.8036414545
2033,256046.90150052193
2034,164006.3963798025
2035,215759.79554661503
2036,191819.23571658996
2037,195663.6186778829
2038,290255.36070914374
2039,207008.66715061208
2040,293138.71643626405
2041,278880.37441708584
2042,196013.3290246029
2043,168056.78808324868
2044,186088.15403870988
2045,224842.55620456563
2046,141974.54833811583
2047,145062.91421967957
2048,138963.7182926376
2049,140119.63961883393
2050,175274.2639535301
2051,101566.81715845296
2052,128221.47895479879
2053,141294.29230965878
2054,82466.85934667985
2055,146936.20391906396
2056,142067.7987716693
2057,113066.88198570602
2058,218676.16269002494
2059,132286.35586401957
2060,170087.90775032633
2061,181692.4799717911
2062,122726.26932246862
2063,107035.88272830678
2064,137767.41414254621
2065,118866.89840432323
2066,160462.3684376511
2067,112345.46825663075
2068,137610.4811615263
2069,89985.17596186404
2070,113827.08705601383
2071,89024.84349261985
2072,137132.53337974954
2073,141485.38792322195
2074,176561.7132529969
2075,142052.643761964
2076,131784.56721364227
2077,142842.07583132325
2078,118685.84463380578
2079,136778.23459219155
2080,120715.39907784983
2081,124044.99979308604
2082,127877.11895793838
2083,137096.67520099835
2084,107773.13363402792
2085,114224.48379479708
2086,143370.08127427386
2087,127686.4775598354
2088,97581.05347662787
2089,75119.5854329202
2090,134476.41940040508
2091,106642.20631687583
2092,128165.48283820732
2093,127508.13273928153
2094,111169.87091624587
2095,154512.63469820912
2096,82895.60240708977
2097,96978.91622862732
2098,149118.18487943348
2099,62710.89694091655
2100,78769.5289035364
2101,114238.93160957102
2102,136864.14746323912
2103,96644.76547793389
2104,133487.3726884349
2105,121311.11275765447
2106,68630.43132639975
2107,193755.75087659483
2108,117329.7178545349
2109,109234.16592136535
2110,126482.8688743124
2111,151735.32459090167
2112,128264.59783678647
2113,119324.86565250173
2114,115063.49932858901
2115,156292.89786177647
2116,121366.12286586221
2117,148352.71207426075
2118,117316.43435050757
2119,106650.29150625781
2120,114531.7639304224
2121,94736.58162284968
2122,100102.54417025289
2123,94164.57273414626
2124,169523.2558768627
2125,130204.49181321652
2126,133182.5256122874
2127,155758.3311782582
2128,129958.30903756374
2129,106799.61309874472
2130,148830.57655913255
2131,164835.4416110341
2132,118938.92667795948
2133,123174.79620761843
2134,124310.83764332726
2135,99291.19576268292
2136,69162.81482561032
2137,118719.33385026157
2138,138765.05664489025
2139,151583.4839537451
2140,137826.38243634204
2141,154781.2908306957
2142,115784.20076472811
2143,141687.06259375886
2144,117981.08808499358
2145,138682.05962319998
2146,172601.1075162311
2147,142028.4920893483
2148,133911.2604268385
2149,151169.53331436004
2150,217812.45909779775
2151,109522.2326083734
2152,161623.0599426335
2153,171352.3268382284
2154,109547.8171954773
2155,150405.12902795407
2156,269592.462270612
2157,237923.329562524
2158,220385.05582224342
2159,199409.0119823802
2160,186430.92740604666
2161,244736.44368394604
2162,484193.32306396257
2163,374976.2032856892
2164,245634.73272240307
2165,180638.44182456128
2166,155592.17622906304
2167,218082.67067735872
2168,194805.25346474937
2169,191844.18518635634
2170,206425.0710792668
2171,152580.76226199212
2172,141327.68247457183
2173,175225.07706173425
2174,220597.1721115734
2175,305984.4369184515
2176,302858.1156894659
2177,235293.42745059863
2178,214283.26576377323
2179,140201.77134452589
2180,245847.51428674965
2181,184929.4000769468
2182,220345.38310043936
2183,187800.30651837203
2184,128806.77977611359
2185,121863.57561332581
2186,165011.29078748357
2187,156028.99668321328
2188,164541.37516667476
2189,238601.39632717695
2190,81213.43353257432
2191,81372.01292926278
2192,91222.50305960834
2193,103333.97379423586
2194,110097.83154323784
2195,99264.45469261507
2196,99967.76316294711
2197,112933.48037142711
2198,159706.97659843919
2199,195075.87758080088
2200,135404.6726904902
2201,129866.80974323725
2202,190858.0548057091
2203,123809.41652559009
2204,157790.2517831853
2205,102793.56754523015
2206,133567.8776371801
2207,200616.73490624153
2208,247856.70272440856
2209,212445.31941297467
2210,130011.50607070801
2211,125800.87239407167
2212,121779.3756651614
2213,103719.37868839921
2214,137195.81750227252
2215,102480.41088724276
2216,140000.62661300343
2217,72976.61653339464
2218,86744.95717167368
2219,84100.55718026585
2220,84949.86090400777
2221,265579.6114993864
2222,231981.20333524
2223,268747.37399312493
2224,228215.35020352493
2225,128575.48779023558
2226,192907.8003108486
2227,202268.7754977254
2228,260468.15695624118
2229,245609.26179900882
2230,146919.38325062176
2231,212944.57043288258
2232,186997.47675614446
2233,176874.52298997052
2234,231049.62740569012
2235,206907.0436572642
2236,259180.92004315928
2237,318831.8601664192
2238,215945.97689672257
2239,120981.01083337807
2240,160250.31782105772
2241,144874.3233301884
2242,129328.5799243045
2243,130167.23062064739
2244,105425.78287375935
2245,104075.30958224318
2246,135752.263037151
2247,120895.34883123885
2248,127453.62744914714
2249,126821.53057306504
2250,136110.30135962367
2251,94716.57741161007
2252,180171.74161532614
2253,157933.15909195517
2254,172290.82040045262
2255,197921.18708212537
2256,180392.519503418
2257,209503.96606374014
2258,164436.25567276363
2259,176451.81988384525
2260,164159.85225213296
2261,176956.0813632298
2262,195953.75097334015
2263,338719.8228286076
2264,503907.94532722334
2265,166164.03491781163
2266,257455.7041323041
2267,336949.2228266361
2268,395389.0138796382
2269,159240.90342020875
2270,190291.06039932047
2271,224431.38051598065
2272,201731.22684696483
2273,158099.17232076463
2274,175889.0965589444
2275,177094.99953503048
2276,190141.72461981207
2277,194347.85288750465
2278,150802.2254758225
2279,117372.78051957143
2280,111885.37438954467
2281,168372.00522261288
2282,187198.7211437692
2283,109954.77271542359
2284,111151.56476697189
2285,146214.27964682924
2286,124178.13159572972
2287,334247.44840197614
2288,276957.59838610655
2289,389630.8575222941
2290,428405.18885517155
2291,320194.8990948041
2292,449669.0661561373
2293,468282.3247516548
2294,364696.33629627095
2295,453190.3625894143
2296,260390.8788690665
2297,308803.2982519408
2298,291176.05178578006
2299,370701.10645427153
2300,316089.55269236217
2301,280186.0640958144
2302,246261.88000385027
2303,234264.15581125463
2304,249874.9711535289
2305,190302.2952623121
2306,186489.1953252249
2307,188951.94177778784
2308,215984.76773185516
2309,255771.10084429002
2310,209619.30727766163
2311,204322.6910455828
2312,181689.0226575665
2313,175772.3126650998
2314,174573.52955924813
2315,181500.9222691607
2316,197468.03567031253
2317,179670.58015635388
2318,179254.25553555187
2319,183000.49701909814
2320,191073.50817538606
2321,250714.03353544202
2322,183611.22135716083
2323,175495.52052278435
2324,178756.27850069868
2325,212760.37116366104
2326,173872.56761148188
2327,206718.67333610952
2328,228194.59092664026
2329,189799.74294027317
2330,183914.62643151925
2331,381104.11353821505
2332,373852.9637140789
2333,330854.49059818883
2334,250231.36306841346
2335,253704.04018726674
2336,337474.4550984919
2337,210809.092838172
2338,291093.0389211059
2339,221249.33837153754
2340,388650.0930993903
2341,223780.5818286859
2342,225164.87664180808
2343,222681.2408593268
2344,220856.73589730883
2345,238008.86984076124
2346,212504.48629338125
2347,198000.16506536896
2348,240253.81100525305
2349,170121.49208943444
2350,282527.4858424158
2351,237882.88236714556
2352,248107.59046824728
2353,253686.4792682854
2354,139527.7820383388
2355,143950.17905882208
2356,153843.67467859932
2357,193179.08673162424
2358,188286.6831387598
2359,135405.15146399575
2360,116468.33043900305
2361,150570.09672242543
2362,256267.10469195305
2363,130797.42079896055
2364,179852.91880384582
2365,219889.28404986707
2366,187540.13128231277
2367,217078.9585740892
2368,210337.8361828026
2369,212926.8999086879
2370,169108.70430184132
2371,161170.86962578632
2372,187199.52305528306
2373,282267.1220572522
2374,330251.51201638335
2375,247471.71456397796
2376,274626.3761168631
2377,358066.1548352558
2378,141884.94692545905
2379,212792.6943366372
2380,144281.6237032377
2381,164775.62062689985
2382,219170.10070348825
2383,208639.73231527398
2384,242976.31139302085
2385,166630.46673722914
2386,130945.91459167199
2387,127850.44363359697
2388,101827.8303534456
2389,126654.35366587224
2390,137485.69802740042
2391,143724.01011583727
2392,115492.2040516452
2393,167059.86081318118
2394,135230.92454699273
2395,214898.87783850645
2396,143253.71084876932
2397,226804.02298646036
2398,129544.3070299077
2399,56954.96786313608
2400,58661.871311863004
2401,119928.76880107989
2402,129110.95015847999
2403,138896.3920156897
2404,145029.69541601517
2405,157763.2548038403
2406,143689.64141051314
2407,126053.78491782548
2408,145820.63541622457
2409,120070.29251496216
2410,184340.3391732424
2411,113878.73235414548
2412,149246.11116812055
2413,120111.1662153215
2414,144521.38502112668
2415,126784.60575301308
2416,126059.40104151117
2417,133645.084204934
2418,131844.54640576223
2419,117452.4815507293
2420,125212.96285452275
2421,143921.48626180927
2422,108839.18080253202
2423,110356.07566446038
2424,156621.61057350025
2425,222327.03017270216
2426,134061.30047083992
2427,122107.80670601779
2428,176998.05987848635
2429,117255.34351756932
2430,134311.89002408404
2431,110973.86374728059
2432,133863.8992890035
2433,142151.36192492582
2434,131617.15538602995
2435,149622.69570125683
2436,103133.88545072557
2437,106289.46048381807
2438,126084.16340088772
2439,112531.15325461554
2440,125965.09497345636
2441,102398.48454961192
2442,100644.11803461613
2443,129918.26222471922
2444,127574.0793151537
2445,91207.88219539834
2446,134376.34104831173
2447,190700.08311663254
2448,147322.6072655598
2449,109163.80661521881
2450,147836.1881887132
2451,135750.1372894658
2452,195595.0148859247
2453,91665.74978031633
2454,121283.97264785443
2455,127168.763049575
2456,131640.26408822412
2457,125181.72262366443
2458,123876.21216647691
2459,106928.04254829066
2460,134498.73156909706
2461,123272.60575645347
2462,129678.84252472257
2463,115889.2692042998
2464,178628.9604853389
2465,130539.52865270278
2466,104667.12659434967
2467,152524.58850699163
2468,83029.39665139775
2469,76756.68380826524
2470,187129.3725930951
2471,235369.62041013295
2472,165312.32094459806
2473,121468.26572875309
2474,81800.64061032367
2475,237244.39712237346
2476,112397.82997799321
2477,120194.85988262405
2478,155804.7322416839
2479,103060.86337165468
2480,154609.71933373256
2481,117707.42611256757
2482,130169.95665417919
2483,109267.82156568058
2484,122577.1743552961
2485,129886.60947331037
2486,147130.65717044467
2487,167737.1308474441
2488,169534.4644920675
2489,155358.8009444657
2490,154315.20185296697
2491,99572.89877902466
2492,188028.6483355033
2493,143763.07410674967
2494,159646.54147518327
2495,91479.4838107799
2496,243970.6081968289
2497,148639.04784699128
2498,110241.754831497
2499,94880.04880990834
2500,127686.50555407204
2501,133982.60909697934
2502,152398.30282649022
2503,96335.75559574833
2504,220009.62454605338
2505,216907.39595880854
2506,268815.3926546428
2507,317019.5263051994
2508,268334.42886601505
2509,210331.2481079409
2510,224169.59834505877
2511,177889.3827103879
2512,199961.8271681093
2513,217153.00695622395
2514,241078.70240214377
2515,147958.5622785686
2516,176586.9354740621
2517,144666.8122929062
2518,146975.48027995753
2519,217081.53794688452
2520,210172.41994137515
2521,186509.2401561343
2522,205758.96528055822
2523,124069.27159808204
2524,136741.983139886
2525,153711.31794379494
2526,132388.4945701664
2527,110302.84831493135
2528,130097.46937732551
2529,127843.1000278477
2530,127875.90985758048
2531,255218.68060248552
2532,226088.88957733434
2533,196146.34213540616
2534,225820.3347505245
2535,303564.8153371917
2536,249199.69882222617
2537,225298.59978685353
2538,188670.4087854918
2539,187704.7259778652
2540,181817.5181139111
2541,187537.95238603407
2542,155339.88698909813
2543,130523.81325520764
2544,122257.69434326203
2545,135448.0210010867
2546,137258.77894969177
2547,151022.67211636444
2548,154843.32718838225
2549,161104.7491129182
2550,750178.4243816107
2551,139961.71512464943
2552,131756.61194464768
2553,73002.2982409525
2554,109428.11095137034
2555,124725.62325782502
2556,101614.92158724957
2557,111647.10214435837
2558,145146.25356615873
2559,113600.05453257108
2560,142323.03725431947
2561,129762.47248360355
2562,125741.80146227306
2563,139681.26753455854
2564,185243.0367524962
2565,131286.2361034927
2566,133914.98771088014
2567,117518.59598587346
2568,206213.18774058146
2569,201285.75951133756
2570,129276.38070651772
2571,165222.96670178536
2572,159144.5248476451
2573,216842.6499846096
2574,249211.46024879583
2575,133935.097425357
2576,125114.9403825747
2577,142572.67485553116
2578,90978.76799997437
2579,67481.80891185316
2580,114536.16560035075
2581,127959.09864485761
2582,129651.17789746683
2583,256861.8532887445
2584,174000.07350474107
2585,183093.07792463276
2586,228185.59506474592
2587,212934.5977435812
2588,142984.99119682048
2589,153011.95112510634
2590,212564.05362513632
2591,204601.3558912493
2592,213373.7709545531
2593,239858.42738676144
2594,183032.44807760065
2595,199740.09103376552
2596,312615.07850090653
2597,185036.36015052756
2598,267260.44807900663
2599,332818.89919998817
2600,149791.8109120547
2601,150619.8266227627
2602,86163.37673330867
2603,92316.91253253652
2604,88458.74291613023
2605,77370.82069695667
2606,143234.20376410923
2607,208294.5792887428
2608,228869.2405154772
2609,172838.17961147177
2610,113193.99079428111
2611,122318.37937467736
2612,154899.0666090248
2613,130588.01034647832
2614,129989.36035712778
2615,149412.29874897996
2616,152329.34511500268
2617,191456.5310024243
2618,194155.6383585865
2619,202326.85541462302
2620,191444.10358638258
2621,179434.34205155846
2622,188182.11762333047
2623,235228.5340754538
2624,314165.09042944317
2625,273660.3818224751
2626,179013.46153489046
2627,167586.60628153925
2628,426307.3086985621
2629,411767.2554439165
2630,348027.51581388514
2631,451113.3518474721
2632,384990.0395742987
2633,284346.91417027573
2634,399583.3300079858
2635,158397.45435709535
2636,189203.1886109896
2637,171729.39689790973
2638,256037.21862452634
2639,182922.59764172536
2640,153933.2487455477
2641,103319.3816754792
2642,187785.39657288557
2643,107252.08678311427
2644,140373.8268233419
2645,107049.83115439629
2646,100152.13973264369
2647,108522.97961066758
2648,148478.70393849487
2649,152229.09759472075
2650,143310.7401941794
2651,141308.90280810389
2652,425977.84149264457
2653,243021.827214061
2654,247307.79187209017
2655,374890.9839699337
2656,312042.6243756443
2657,318601.5142487206
2658,268572.2733339262
2659,308585.1794132115
2660,343767.4920430184
2661,341444.2224131654
2662,332900.8157839631
2663,290701.8534827638
2664,252269.78479789328
2665,324241.5099806385
2666,274588.1884333375
2667,173882.27110845677
2668,188290.8984823595
2669,177387.0641478595
2670,286712.3316003748
2671,190611.049351747
2672,197342.36357487767
2673,208571.2544525776
2674,215437.98788749537
2675,164256.87228906906
2676,188998.93490462072
2677,202491.66198657273
2678,259971.8797579487
2679,281807.87061390193
2680,274859.3928705384
2681,384365.2807737941
2682,323893.65220416564
2683,519422.60947247036
2684,306847.6081133982
2685,326338.3987686774
2686,259266.1479125687
2687,331427.6142019079
2688,213834.031998311
2689,201814.1169012244
2690,437314.4764639419
2691,180459.10030540617
2692,131877.3291843905
2693,194740.4764044253
2694,138227.93077533567
2695,189877.95248699517
2696,182642.8586272058
2697,192303.35550478127
2698,198535.6849923422
2699,170259.34926932983
2700,152433.78781107804
2701,157887.6867862101
2702,114161.0266531305
2703,141968.39265631855
2704,146311.02570380768
2705,116326.93967027437
2706,117265.9959881431
2707,124951.34911586886
2708,127510.21458456678
2709,111577.28138389337
2710,128352.12855153396
2711,317450.37997458637
2712,381424.955443482
2713,168975.12461901485
2714,147303.60327168513
2715,161813.15257500607
2716,139819.53232354706
2717,169389.124264844
2718,211245.40022794149
2719,148909.1595601253
2720,185525.01565551216
2721,133291.37124544027
2722,162843.1508093632
2723,155680.74811096294
2724,127612.77337289661
2725,126054.19558603269
2726,141711.25897621937
2727,195088.3300006796
2728,171942.14436449745
2729,151684.74843509297
2730,140354.94293496985
2731,131365.54857867528
2732,120187.5211952954
2733,166836.94127893355
