Id,SalePrice
1613,78864.14694705777
1614,71411.99434073533
1615,74431.55392965469
1616,75223.29821941588
1617,71675.61769784572
1618,75999.5322405855
1619,72274.77960080917
1620,84730.90381120081
1621,77122.46567335629
1622,70475.79558148264
1623,83488.98669457712
1624,75061.02698888673
1625,77291.17268772169
1626,77070.6836510067
1627,74705.54763987509
1628,75998.61176743817
1629,75409.72283178013
1630,84914.06719582491
1631,76316.40876920545
1632,76281.3502997871
1633,71252.12129577594
1634,76998.54490203488
1635,73822.73437001917
1636,78244.35437040208
1637,77821.15792590387
1638,74955.04151545878
1639,77972.85883355576
1640,80932.95540972301
1641,77872.64834949501
1642,74585.73028359225
1643,76154.44926668287
1644,73629.20754589977
1645,77925.14258716154
1646,72408.05853470087
1647,77341.17661214195
1648,74629.1278018962
1649,75601.2183307893
1650,75811.11276470088
1651,75675.9880214073
1652,70164.1504286863
1653,67920.17344310814
1654,73998.1628520796
1655,72244.09802439973
1656,78175.62702754141
1657,77847.76942714179
1658,72831.16665569809
1659,76108.41096840851
1660,73077.61666974922
1661,85903.07362965342
1662,82544.8125390654
1663,83213.67154538348
1664,82587.6004847105
1665,79385.48183929488
1666,78863.5900205538
1667,81345.95144000839
1668,80560.41737522224
1669,77987.41316070547
1670,80049.79003989216
1671,79747.21445229396
1672,83222.88769185884
1673,77986.11031093827
1674,80667.58871221617
1675,78895.8540312595
1676,77156.7853258759
1677,77442.17871600654
1678,84321.97827813178
1679,78416.23123754737
1680,81812.15785397144
1681,79950.62901657373
1682,80247.80486864052
1683,77697.48666120562
1684,69950.81318563019
1685,71337.53572223162
1686,73525.45380579022
1687,72671.8769328554
1688,73273.65797441793
1689,68820.56915504218
1690,73140.8409423832
1691,71619.56626153333
1692,74549.62360909961
1693,71071.20082870353
1694,73502.07279595878
1695,76145.86430054311
1696,74141.39882316334
1697,75427.89509224414
1698,80999.98873137633
1699,79658.0200325636
1700,72015.92937219999
1701,78443.53023291587
1702,81219.78602676366
1703,78769.84178961112
1704,82505.07672887898
1705,74175.89032419983
1706,87157.92935081811
1707,77013.48152164114
1708,77686.55043699924
1709,81146.12304998588
1710,78934.89017981921
1711,73963.1786121421
1712,82324.64799264845
1713,78613.52972375191
1714,76156.28785703251
1715,74873.57825958506
1716,75010.33811931481
1717,73329.72875292983
1718,80401.99671769002
1719,74609.5413690844
1720,77344.01668968746
1721,76962.88189738321
1722,81138.04400578637
1723,77297.58093135073
1724,78868.63271589979
1725,76681.9370197497
1726,74217.65764017162
1727,78439.6751887369
1728,69319.84921501017
1729,76166.10861445432
1730,79872.15411436673
1731,74826.40380738715
1732,74485.4450740509
1733,75946.46581782865
1734,76861.000043634
1735,72639.46878613903
1736,75817.59068389144
1737,75512.06173027094
1738,73465.46322223233
1739,81756.49374662506
1740,81846.69364226669
1741,74831.0581840726
1742,74125.63509697042
1743,75180.5250311573
1744,75273.09495151852
1745,80210.45747198869
1746,79942.88854366777
1747,72986.05816059219
1748,77072.1616100564
1749,71931.37711375653
1750,77830.33171322515
1751,72700.03228228388
1752,72348.62838398531
1753,82533.85116052168
1754,77296.99067845818
1755,77831.2749475834
1756,78148.44475000037
1757,74295.79527841216
1758,76082.57038849179
1759,78861.16382002691
1760,73922.71733848457
1761,80335.61934221085
1762,75411.45432667462
1763,73447.54853932926
1764,69929.39307199756
1765,81094.7547493598
1766,76291.49685924336
1767,81688.87646129317
1768,69574.81705690849
1769,79061.83642530933
1770,77003.36445086384
1771,71231.58553424117
1772,74520.04214381984
1773,76468.43692983795
1774,84172.09071455742
1775,76888.66372415055
1776,77459.09971796276
1777,72868.77258483245
1778,77044.40805804206
1779,68715.06801297588
1780,74952.59139664946
1781,70670.1077322513
1782,72885.7286841287
1783,72561.01447601982
1784,72318.1740450609
1785,75204.44481369382
1786,81922.19228654503
1787,74770.10292880422
1788,75474.80363802936
1789,68470.03189303211
1790,71197.59313030852
1791,80257.07296751445
1792,79997.29352924592
1793,76999.26121303145
1794,77549.69337531779
1795,76476.4058642637
1796,70392.70845091638
1797,77354.74984055267
1798,74018.95152917225
1799,70976.52197754612
1800,74275.89717659076
1801,76279.58731447754
1802,76368.29992583104
1803,78749.1225496153
1804,78623.13296988192
1805,74025.22034951948
1806,75975.57169608746
1807,78926.66268995359
1808,75198.39122165114
1809,78715.85606898343
1810,77704.47597030741
1811,82919.36694653414
1812,79351.84496212052
1813,77532.48952541704
1814,75010.80983431879
1815,70598.0145903696
1816,72128.80527071512
1817,76040.0352951064
1818,79069.33480921458
1819,72898.2829634763
1820,72514.3355313923
1821,76817.55484534793
1822,74158.57903524282
1823,75740.72683878255
1824,75103.19872709714
1825,74893.1667994632
1826,69808.49159711687
1827,75969.10798455811
1828,78325.07076725534
1829,75160.51604659551
1830,80068.51287691572
1831,78087.26201822744
1832,82185.86683706687
1833,78784.34021113486
1834,73697.1930461262
1835,81541.1391895372
1836,78766.68917796624
1837,82270.52505594389
1838,70775.8351911319
1839,68954.72475386216
1840,82878.2078310685
1841,78686.81200151647
1842,74550.98437435438
1843,74176.8009813286
1844,71147.96815011452
1845,75823.74121050583
1846,74055.52295713083
1847,78547.2930533794
1848,74306.4111397701
1849,76069.5373194926
1850,74827.84444557306
1851,75378.06017939343
1852,67793.69598280222
1853,72185.12318560421
1854,76839.40643881573
1855,81446.11506252772
1856,72539.24749845699
1857,76414.24052985333
1858,78022.02097177562
1859,78104.00386024253
1860,78943.30773292427
1861,77796.0718877619
1862,75198.7584830515
1863,75198.7584830515
1864,75198.7584830515
1865,80997.75149704146
1866,81338.61113349961
1867,80453.71209857156
1868,82233.69764172653
1869,77313.95030235575
1870,75564.70574938112
1871,76934.78042344522
1872,71445.62982166564
1873,82340.38091422744
1874,73658.28957751933
1875,76517.40340041887
1876,75765.69853458264
1877,77460.99801453021
1878,78874.49329567087
1879,78906.21162644878
1880,77473.92166074255
1881,75695.1342591296
1882,78169.74768975208
1883,74996.13586200011
1884,70906.94395574558
1885,76917.91070322452
1886,79431.77478226615
1887,83685.53638742963
1888,80626.27306267455
1889,72194.36679869772
1890,72544.64815791561
1891,71728.17330207683
1892,74066.35662384176
1893,75816.63885897415
1894,86595.54734332366
1895,80404.30443565015
1896,76328.99211506163
1897,77239.7300161435
1898,73303.90783129059
1899,75895.82549069622
1900,73271.25656925459
1901,75677.58856034516
1902,73321.2636993277
1903,79775.06933879292
1904,74081.17813897156
1905,76421.74445461798
1906,74850.71594026286
1907,81207.25146032
1908,69947.01193814777
1909,70921.08866661845
1910,71595.13833503249
1911,72875.64896957869
1912,79393.50252402648
1913,73009.83784074963
1914,70364.51949055432
1915,78925.87957892672
1916,74833.16591511667
1917,73787.17989253074
1918,73478.09933535004
1919,70458.8088171483
1920,82378.7071189634
1921,82720.19079199579
1922,80099.7969109633
1923,72257.3773492638
1924,76493.02067952996
1925,73187.37560673972
1926,78744.52510307723
1927,77709.46761845687
1928,80304.40033539836
1929,74646.16431380558
1930,63878.427910718296
1931,78124.97749849786
1932,77329.1899366684
1933,73007.12841991948
1934,76193.62411495914
1935,72891.52012997986
1936,75337.55032768266
1937,75698.58776554618
1938,81602.86772133874
1939,77564.63029521804
1940,75394.27479799578
1941,76639.58230718289
1942,76651.46045193217
1943,77293.96626259325
1944,76669.350363302
1945,82397.05147784842
1946,83790.64864816294
1947,80564.62806501328
1948,79071.01649678856
1949,76335.89151122907
1950,80431.37191641999
1951,76117.50269860793
1952,74189.89643047936
1953,74292.94071396675
1954,79897.19866794685
1955,76453.77267811862
1956,80383.447217602
1957,81813.18899585077
1958,78022.45188009944
1959,79126.07882347914
1960,75724.72679817256
1961,73967.39744224389
1962,70323.66884257273
1963,67056.33275700062
1964,75592.83210791931
1965,72247.14262633429
1966,75875.04211553182
1967,76027.2446240264
1968,76344.86255433864
1969,82972.60427322905
1970,84076.60228058296
1971,81493.953390318
1972,81123.75205846326
1973,77466.75925768173
1974,76838.38862779595
1975,86495.8564717566
1976,77494.83656107534
1977,80157.49885181847
1978,77301.38813944966
1979,82688.21870292789
1980,78213.46272502303
1981,81436.36416682237
1982,77520.78723645295
1983,78214.49977666637
1984,71297.6187259049
1985,76792.88053790346
1986,78573.58814619861
1987,73161.50984449706
1988,72877.7848048781
1989,74139.47776513302
1990,73735.93981844162
1991,77442.17871600654
1992,77602.4016610966
1993,70244.3318986784
1994,76347.74596053611
1995,74039.30724317805
1996,76852.63646494242
1997,80980.66705260299
1998,80653.85181942982
1999,76291.68979417431
2000,80836.86945543042
2001,71653.13785009533
2002,84156.92290464429
2003,80191.79834164842
2004,75401.24289042756
2005,75720.47629086603
2006,76317.43466892396
2007,79989.76534766756
2008,72980.02291937912
2009,73258.75607182377
2010,74525.84783091866
2011,80713.92176544358
2012,74033.69288110912
2013,72014.1986971452
2014,75655.44511934675
2015,76011.72001069521
2016,74805.37923417914
2017,75656.44238166146
2018,71378.96320444647
2019,74255.08531659495
2020,77042.74242371517
2021,76598.90885752397
2022,82857.93193602156
2023,78023.7002625232
2024,80492.52988738372
2025,78160.12413810573
2026,75022.13411720993
2027,72663.31162554021
2028,75461.93273522917
2029,77632.3494882819
2030,77114.34469336529
2031,73010.08425468621
2032,76163.9973134788
2033,78621.06958017529
2034,75974.50312608766
2035,75950.37631145616
2036,79525.98529356912
2037,79525.98529356912
2038,78758.8470777933
2039,72508.36134721634
2040,81426.34326362617
2041,75032.56164065974
2042,74389.13585421411
2043,79402.68904246764
2044,80379.69636406309
2045,77431.441346152
2046,81029.91815298241
2047,73057.6439334855
2048,72473.09672832931
2049,84928.71697686223
2050,74983.85912791391
2051,70317.30133016677
2052,73287.51887000276
2053,67798.2576599385
2054,70537.94739728107
2055,78831.4643815023
2056,74368.28704727856
2057,71553.09750241287
2058,75669.85810649474
2059,74444.44447016543
2060,76827.03654630584
2061,71687.97894112233
2062,72627.25866811431
2063,70985.04171135483
2064,74688.62597885125
2065,74478.73340178707
2066,76654.3923556321
2067,74246.25376173675
2068,84915.33277456541
2069,73309.20407679497
2070,74937.67034997432
2071,68720.33653190898
2072,74651.44552349648
2073,72858.77476195221
2074,74044.18595562673
2075,76373.73775721554
2076,77833.37868518768
2077,73156.69407543865
2078,76307.96496994118
2079,74038.26812189203
2080,75566.30142513581
2081,76995.77997693198
2082,89512.94554794783
2083,77592.63021062597
2084,72380.20415291232
2085,75975.973007195
2086,76229.12257724107
2087,74354.21934496933
2088,74498.33239304864
2089,69717.49976805947
2090,74722.02377648895
2091,79236.3600339444
2092,77355.80444496869
2093,82563.26690642546
2094,79440.88678984433
2095,78013.78643637011
2096,73182.06008963246
2097,78450.55637694242
2098,74648.14640187635
2099,70588.65315495967
2100,81164.48432520134
2101,76394.2301614509
2102,74478.58413738456
2103,68707.18326443838
2104,80974.58212625505
2105,76961.06831303966
2106,71907.83355326911
2107,85057.47037558431
2108,75448.49745976637
2109,76325.41530270991
2110,71576.6669473669
2111,75819.88864510652
2112,78224.89236167845
2113,75975.71550107143
2114,73530.43535462211
2115,77768.91176201502
2116,74343.94879395349
2117,68842.9668554472
2118,76935.66427352959
2119,74768.70476522745
2120,72908.13746191117
2121,72691.33249019651
2122,73639.29046569014
2123,74167.47958911027
2124,77747.28458678271
2125,78562.03996524231
2126,76785.2131960338
2127,83324.74439504543
2128,74404.9028154102
2129,72663.52894281199
2130,76500.12617988944
2131,80075.6742377581
2132,76687.06206070923
2133,76591.12206625943
2134,76423.94042088403
2135,72113.4197926682
2136,81889.76473613465
2137,77502.41973113551
2138,79556.42041770599
2139,78765.08468097362
2140,72261.03931367482
2141,66296.1672447124
2142,72731.64028254608
2143,77688.77012318229
2144,76654.12400706857
2145,70937.44438437642
2146,77376.43454375844
2147,82301.46821116345
2148,77344.26495901789
2149,76805.21602142527
2150,76893.84659445516
2151,71744.3380776938
2152,83472.59363120151
2153,81985.82452397657
2154,80255.09362992714
2155,75816.89530280085
2156,79203.97620261348
2157,75046.60919168951
2158,76489.28200780418
2159,76012.72053263681
2160,71881.37436190808
2161,80652.97774656379
2162,87214.80777073954
2163,82790.43363947241
2164,76186.64842141113
2165,75016.79402452924
2166,77273.44193085525
2167,76631.49244606451
2168,75947.4670891849
2169,74349.95408878014
2170,74855.1132266363
2171,75558.89353296507
2172,77579.04894625957
2173,72028.58892747758
2174,79122.66685408991
2175,77738.78307892245
2176,79007.09520489507
2177,79251.46864353173
2178,80395.0415490598
2179,72857.71558442418
2180,81976.3621900189
2181,81416.39329499137
2182,78769.24204992728
2183,79065.01741911958
2184,73647.16347792864
2185,69889.63092786948
2186,78423.02544854184
2187,69318.0518726053
2188,74690.81613331738
2189,87572.87694959604
2190,77036.20624713352
2191,76424.91197265951
2192,77794.48372088806
2193,75307.78979657867
2194,76319.51213625565
2195,73055.27951488458
2196,74801.92471524552
2197,75489.2205403822
2198,79978.61015225713
2199,75201.44778697453
2200,74199.61963220521
2201,69264.04627396482
2202,74949.54880958643
2203,77306.51196697986
2204,77457.92619084155
2205,75840.39557105985
2206,72021.02284976305
2207,74722.37016809371
2208,73557.64964061054
2209,83565.07534267589
2210,72790.58879097919
2211,76625.94663021514
2212,74940.52109094357
2213,79957.28634242948
2214,78454.96798327993
2215,69182.00594456078
2216,74391.01827840724
2217,72977.51283619365
2218,72185.0001123634
2219,70734.90457328422
2220,68303.92388773314
2221,78925.87957892672
2222,76278.6062912696
2223,79916.62594266425
2224,75171.5338743887
2225,78824.85635523665
2226,80810.76865126114
2227,78874.48109842262
2228,77691.03365918894
2229,77652.15326843841
2230,74585.83214190842
2231,74096.41515630152
2232,82434.00776504537
2233,77098.51515658155
2234,76918.48524852734
2235,77435.7253913652
2236,80640.521028745
2237,82207.45117323907
2238,78020.13371399885
2239,80221.45404001516
2240,72638.35430782741
2241,71800.57260221202
2242,78919.64999999346
2243,78649.80739300505
2244,69015.325339806
2245,67954.07191986887
2246,75186.76795894218
2247,75593.23562920994
2248,70235.49838135537
2249,77564.77599046173
2250,80422.72215210722
2251,70609.5512309739
2252,81979.9956878989
2253,75697.03861253016
2254,72961.69309232236
2255,73385.09871756505
2256,73243.55615388147
2257,74617.17636328074
2258,76223.66112982898
2259,73288.10120909539
2260,77443.43025855589
2261,73167.84332862977
2262,78378.6192137023
2263,76795.41441665262
2264,87790.72859233459
2265,80699.7677183716
2266,77017.19160918331
2267,78195.24251051334
2268,81616.82162710522
2269,78936.72207561067
2270,70188.92447772167
2271,78342.046021522
2272,74768.10610835881
2273,74398.08885561259
2274,74580.79162888402
2275,76775.04183889936
2276,70739.17150429444
2277,77434.70314252542
2278,78278.3783386954
2279,69693.74563374295
2280,75653.28837455598
2281,76231.2939193246
2282,76033.97400204766
2283,72187.77468932106
2284,73569.2968808448
2285,76862.5104913509
2286,76781.68896219568
2287,79651.86808411889
2288,80565.26079322053
2289,80596.63492505878
2290,82669.69555602835
2291,77238.43152097
2292,81908.38003548344
2293,83562.16692051479
2294,75743.23669489055
2295,86198.12711092166
2296,87732.34866927864
2297,76683.2203751339
2298,81669.06355329373
2299,84653.81448807885
2300,76771.97630133817
2301,74760.28355030186
2302,78610.195015514
2303,79412.48365277838
2304,77533.24518410653
2305,77357.7378559523
2306,77357.7378559523
2307,78650.56167639008
2308,78687.29276650095
2309,78644.07266594384
2310,75899.09581497227
2311,77727.37103359662
2312,75134.34363532669
2313,70495.92336994168
2314,72654.61991426932
2315,71183.45817621142
2316,74832.01533745285
2317,76268.0016373281
2318,71221.90018631725
2319,69387.62749525638
2320,75929.64862268948
2321,77771.03150373435
2322,76655.56979283791
2323,72735.18727719356
2324,71845.05665710103
2325,80616.49344712064
2326,72582.6050828648
2327,74352.1910881928
2328,71710.97226313381
2329,76443.26771138905
2330,71651.06288738776
2331,82620.9702852868
2332,78946.78288554288
2333,76851.23956344441
2334,77875.80011325765
2335,74617.41902632282
2336,81678.98270335334
2337,81666.37185345206
2338,82191.66473559581
2339,79874.04559014691
2340,85074.93155240508
2341,84285.4306675804
2342,78247.80467030036
2343,77882.88508474761
2344,74008.66134590723
2345,77433.15473075653
2346,78310.17805574647
2347,78900.14929242112
2348,75982.85863772966
2349,74462.6629483634
2350,75096.12069376375
2351,81664.64027599411
2352,78982.93764124709
2353,79266.95792920046
2354,81758.15875739393
2355,80353.56717516056
2356,77428.3751140404
2357,78661.54627517945
2358,75802.59202133288
2359,67340.10654208854
2360,74916.72249592858
2361,72375.79170545068
2362,80173.43041079017
2363,74097.62319432788
2364,69598.13613642649
2365,77974.12281873639
2366,72242.79227795661
2367,76772.0011168743
2368,77157.12107678433
2369,77325.79355516995
2370,78277.9098486423
2371,74807.54305429738
2372,81061.6062459859
2373,80340.7872549194
2374,77840.4201033114
2375,77262.65749201814
2376,79692.02519327773
2377,80483.90185067375
2378,71889.55552422353
2379,81034.40962914283
2380,77288.8377962863
2381,75483.35553002433
2382,76550.22999298447
2383,78636.30237578433
2384,79734.26584245761
2385,73163.98682599238
2386,70869.79086724676
2387,73482.09735773675
2388,74073.44894384354
2389,75212.6855588964
2390,71650.55849323327
2391,71449.29734727491
2392,76531.09866669231
2393,72974.9016826651
2394,74165.06684612253
2395,75355.7062769056
2396,76273.2271920548
2397,79339.01742150629
2398,69922.9215522877
2399,76530.01816800795
2400,73430.21565071617
2401,69147.10119989813
2402,69513.31126085033
2403,82809.57835519497
2404,73425.29555268992
2405,76535.59451333126
2406,74127.25214183763
2407,75628.81637147116
2408,71248.491164371
2409,74773.69094996451
2410,80598.38390359632
2411,76684.74656196182
2412,75801.13892701073
2413,71356.89582241248
2414,79204.17203974235
2415,82461.04812259828
2416,77211.93130798537
2417,72220.41705796843
2418,74709.05245913117
2419,77090.2565083867
2420,77317.45846777549
2421,74489.97285141185
2422,77875.05619124898
2423,80336.43302969131
2424,72593.19137268064
2425,83124.35329738901
2426,75738.40084719792
2427,77422.21153355352
2428,74224.13684511666
2429,76043.96978357519
2430,77163.43103522483
2431,77828.72509715508
2432,73149.76725166546
2433,74453.04009039185
2434,74898.19967614637
2435,79381.83297933236
2436,69737.57842192217
2437,74128.98742179589
2438,75673.45698135375
2439,72556.57328975592
2440,76772.06954795776
2441,76556.17969078508
2442,76682.40001659952
2443,75034.81424556831
2444,73064.08081995904
2445,74166.26349826172
2446,77500.6487891949
2447,75264.8206811899
2448,74713.46175621283
2449,70457.57629850658
2450,77548.03599937395
2451,75998.2604330996
2452,79902.71056235042
2453,72828.9814362364
2454,70896.00685232435
2455,75585.17095958795
2456,76789.54351505394
2457,74078.67397615392
2458,74629.96155444399
2459,74133.78283150187
2460,75018.7415932206
2461,75051.23716384145
2462,74262.54310143247
2463,76998.03257396714
2464,78839.97801974152
2465,71898.72518777389
2466,77849.8392003093
2467,76120.27336303912
2468,78496.40580193547
2469,75663.10253824103
2470,82441.61391437697
2471,69551.82803848913
2472,79012.9889332871
2473,70169.75815124722
2474,78196.99525978374
2475,70694.6530325157
2476,76643.52126452695
2477,79203.39553201702
2478,82483.66852809337
2479,73653.85546296138
2480,76352.65623301899
2481,74333.28240796615
2482,75331.9865951487
2483,72356.58989806302
2484,74816.3805676629
2485,73894.14042308844
2486,79867.98893933634
2487,83194.7521174051
2488,76716.77483435618
2489,77784.09124468568
2490,76394.78536009563
2491,74304.13450495043
2492,76997.39928854264
2493,75406.29870783517
2494,82324.52013571006
2495,76443.51915896025
2496,76732.29686497965
2497,73636.48000856033
2498,76815.36688318591
2499,72548.72150432733
2500,76094.46720145937
2501,77968.76999388759
2502,79889.62254370427
2503,78416.00248839839
2504,81448.73966447274
2505,74976.0570708506
2506,79397.7448491982
2507,85773.84802226292
2508,80324.85765814189
2509,78487.86246389958
2510,78698.53486170179
2511,76320.68390782987
2512,74139.98985719371
2513,73558.51088017209
2514,70870.25464989085
2515,80042.24894404545
2516,72798.07712467252
2517,73768.31125047416
2518,74144.45341157074
2519,74560.90845525337
2520,76146.21966040196
2521,75016.87965489237
2522,74179.63219655553
2523,79038.98545608076
2524,79873.68911218931
2525,80140.43274648028
2526,79955.8165828269
2527,73455.60946529536
2528,75679.59632276608
2529,67727.53145345928
2530,69096.30417103822
2531,75059.37673418019
2532,75909.31598235916
2533,70107.16183929372
2534,75420.53675603218
2535,80120.18410533728
2536,75855.58321321674
2537,76687.14633595753
2538,71256.47846522862
2539,74132.74644723935
2540,76373.18206112692
2541,73764.04105573612
2542,70946.23769967548
2543,73815.28166400433
2544,75510.21792528739
2545,76327.70234196073
2546,73058.51862325882
2547,80278.33276686059
2548,74053.27509111892
2549,73770.86997913595
2550,83621.30728355964
2551,69851.88590242817
2552,73984.97722032109
2553,76424.91197265951
2554,80847.14314165886
2555,70124.67488643878
2556,73395.931706569
2557,75034.31527040832
2558,86477.55466997805
2559,80482.72909488638
2560,76713.51866987048
2561,71329.80482646884
2562,77945.95684855845
2563,74572.67926718853
2564,75210.82075802669
2565,69153.90149192311
2566,76724.7235466482
2567,73140.49715893841
2568,79179.72474240951
2569,76609.21466200914
2570,72567.29255220495
2571,84979.7623831042
2572,79530.27978708415
2573,79111.47581685477
2574,79605.53671138792
2575,72454.11019478865
2576,79922.42662343364
2577,80332.47954188654
2578,70401.25283028274
2579,65789.43806293406
2580,81566.78838245533
2581,77014.34527016261
2582,74568.71277674279
2583,78956.83411404608
2584,75012.24570194414
2585,75476.69283432628
2586,79336.47624341119
2587,83403.86747705046
2588,76081.05500349608
2589,78014.94830827917
2590,77087.00251245587
2591,74672.50033283814
2592,78180.2756993812
2593,79160.3404475931
2594,78659.80402700292
2595,73459.66709067137
2596,80305.62753114615
2597,77827.21835559017
2598,77749.65927751242
2599,82138.1708030508
2600,71039.44595234992
2601,70689.21672589247
2602,71675.61769784572
2603,68383.30241482642
2604,74742.91612300918
2605,71812.65389870612
2606,74420.80687440802
2607,73647.9527886544
2608,75357.59142880737
2609,70827.82324469538
2610,77871.82360442144
2611,82045.56014613903
2612,77285.6463715171
2613,67149.03384400626
2614,75540.05549404622
2615,69167.47692871216
2616,77544.28809722477
2617,85215.12310747763
2618,82015.9136210196
2619,81662.41904259789
2620,69452.73737152739
2621,74611.40202001638
2622,72407.66942896972
2623,77157.4907062531
2624,80223.52047848339
2625,83849.54714100977
2626,75751.91046864445
2627,74753.02862997242
2628,81587.91491916876
2629,84548.08137153937
2630,74032.90368918957
2631,84876.91399439781
2632,78161.19491346617
2633,78641.71743634321
2634,84082.70764772428
2635,74408.9439801911
2636,71231.86159640881
2637,68915.94948086959
2638,75271.57846430439
2639,75477.76789032458
2640,73655.12345659234
2641,75200.10469141947
2642,75055.38832598481
2643,72796.003842851
2644,76593.77048894888
2645,71610.89058477404
2646,70647.25456555499
2647,69056.42006533557
2648,71282.18895189109
2649,75530.72718570779
2650,74898.30734759041
2651,73703.057428299
2652,84048.79285041262
2653,80644.51592067194
2654,80556.3524181043
2655,79086.30771155929
2656,77555.20511407917
2657,83431.55580744302
2658,77837.21246707063
2659,79246.45289476665
2660,79946.28187589506
2661,81328.09173723785
2662,80698.66166707921
2663,78649.97789510703
2664,79533.34034483861
2665,73639.60808217782
2666,79517.92229223176
2667,70440.0588360347
2668,70455.31777403229
2669,76912.02195259799
2670,79417.73222358021
2671,69899.34522715064
2672,77201.11788040352
2673,77166.88655071813
2674,76872.63187007436
2675,73303.63411710999
2676,73458.64507163352
2677,76209.22616261386
2678,73891.2826899606
2679,73967.36108612771
2680,77476.24350300901
2681,81507.85963371304
2682,75159.21234735676
2683,78933.02782041994
2684,75081.30311136035
2685,75544.33455466636
2686,76083.13791068213
2687,79341.36237570003
2688,78041.57484071472
2689,75167.31377345687
2690,85323.36011932653
2691,75006.65331628738
2692,80194.38822252827
2693,78921.03711978115
2694,81418.88538330777
2695,73648.31043663129
2696,72766.87797628688
2697,75140.453631055
2698,71284.09433544068
2699,78068.7642833545
2700,73420.53833765026
2701,72161.51452360027
2702,74175.71708225147
2703,74539.79408582232
2704,79082.4350409298
2705,77380.67214377665
2706,75084.32481255416
2707,75306.02170593286
2708,78011.33642630649
2709,81212.66930025221
2710,78534.2482709903
2711,77871.50964134358
2712,81681.47850311219
2713,75415.96537987262
2714,73581.6094302832
2715,74706.57313916001
2716,69158.12874237548
2717,79633.8725865469
2718,80181.9884432196
2719,70902.15377746621
2720,75843.26614417268
2721,73616.63771088973
2722,71337.87240844082
2723,74504.45655079561
2724,72818.94985627223
2725,72676.87109396928
2726,76777.80635992165
2727,73800.01541212355
2728,72403.68702492572
2729,72346.36665667234
2730,76229.04191455823
2731,70580.90447662961
2732,73901.4612331845
