Id,SalePrice
1597,162447.88626622348
1598,178191.72110602833
1599,199118.65396898965
1600,193362.9435880779
1601,63450.57217122869
1602,106599.7030201432
1603,90802.18576593867
1604,266045.1487579053
1605,250166.3183290125
1606,170802.50492346377
1607,171273.41881432594
1608,215024.34970539174
1609,205870.7913809918
1610,158767.94114779515
1611,154985.2474674789
1612,163542.61939609956
1613,173166.3639772056
1614,127902.86926643856
1615,86888.71452041379
1616,81215.25342708288
1617,89413.30357544587
1618,128866.70106344558
1619,127713.04899427727
1620,157604.42845678737
1621,149261.55765597013
1622,145421.46356484105
1623,296058.72832587035
1624,204882.9053838238
1625,134783.1903230404
1626,176747.90583327832
1627,188443.2191079215
1628,279140.46752114414
1629,171333.67758222698
1630,354595.9069379617
1631,215636.30008494604
1632,254543.5688495401
1633,165098.91345184497
1634,178937.39499765306
1635,177104.01092777288
1636,153042.04995404967
1637,182592.82220495126
1638,208101.4884283467
1639,180082.44980045382
1640,264785.02127149154
1641,184041.31274183342
1642,213249.6290160402
1643,223951.7224373864
1644,224346.90735053434
1645,179186.24611915855
1646,153712.3688938219
1647,165678.42187653406
1648,139330.4886788253
1649,137050.07596768
1650,114952.82947064973
1651,112097.85111918973
1652,91061.43683365716
1653,94940.21087648481
1654,153506.6463314896
1655,164802.67659492718
1656,149118.75075670145
1657,154112.35658375727
1658,148478.5279269404
1659,147530.45245721578
1660,147117.8778521369
1661,419818.7451093162
1662,358916.92203766864
1663,369041.9691221761
1664,444284.1805820015
1665,301790.0470289312
1666,341691.6581598786
1667,337767.12969580275
1668,326364.73704102705
1669,293125.2011909893
1670,337679.71512179915
1671,273700.4411797037
1672,470404.6468898515
1673,299065.60713402875
1674,244595.3679180359
1675,183611.51448611132
1676,186526.5142845917
1677,217147.78271666606
1678,427152.88543107326
1679,382631.1812950936
1680,296729.5868766765
1681,233561.4444277435
1682,314856.7912794366
1683,194881.80777605783
1684,168781.75886786394
1685,172362.85276863351
1686,167179.8423298291
1687,164240.43633281256
1688,193687.05075774132
1689,190874.38108454653
1690,181547.37945274927
1691,169740.2308932692
1692,251659.84843273336
1693,163446.0782661588
1694,181355.11700250563
1695,166138.83807890685
1696,269285.2489836377
1697,169098.20847140817
1698,347713.9231251585
1699,326496.82407812326
1700,232704.85650416906
1701,254019.24194001223
1702,258899.15308558114
1703,254566.1062990126
1704,322567.52461605816
1705,219435.80302700252
1706,435330.8567715402
1707,222406.34210890307
1708,220643.27581129648
1709,270524.86096274306
1710,217410.92385920434
1711,256650.744715541
1712,235685.7609870902
1713,267095.089881935
1714,216611.06086967705
1715,202498.40847437008
1716,196713.59480039743
1717,177132.18363223175
1718,113958.51193091765
1719,203818.56205579927
1720,245892.30908090065
1721,183251.03564003514
1722,115011.63021360198
1723,157253.8140462081
1724,207404.4072629206
1725,234110.52846574277
1726,184683.3575931948
1727,170690.9632061271
1728,187682.631202051
1729,163231.7426828824
1730,160823.29387860265
1731,128317.58917717327
1732,132783.03545310075
1733,129879.53968268506
1734,135369.5190403643
1735,132744.8175418702
1736,117064.39734259469
1737,366677.7679731271
1738,211505.73193571973
1739,266148.10455476335
1740,173358.03424821497
1741,171909.65574045698
1742,171860.31698336144
1743,167655.3247488061
1744,304461.70363151643
1745,220938.16812753523
1746,207854.19304731322
1747,212884.86704345213
1748,207256.95305110567
1749,164774.07006470015
1750,146674.66067410508
1751,231554.69850042433
1752,127788.55651682809
1753,153979.46968595826
1754,214469.21623373465
1755,168211.8494760965
1756,116777.01194356449
1757,123680.10494417448
1758,138205.73451376148
1759,170564.47414396226
1760,161217.75230424918
1761,161727.5524065165
1762,176306.36990727516
1763,165028.57976648828
1764,119188.5437209181
1765,173089.29347539242
1766,171352.25110539605
1767,199132.69850697808
1768,137417.22783491254
1769,151355.40954403087
1770,139617.9876350588
1771,136664.56308650566
1772,134735.8162545508
1773,128962.34229485443
1774,133812.11548790341
1775,131981.3434335116
1776,110924.37952628099
1777,117383.01175183107
1778,125446.62101955217
1779,114979.38627200722
1780,177968.87513374124
1781,128601.56655402217
1782,86293.01514853578
1783,136554.17833863245
1784,95614.64881548368
1785,116238.11674054521
1786,130365.29499168547
1787,165901.32479255053
1788,61422.22445502581
1789,101418.97826072937
1790,71719.23586185586
1791,176066.62086638893
1792,156528.41120371627
1793,134876.25757076635
1794,141461.10360878985
1795,140614.9389932119
1796,112782.3344738852
1797,122394.46426087565
1798,119337.48025940046
1799,116621.76829297365
1800,119839.47614810921
1801,120111.43040876846
1802,155093.3340952551
1803,154583.13184672056
1804,140781.64605143093
1805,133635.06313736804
1806,116927.61768707441
1807,154005.23933620524
1808,130478.52633518497
1809,125340.04064750117
1810,147107.62867892653
1811,101978.60592016699
1812,116760.52627509048
1813,130233.13482009014
1814,93719.42793554363
1815,61467.36989943886
1816,97292.75681321183
1817,106674.5658643479
1818,136872.63487251196
1819,116873.34352616417
1820,67515.14620217208
1821,119573.40542500555
1822,151942.0079174712
1823,66084.48060738399
1824,129069.79142566405
1825,133587.12381572765
1826,93508.83749496684
1827,113056.0708022223
1828,133856.85840075705
1829,111423.89268147295
1830,145962.2474405396
1831,170919.49954588438
1832,117170.1319737772
1833,146121.51570164924
1834,120198.09151650172
1835,179287.022285479
1836,125507.13976887583
1837,88078.35363317278
1838,134811.95489220653
1839,74706.99778554673
1840,133016.50259397348
1841,139726.2514418622
1842,89484.01574353834
1843,144694.31305254603
1844,128633.63430334002
1845,145414.7614676463
1846,151865.83485413098
1847,145575.60807723043
1848,57164.790931081334
1849,114701.60718858335
1850,127901.22412872486
1851,145862.8437702625
1852,124528.55728691242
1853,127680.3196169485
1854,182091.24401100352
1855,159742.26608795114
1856,212618.12470670405
1857,159486.76744693785
1858,141106.45355378604
1859,120902.40600963621
1860,148352.7002815188
1861,121064.17036750025
1862,285963.3732273521
1863,284621.71796694444
1864,289034.90127710043
1865,323904.1414240525
1866,338696.5479686503
1867,238167.4700488829
1868,308668.6517720652
1869,195595.93181142517
1870,260498.4570684332
1871,233485.06741516694
1872,167558.7500990772
1873,223487.83379588273
1874,139154.16837079255
1875,211659.161470169
1876,195145.36897902068
1877,218029.47176156033
1878,209691.06501971558
1879,137697.39853002035
1880,139356.72805010065
1881,256935.92575530353
1882,251901.64928607992
1883,199260.87670049566
1884,218832.42182331847
1885,253417.460850095
1886,303672.1138390843
1887,201688.89053752017
1888,283135.2211453337
1889,164818.4547380302
1890,122216.99266340079
1891,140097.24911036887
1892,108833.63833040876
1893,134334.49142337614
1894,131435.17820628337
1895,149067.7538043141
1896,131549.4621130755
1897,124767.8550870445
1898,101267.09658820427
1899,130980.75017841058
1900,151628.58809409404
1901,161975.2250281514
1902,148639.4480850552
1903,235478.17696175346
1904,131633.61179031973
1905,172024.41375411354
1906,145499.15223278676
1907,185817.14343811563
1908,110582.71097818301
1909,137967.665421129
1910,127132.97725675958
1911,188802.25489980355
1912,257383.25197360656
1913,148418.25187729223
1914,72401.25330547392
1915,274202.1845752111
1916,72097.78974123257
1917,247586.22346755568
1918,140508.34936228557
1919,166832.332957988
1920,163512.97597336705
1921,378662.3631447175
1922,312602.4529351113
1923,201801.0810007848
1924,213421.44434286095
1925,228776.78173730904
1926,367333.8571739649
1927,144038.39869953055
1928,168896.0152822345
1929,126613.82811597796
1930,115192.4274801138
1931,139041.62618787988
1932,150079.31488304483
1933,165705.8876672122
1934,182805.70663462573
1935,174877.75849097973
1936,189229.74701513426
1937,183340.06509691782
1938,167940.60582687653
1939,240810.63650214556
1940,196311.59543688336
1941,175468.1655685406
1942,190649.67560686794
1943,192248.89066424023
1944,296034.55730775365
1945,357515.18708058714
1946,157131.3516889617
1947,294795.6415971917
1948,163631.953493147
1949,245071.04846313834
1950,185324.0773766453
1951,274772.23589317466
1952,199177.19446937423
1953,161952.28555409698
1954,196125.67247979433
1955,144748.8507045225
1956,284493.2017778513
1957,173314.5466373837
1958,317165.5702806714
1959,143567.87015937606
1960,108119.31356530526
1961,119371.5861163034
1962,100324.79802287948
1963,111613.95455850901
1964,118011.12635553698
1965,146733.05853506728
1966,149736.1754884783
1967,290967.64810103754
1968,404685.4246533881
1969,356405.7093798717
1970,389448.1932773864
1971,387176.72713415313
1972,348892.53386649746
1973,260146.75102456217
1974,309894.44695711444
1975,446157.57530058955
1976,283825.26495009044
1977,348384.3675511707
1978,322780.3425041633
1979,318777.0400646978
1980,190170.96010634865
1981,346162.8378793564
1982,214917.78831943127
1983,207419.21900542034
1984,166427.10691985785
1985,223912.75277503752
1986,236015.20588695968
1987,188707.77697963678
1988,176510.14937007977
1989,192107.22480898292
1990,221685.95610431995
1991,222490.9941655745
1992,209705.02233036445
1993,173063.1510769337
1994,244814.89411255615
1995,188900.19676116787
1996,253577.54926192237
1997,298492.5700342519
1998,346206.636739565
1999,255506.32794711296
2000,288406.73546692374
2001,273999.79073123384
2002,239795.97753664776
2003,244805.17337364654
2004,274335.60865093727
2005,219321.0639161654
2006,228315.5685961521
2007,247547.9594290611
2008,213712.83747236425
2009,191793.7963786338
2010,191485.1505491797
2011,116411.34888988244
2012,188157.60425072603
2013,185323.4167432904
2014,184712.10844753415
2015,198529.5220385988
2016,191537.51517043062
2017,204723.5684884269
2018,124357.1593994168
2019,136141.79517295797
2020,128679.862262103
2021,120992.00963709448
2022,178583.0178323307
2023,159398.40624740813
2024,220565.0595952806
2025,317205.9087360281
2026,186219.98095089226
2027,139118.60205626607
2028,166222.1564494527
2029,161791.23931244368
2030,270864.30571937666
2031,220898.1354230776
2032,243667.22865300401
2033,261518.61468541206
2034,165787.00988790276
2035,205319.7189980745
2036,191475.13143442073
2037,194953.83263227245
2038,266714.5046869761
2039,202568.04405820923
2040,341002.9474281343
2041,253819.00378923074
2042,198747.0773789373
2043,170180.52616745685
2044,170562.9196685948
2045,185795.72603208217
2046,140312.51126428563
2047,151334.8702894806
2048,131025.02396920542
2049,139979.1895303877
2050,175625.245839314
2051,102295.42552712244
2052,140993.974107707
2053,143440.3665378043
2054,77790.36120665428
2055,153970.9151237277
2056,125535.88111782013
2057,129340.15534568444
2058,217083.63036422036
2059,126512.85681651386
2060,158840.2262345197
2061,180912.07862879164
2062,137373.45990867104
2063,109118.7956003115
2064,138676.1310260527
2065,137618.38425690678
2066,165985.6151592104
2067,130074.4143721648
2068,141610.59525629756
2069,93978.82948150743
2070,111892.9776822036
2071,84420.50366586028
2072,141798.5717170927
2073,141381.90034091138
2074,180169.12658183664
2075,148112.73747490678
2076,123028.19067754343
2077,146151.15731803494
2078,131511.83399373174
2079,139499.77690031464
2080,114168.22969175279
2081,130245.88765029999
2082,131051.9152383509
2083,140750.83440488126
2084,110666.56543169575
2085,124730.76409668874
2086,118980.00396895345
2087,131455.18057859293
2088,113760.56674396544
2089,85337.20623724864
2090,133939.0762945616
2091,108253.51428148989
2092,117864.5153556292
2093,138763.69389036568
2094,157131.91373215185
2095,149470.68922912772
2096,91837.04266807037
2097,98780.94311796
2098,151059.15509910398
2099,54175.44223028776
2100,98842.07511129248
2101,131655.01067264326
2102,149227.8192158895
2103,103860.56360343819
2104,135046.5034746615
2105,126953.19633344382
2106,78351.21094790948
2107,242048.16121309367
2108,122677.9074975285
2109,113978.51367731826
2110,123750.1315635197
2111,150737.8767405455
2112,130590.5066253037
2113,119571.61904457856
2114,111185.32084124864
2115,147552.05286941765
2116,116745.95222254183
2117,140924.77408103767
2118,119215.92751026967
2119,103067.30364528976
2120,108101.76436574952
2121,94521.8367253995
2122,89248.05672342834
2123,94892.13314250401
2124,195811.55208050617
2125,130421.26890761015
2126,150606.0812750994
2127,152136.20519377274
2128,124357.4475893064
2129,95789.90946665475
2130,144462.42965745085
2131,164528.08824899734
2132,125910.36917972189
2133,116085.38235217672
2134,119361.94809850128
2135,103906.94823174427
2136,92013.7507420373
2137,121987.86095729946
2138,142880.18144195317
2139,152980.20015310228
2140,139485.25946943057
2141,130524.2019093321
2142,129762.54127114426
2143,135315.1575925726
2144,120945.55759572661
2145,136867.85446492815
2146,153513.06832821283
2147,160259.78484075147
2148,129698.271712841
2149,133091.7764898875
2150,188605.76008353467
2151,139909.2258768642
2152,157816.20986828223
2153,157382.7941634875
2154,119633.93340302719
2155,130260.96846253585
2156,220006.19323827096
2157,244280.3129944051
2158,239222.64425142755
2159,193333.81078772192
2160,174195.65185619358
2161,246194.08377331073
2162,441197.74230034725
2163,356279.81530474423
2164,259692.50790212257
2165,171194.90336731484
2166,146126.94834162336
2167,219343.6201507798
2168,208120.6769971054
2169,192401.93504697667
2170,219753.19024689693
2171,149982.8182089655
2172,140686.7712821435
2173,160972.945587746
2174,236701.59512549205
2175,309947.43565381184
2176,321748.6441098599
2177,257782.39968447151
2178,218420.09698478784
2179,139745.10804685476
2180,186208.1655209217
2181,190918.40240785724
2182,223212.31023381656
2183,200057.68030319837
2184,140401.07074282356
2185,129892.32102251671
2186,147942.9115679049
2187,144232.35699230965
2188,154822.48764981976
2189,183158.70934076517
2190,86903.51946718004
2191,88289.17051531361
2192,92458.2275753663
2193,98490.08928930692
2194,100747.43496828496
2195,107222.52710301455
2196,105034.16742776606
2197,98569.86204909769
2198,145387.22797604764
2199,164598.6007664528
2200,131841.34388707366
2201,138033.73821015714
2202,187399.1790140898
2203,155835.51062926266
2204,158362.49170791043
2205,114408.38512117017
2206,133131.8543520835
2207,200431.53152022016
2208,229723.2688936524
2209,182595.9737994923
2210,118585.20215030586
2211,112590.46066703457
2212,110666.7216049026
2213,101403.75561337726
2214,135378.43498824703
2215,102726.62295158597
2216,144852.78060329988
2217,68799.41614620878
2218,95489.64197914334
2219,81727.03682118212
2220,75577.64513866071
2221,273364.44174439134
2222,244257.3600765991
2223,273968.8860395341
2224,233714.52080036915
2225,141980.41191297024
2226,172342.18376350682
2227,199299.52629895433
2228,277051.096669808
2229,233095.6929352835
2230,159523.74546475592
2231,218530.9428590419
2232,180566.21166824797
2233,177172.85836865942
2234,235678.94149946325
2235,190822.8145010144
2236,278051.0105374233
2237,354064.8457487909
2238,226629.7149275871
2239,116998.67271726968
2240,161189.50895331247
2241,131512.27096247653
2242,134613.73350972738
2243,126560.11704082851
2244,91322.27797202062
2245,91296.95773227209
2246,139306.1598770644
2247,104641.792472474
2248,128905.74636305381
2249,128339.89078372915
2250,140920.0009270951
2251,118643.0296303778
2252,179667.40448846447
2253,163365.90396608948
2254,176215.78967572673
2255,191803.98165851642
2256,180297.32607353517
2257,196915.2150906579
2258,177455.92855340452
2259,178684.70795861908
2260,151112.53627067976
2261,190136.27147541312
2262,199302.28595815832
2263,327177.2062303783
2264,439993.7525619661
2265,164773.53528504167
2266,269301.0409531869
2267,372151.30829180445
2268,365992.7272309492
2269,168610.4303486488
2270,180417.58292755473
2271,227350.83198397164
2272,191067.5889341183
2273,160443.91331818534
2274,178925.46138340776
2275,164661.64715126358
2276,161698.98963057957
2277,176938.18945262622
2278,157370.27491439262
2279,120405.31926557925
2280,107168.97101535804
2281,175021.6361631699
2282,174823.5610396017
2283,96973.28973418237
2284,107339.8845560514
2285,140282.54713490055
2286,132025.29631570124
2287,350083.4686944746
2288,272779.03390969033
2289,386328.89029765845
2290,408681.1507065698
2291,303875.7276139671
2292,391893.07386604213
2293,452810.55411392497
2294,356991.8126601797
2295,441630.40991946275
2296,259459.33118886812
2297,297880.22156791773
2298,286738.5492197
2299,354085.0446234558
2300,324111.08069776243
2301,268711.3705033045
2302,254601.79025046696
2303,242971.82754679513
2304,241012.27576643313
2305,178683.83648029977
2306,179064.17744059782
2307,184535.88281282526
2308,219996.70703945446
2309,270485.4305263085
2310,205850.27595339782
2311,209448.35378790155
2312,172786.93642659817
2313,174431.33597643368
2314,171898.66034627892
2315,172839.62855856243
2316,182050.72728497637
2317,178154.22504744702
2318,172504.26710168622
2319,176634.54590509075
2320,179969.95826437973
2321,252022.93563816923
2322,167490.48410824226
2323,184800.58698376987
2324,167572.22899573125
2325,211145.32284475645
2326,159969.3734767542
2327,208017.7056663338
2328,220323.4486018565
2329,180493.6705316386
2330,178615.6304974292
2331,354328.20139362704
2332,351917.1914698684
2333,304075.7075330279
2334,266096.74485760904
2335,251726.946918721
2336,326235.3375732798
2337,207561.87469649987
2338,287445.45853918407
2339,232913.3130760131
2340,390448.1720783308
2341,223678.09869718106
2342,238793.7131991965
2343,226168.94695931004
2344,236273.92466675493
2345,233159.02166171823
2346,213087.76138692856
2347,199238.32174936784
2348,229320.48636786838
2349,162062.5422924213
2350,267014.79649030877
2351,240063.02149098655
2352,240840.92585520144
2353,206859.74961915024
2354,113441.35710260503
2355,165801.331040562
2356,152729.5793743675
2357,204409.29157568899
2358,196866.86718384537
2359,127447.83980850519
2360,118942.61676179321
2361,138397.6642443704
2362,250198.76804004156
2363,143899.00889918872
2364,153038.9754868339
2365,207580.87755087463
2366,197822.28112722424
2367,231672.48427313316
2368,209439.66422467824
2369,224124.19730369572
2370,161193.92716966118
2371,161481.92976983354
2372,190876.22501869415
2373,252489.25343887726
2374,273285.2672640164
2375,250024.5481354335
2376,306251.0160071263
2377,374729.63754792983
2378,143824.78626189547
2379,211172.93028887923
2380,136467.46681907334
2381,165932.55004283847
2382,182899.94902745858
2383,214423.7321440755
2384,230687.5999686884
2385,150136.4468606726
2386,141264.91264712598
2387,133577.46462800726
2388,102431.8472350018
2389,130095.8288851511
2390,142188.98938789018
2391,131989.91105057136
2392,114326.93727011791
2393,164016.853189409
2394,143205.0717253832
2395,201031.6763109357
2396,136380.92640504584
2397,197699.9120784194
2398,124151.9956471324
2399,63627.24756927576
2400,58170.345768619896
2401,113919.94556194554
2402,133530.41747438879
2403,137039.53502026474
2404,157990.773800308
2405,157725.34533869385
2406,136119.64928867412
2407,131472.42474532744
2408,130971.57880726668
2409,131987.71207445065
2410,165192.84721938518
2411,127492.6747101244
2412,157412.26587959527
2413,134407.7023729153
2414,137390.11946490375
2415,130104.49299823298
2416,128606.87770540988
2417,123745.92988309215
2418,122394.07343662526
2419,120788.03657888112
2420,130807.79402370048
2421,135589.52770508945
2422,118820.9632935831
2423,109789.26476699066
2424,151391.98394615305
2425,164997.08070533932
2426,126437.25418742685
2427,135910.7224831773
2428,164292.20565326783
2429,114617.6674722649
2430,132363.829236583
2431,121500.05355905254
2432,133029.66351266953
2433,137793.70021049253
2434,140975.54309975432
2435,149159.83063634136
2436,105408.22471918479
2437,114768.48026504982
2438,130120.86628799298
2439,115099.07548417247
2440,129407.35331964855
2441,110597.92540439226
2442,103859.80009108207
2443,112631.78598794962
2444,125515.23818435342
2445,96385.09592171901
2446,115520.00891970703
2447,193681.19664309968
2448,141185.17937240007
2449,110334.62712485377
2450,153090.77881101618
2451,127026.78164414747
2452,220759.00424442877
2453,100479.46614533507
2454,115330.13673449388
2455,117178.89037276997
2456,133915.78784202223
2457,121420.64598841476
2458,105049.5397147967
2459,109933.92239578343
2460,141230.31224716856
2461,115164.60444841208
2462,128861.50236500484
2463,117158.26519829223
2464,158262.87765068325
2465,137450.22731545713
2466,118302.36438591595
2467,159594.30395949684
2468,93901.21333454266
2469,95707.40993069975
2470,193381.0562138535
2471,203000.02131287218
2472,186537.10031550704
2473,113165.42328493546
2474,98491.5028603878
2475,224500.07576084044
2476,121067.24595719173
2477,135793.39488061095
2478,167593.40947023293
2479,110352.43769744057
2480,143331.5931400147
2481,115327.50801136188
2482,131926.13737447947
2483,117091.48907423673
2484,122934.55659020913
2485,124152.78092032207
2486,152865.19097767046
2487,177186.2151406665
2488,157666.37389584674
2489,159495.92983166894
2490,145565.53364783633
2491,99742.06014423171
2492,180153.4460461951
2493,152769.0313326496
2494,172424.9924591968
2495,102832.301078399
2496,206717.50997645216
2497,146226.54364111624
2498,123467.59385988503
2499,99388.508208823
2500,121387.62251928069
2501,135715.53876110542
2502,143678.8938809641
2503,106148.66699054744
2504,184082.36906011097
2505,209915.29400411397
2506,256990.80274772795
2507,319350.1622423508
2508,263723.86075149616
2509,221952.09063652417
2510,230063.9268718576
2511,189114.34832509916
2512,218799.66407358405
2513,219699.5494730829
2514,201141.21841324194
2515,150787.6629882531
2516,164284.16955402144
2517,137280.75104732404
2518,140310.29086141774
2519,223472.22342722415
2520,209432.44069594168
2521,193692.7926784415
2522,219054.8660323646
2523,134780.87441907392
2524,142520.15172599966
2525,146950.8217172314
2526,140640.8813167392
2527,114084.39447530457
2528,129565.77362681019
2529,133523.73092792215
2530,108080.5556720541
2531,262446.22982170654
2532,229174.2470956291
2533,199386.6290464418
2534,237732.5127722204
2535,289491.5111927872
2536,230744.16975611352
2537,214120.48918583928
2538,183331.07168259795
2539,192014.4813798589
2540,175051.64074212313
2541,181103.42647558652
2542,156396.23562268764
2543,137082.96744092245
2544,123233.20972213817
2545,143137.31442859804
2546,143353.00673866126
2547,138456.92904622827
2548,148559.0916626532
2549,159973.17916923555
2550,348668.0874075175
2551,141413.32255954578
2552,119784.62160527696
2553,87302.71705412887
2554,111697.00185776693
2555,106210.59200216505
2556,95903.27307409002
2557,113604.49529613569
2558,145894.21590722175
2559,118869.26874046978
2560,127524.46345634424
2561,148635.52266735773
2562,122346.95964296655
2563,132103.2413970616
2564,170398.07587240532
2565,126757.96870438193
2566,118230.57777218321
2567,129203.22299225515
2568,179785.32677483233
2569,179313.09701946194
2570,117311.79593999748
2571,150519.43282171682
2572,184444.62322681796
2573,196129.25164595124
2574,253671.1668299567
2575,122327.52706173371
2576,130107.34756277662
2577,155488.12423776518
2578,99025.54702953235
2579,73550.61963776308
2580,135003.1271145105
2581,123715.65948978897
2582,120355.21907733378
2583,257054.228606706
2584,166497.01713572434
2585,177732.90431045118
2586,214361.4223450345
2587,217142.93303754897
2588,156662.01395452936
2589,143539.02560344728
2590,228709.0779692407
2591,204997.02109606078
2592,219777.17164174665
2593,238804.90090556585
2594,178157.7652343279
2595,201059.627257484
2596,348040.5925255578
2597,178505.54342819378
2598,274387.272106854
2599,295549.99262193847
2600,130309.96997147027
2601,129855.36218351955
2602,87670.31343290067
2603,89999.06781657429
2604,89368.80338739495
2605,84932.2522088619
2606,144541.9848885706
2607,180026.85274992816
2608,198055.43599156485
2609,160409.008286201
2610,116258.04619367157
2611,140852.44739297786
2612,149268.8867321514
2613,132062.7193533352
2614,132308.8898360433
2615,152575.10504136293
2616,140086.28500187706
2617,174244.86188978047
2618,175619.2449717117
2619,199193.11587954106
2620,188262.68215316324
2621,186896.10692139552
2622,189093.03345565405
2623,238527.01314158496
2624,286819.8275645402
2625,295213.3020201251
2626,160495.8222932953
2627,188737.08563095322
2628,390604.82423790643
2629,379051.564952543
2630,330912.2431040354
2631,441307.60621342267
2632,341635.324160135
2633,302196.24312144023
2634,376376.38261891
2635,148003.82577971098
2636,178097.6543660094
2637,167185.28856299812
2638,257814.26474813663
2639,173384.49431869452
2640,153365.83599047377
2641,104671.9478151737
2642,184214.13755249348
2643,107745.72038703595
2644,142739.87877810706
2645,91058.99498301937
2646,91124.43802526798
2647,101279.85347336426
2648,138311.46660877406
2649,142109.47194082706
2650,145890.39577774532
2651,148133.6515238023
2652,418628.5348843358
2653,237341.46539874005
2654,257808.1020969276
2655,352221.9176364048
2656,310253.27640223346
2657,298184.1280389624
2658,265782.2815093282
2659,283102.42077552027
2660,320626.04716325697
2661,340099.50208191125
2662,333784.561111539
2663,289841.7540975922
2664,258068.3553789206
2665,314718.649142564
2666,269565.9530960614
2667,167344.32974541336
2668,177207.65658256743
2669,174212.55986293676
2670,282600.9571244523
2671,179528.9947602515
2672,182839.30319817195
2673,211789.4182543876
2674,212196.24710190648
2675,168902.0634958699
2676,190045.4385105418
2677,200659.46922085574
2678,263013.44955845067
2679,290990.2079111386
2680,266403.11309772247
2681,369791.7910395356
2682,309604.93891324295
2683,433385.2245257347
2684,297805.7008751668
2685,316733.09333524574
2686,255548.53288195515
2687,306577.4829475196
2688,221829.75644142492
2689,206997.38916201674
2690,434120.4364550847
2691,186320.69543753238
2692,111102.80220838453
2693,195501.3728286263
2694,112513.14893905683
2695,192770.7115888427
2696,187492.88421166444
2697,192095.78981642728
2698,199728.82881373307
2699,179231.18561452389
2700,162516.587601191
2701,160146.61693328375
2702,115186.79022281857
2703,143512.29206797044
2704,148013.00319805136
2705,130133.90057750726
2706,119856.73501512215
2707,123533.0778645408
2708,137747.84521947813
2709,118375.40755411873
2710,130134.35896784104
2711,280124.1736479346
2712,350101.4536319234
2713,185268.7065635333
2714,149565.3957597518
2715,169426.30389125578
2716,157602.36142914224
2717,178752.32333667282
2718,231641.73345252924
2719,155913.27012364514
2720,157294.63015716564
2721,142234.49328169305
2722,160059.42482746634
2723,145709.2987794641
2724,133165.7402597791
2725,134634.7641810582
2726,143390.85487760275
2727,160685.15101802352
2728,166371.2536644593
2729,155287.2434012878
2730,142915.9195963508
2731,121198.15935785804
2732,120008.5394742364
2733,165399.1453680514
2734,137579.2017654631
