Id,SalePrice
1557,104975.7238721102
1558,99491.30783437262
1559,74578.31433027762
1560,128309.42064500073
1561,125608.22224150978
1562,126649.77551466042
1563,119768.8296740466
1564,161553.64059072212
1565,144390.19130748083
1566,228608.38360767512
1567,76612.74788644422
1568,226093.95991197575
1569,133136.26388095983
1570,139593.4508139261
1571,121420.50907079346
1572,146340.9820315131
1573,248671.87855156773
1574,125174.77838239788
1575,219546.99805198386
1576,243633.622868428
1577,190104.64014407768
1578,143842.65944390974
1579,143663.10128852387
1580,193838.180825254
1581,153872.3105530169
1582,125122.2959409638
1583,316791.57553007413
1584,220463.72023877536
1585,138483.2339885571
1586,77170.85941355207
1587,99071.50257707498
1588,158157.0573221497
1589,95582.51333542293
1590,138119.92945966363
1591,90366.72509295103
1592,119716.05706765463
1593,125412.6685833356
1594,120863.16021132206
1595,110981.9629743038
1596,235070.9475667692
1597,182753.3684775023
1598,203319.23208682475
1599,162681.04464726854
1600,155874.36376928186
1601,67843.4641760634
1602,113284.11093197577
1603,88350.88175996165
1604,264283.7594547085
1605,240479.47066855166
1606,171086.1472421441
1607,168379.35501455373
1608,209902.39339038532
1609,187108.317246813
1610,151488.064431265
1611,135695.7733276988
1612,172036.33057071586
1613,166335.02929857356
1614,119156.15088143741
1615,87224.22682589576
1616,74450.655116797
1617,92128.47736993969
1618,127257.34333980839
1619,140903.41929018835
1620,161927.46488709858
1621,139441.05633147826
1622,134132.73694007102
1623,271085.59611059184
1624,212594.44064025927
1625,117584.60546238125
1626,168302.56701572926
1627,191166.24624449047
1628,279273.39001189487
1629,176119.10941466893
1630,378769.45941868046
1631,215453.94497220396
1632,237008.51181203712
1633,168979.04899000333
1634,188976.45180893186
1635,177601.68155920165
1636,156378.0897289513
1637,200672.70075265178
1638,183915.27721046144
1639,187418.58560324376
1640,260862.10585996034
1641,182737.59861841387
1642,234840.86762204813
1643,218275.36852139462
1644,228317.1216915874
1645,207932.98213946415
1646,164217.16931551177
1647,156889.45481504957
1648,132276.95812325843
1649,140641.0161916413
1650,111672.0586208096
1651,122173.84855908672
1652,95911.14214732814
1653,99525.07621917955
1654,148279.35039368365
1655,139744.83856488366
1656,142451.82456119015
1657,148741.8384118026
1658,148730.6074248675
1659,127614.37116000237
1660,154527.76540441997
1661,465058.846831501
1662,407315.3353566118
1663,393927.3048605242
1664,516683.9210987235
1665,309051.6722484192
1666,341095.5367291084
1667,382610.0843605286
1668,356206.79702583706
1669,286270.94792872516
1670,342549.9442307789
1671,260599.80122956555
1672,454149.87742043386
1673,288020.7514216354
1674,243264.98629201803
1675,197003.211074663
1676,194081.77229944637
1677,218097.65663798078
1678,461146.97888131713
1679,404332.8804678235
1680,335457.2537703948
1681,241115.92600733726
1682,316081.99341735226
1683,184861.65400217293
1684,171987.66078752914
1685,171977.47456164047
1686,168080.31545719266
1687,163667.54274522245
1688,187100.06811877651
1689,192086.62295680254
1690,193534.905534785
1691,182902.27451784644
1692,258145.8931964915
1693,163314.87153193212
1694,184452.97747681022
1695,165281.6013898438
1696,278098.3579003464
1697,169883.09312278937
1698,350685.7209693595
1699,310672.4076833651
1700,248394.15056332725
1701,258310.3732690251
1702,256631.3480874152
1703,249971.93830255448
1704,292029.7931595149
1705,235301.29010469184
1706,453784.01207795937
1707,217455.73670574802
1708,207096.76236818434
1709,260707.38811800303
1710,221336.58604234748
1711,264324.29125879076
1712,273932.58014096547
1713,277985.59528412006
1714,220279.4280606392
1715,203444.7653810046
1716,182692.15931864455
1717,169739.1694055492
1718,132933.2185916536
1719,200082.41323649415
1720,246004.83927021277
1721,162970.02421491864
1722,126433.22665528663
1723,160289.94511123042
1724,215685.0103513252
1725,241818.70594614398
1726,189078.7706598807
1727,158337.02030225526
1728,181513.86874062882
1729,169178.8539294184
1730,155253.08394048392
1731,123304.94381423428
1732,130820.41477894587
1733,114787.77841366165
1734,124410.78251248405
1735,136764.45034854012
1736,115072.33141906653
1737,316658.84060879995
1738,229012.55513302833
1739,268930.12659852026
1740,229323.94437788625
1741,198843.70523685607
1742,175678.02102655979
1743,176434.9773352086
1744,307624.20959436137
1745,213840.1586852187
1746,177898.02014845156
1747,215954.03430741656
1748,227559.08430683188
1749,149235.00981042683
1750,125841.25860832956
1751,242434.25176132447
1752,118581.11012275402
1753,146165.83697998308
1754,193606.3069480748
1755,167796.62371334224
1756,137953.9674137959
1757,122332.27723821044
1758,143747.70813894947
1759,152582.11030774371
1760,163541.52942145683
1761,143176.4681563685
1762,184951.59606047196
1763,171260.72482730242
1764,112681.75174503835
1765,169012.62423027243
1766,185130.6942612842
1767,221213.64933916376
1768,142925.1732919684
1769,170427.52795110963
1770,152960.04747693954
1771,128135.37224265847
1772,134340.44952014566
1773,130996.55756300566
1774,137113.92580983945
1775,142195.60264472506
1776,124427.2764921687
1777,112785.39622727662
1778,140426.57304963248
1779,116141.1142840164
1780,169768.8067282714
1781,127134.55130572678
1782,92985.42576998728
1783,142360.1537275965
1784,110076.82559700773
1785,124883.97190830532
1786,151544.78843003212
1787,160476.78022511074
1788,63338.81625324062
1789,98081.52588606183
1790,79604.22595959534
1791,184565.31296299136
1792,156219.74632025292
1793,128836.94387139389
1794,150572.10617949764
1795,134381.87821694388
1796,124257.47274671655
1797,115432.23867547404
1798,128158.5488496544
1799,113296.80612963089
1800,131389.1688845408
1801,127939.03207197449
1802,133675.17895382596
1803,147324.56393418572
1804,141612.9716158429
1805,136630.5082456992
1806,128253.00081481745
1807,129798.74872201317
1808,119268.69316235234
1809,114743.43096864913
1810,141356.38249293962
1811,90051.90058477902
1812,95939.51254569921
1813,119576.35476732183
1814,97733.26363844967
1815,60365.73448455438
1816,103132.22319504639
1817,111126.21066265475
1818,140906.76573707885
1819,128749.71493977022
1820,61792.09736729989
1821,117281.40851433805
1822,153880.8533381458
1823,48761.13343864895
1824,135955.77634624366
1825,141677.06537643593
1826,105733.65277255721
1827,102563.95795159716
1828,134587.44640913533
1829,122076.79424374309
1830,143587.5346035236
1831,140539.91440272576
1832,81589.21043665767
1833,133467.43101056252
1834,118847.26734617868
1835,112424.94747365084
1836,126788.3301075069
1837,84213.41419883734
1838,119173.68826598066
1839,100839.74823464682
1840,150055.5916976996
1841,140203.0268514889
1842,93197.41818979585
1843,127668.76864236282
1844,139362.4859005193
1845,139736.63517031504
1846,153138.7156889998
1847,156599.71175280467
1848,57044.955891581194
1849,108775.28747400237
1850,118605.76742138242
1851,153311.23422874013
1852,122286.93166896579
1853,134065.80176388976
1854,164491.65153458624
1855,140911.34851604092
1856,221651.53939448996
1857,147410.90104438123
1858,136183.67322324036
1859,117289.395361654
1860,147045.7738570017
1861,116696.98693336637
1862,304206.2217870459
1863,292231.1740887585
1864,292241.48356065294
1865,339650.6729227726
1866,342453.89384020254
1867,229084.26600626612
1868,304438.85516983527
1869,207807.9893883834
1870,227962.1293129481
1871,248612.86791859724
1872,167965.02018044633
1873,232935.8554515873
1874,147002.14299162338
1875,194904.7086678034
1876,201327.5111871466
1877,208492.86229116563
1878,210080.7747563693
1879,132524.77573662004
1880,134305.57195089303
1881,250673.77266477986
1882,240411.01218196124
1883,187868.85443523293
1884,201850.34253404962
1885,239706.02387448575
1886,293101.6928556675
1887,209642.43457940934
1888,275628.5125806805
1889,162613.40468972572
1890,120092.08856986536
1891,133485.8650826983
1892,103255.07966639468
1893,131275.88222352965
1894,117553.5266463768
1895,132272.87617068973
1896,129528.81018697403
1897,111812.46935878598
1898,118879.32848249248
1899,162285.60871790102
1900,153840.06714801127
1901,164853.24531804418
1902,146424.97780807575
1903,208815.8046907253
1904,153825.4882499364
1905,196494.59371869484
1906,166497.53099477975
1907,194077.6457626532
1908,109480.22627171403
1909,137845.49765706636
1910,120658.4896454893
1911,213772.66424747507
1912,330122.7150306174
1913,142873.29292818884
1914,68849.5789634059
1915,323282.19994323346
1916,65372.04691055094
1917,245933.88859490035
1918,142518.23482197456
1919,171744.62985872003
1920,149927.50387615646
1921,405508.1363681069
1922,313316.44383240835
1923,219494.102051276
1924,224572.97078882507
1925,191856.0504794884
1926,395739.6058625377
1927,131515.26432172814
1928,151424.94483680304
1929,126231.25900233617
1930,129009.10073773128
1931,146761.12535759463
1932,141647.38518536318
1933,189044.7985830917
1934,182095.2085805566
1935,174175.87062895444
1936,191588.74098126014
1937,179386.36699116506
1938,173138.25581749663
1939,239646.4308463315
1940,186818.25737777178
1941,175404.56339758946
1942,183141.10436941823
1943,209207.34438207603
1944,342676.40392492036
1945,398825.9064356282
1946,147703.49943299202
1947,310089.8284272532
1948,179145.11484347985
1949,247404.21129273833
1950,185782.8538908754
1951,260576.48322166546
1952,212669.00485654
1953,177768.3796819234
1954,177486.2293985076
1955,131724.6069974436
1956,325320.11862675357
1957,154399.84585519554
1958,319107.3657990185
1959,141895.11074062288
1960,112443.90747354129
1961,122851.68289304509
1962,96632.2114531621
1963,104661.71868612448
1964,107217.8968515745
1965,150002.92428724596
1966,138920.73952428612
1967,296449.6910006139
1968,448733.2022969158
1969,389611.08304256084
1970,435213.20416082453
1971,482415.9691672651
1972,376535.653991085
1973,262953.11579039873
1974,325315.48542152246
1975,506136.565559096
1976,267255.40272927517
1977,378307.486777126
1978,372410.541276988
1979,330039.83135324717
1980,196800.1517979802
1981,351180.05366785446
1982,216144.64411792756
1983,205346.95612081522
1984,164979.8942187553
1985,224969.14227258845
1986,216295.1801594777
1987,182686.89501533264
1988,176381.6251698753
1989,191232.86941646764
1990,211129.79783562888
1991,233583.50563005777
1992,219501.10337280834
1993,166925.60414299814
1994,233724.89243218105
1995,182138.3903593229
1996,247762.02437206425
1997,299317.08426920406
1998,326473.0844771538
1999,264541.62095490366
2000,323965.23544511164
2001,265338.9740902742
2002,248175.75802532697
2003,254237.36586428704
2004,288381.6204649923
2005,222365.6488116832
2006,224192.3730693457
2007,247000.61313276688
2008,223296.7407661331
2009,196484.0791316723
2010,187548.85619784682
2011,138085.09524899835
2012,174594.25318256367
2013,179626.84623822678
2014,184666.27850353988
2015,198257.1300201121
2016,193050.6197616607
2017,193264.1122900877
2018,123917.79105810853
2019,134307.334139374
2020,106092.79918708511
2021,103869.63793046806
2022,177800.5344366337
2023,143694.7061217962
2024,264007.2594392861
2025,353077.974951927
2026,174364.72122778045
2027,162083.4666407264
2028,151256.06862969048
2029,171475.99251160506
2030,265144.3966022028
2031,230636.26107123957
2032,244536.35438740693
2033,251785.91670469264
2034,168768.74423207034
2035,219850.94044947557
2036,195463.47213577703
2037,204089.4934161523
2038,316318.9932672086
2039,225007.56886598514
2040,302198.7550254636
2041,272535.15394511673
2042,203256.43087610576
2043,173500.7723954932
2044,174713.21628200225
2045,212091.0898288103
2046,140041.16007439516
2047,145253.88252463943
2048,140731.1431928856
2049,134286.06696914454
2050,171647.49648525828
2051,105900.2708382336
2052,124888.16738804635
2053,144495.0339602844
2054,96376.63668303839
2055,154186.09647182588
2056,141318.49542474223
2057,112866.37299802848
2058,217709.35466658176
2059,132230.35171604616
2060,173013.56781204868
2061,169955.85558732564
2062,127713.4567127234
2063,115301.37419926893
2064,139260.88077076108
2065,116333.36473837729
2066,159232.11271055226
2067,119192.70308916538
2068,136061.96591621713
2069,87392.11104656979
2070,121348.32259590647
2071,102976.37809956339
2072,143479.16146941623
2073,135922.83578354682
2074,172640.96856464955
2075,145428.4117092782
2076,119423.61055971167
2077,156231.4943647852
2078,130245.72057704933
2079,129702.33859178783
2080,121363.7589953483
2081,127361.78247808224
2082,112224.88174913035
2083,142891.55862225292
2084,114580.41954203541
2085,119930.9609139715
2086,108626.95737196202
2087,118344.28719048847
2088,97686.46990934535
2089,80560.02113068
2090,126350.1332511024
2091,107707.11741633253
2092,120294.53093931515
2093,114913.17260639495
2094,106567.95624992109
2095,142400.1241337422
2096,77386.18609348321
2097,95724.96927414728
2098,143872.638811333
2099,57131.304391329
2100,74180.01948152758
2101,112164.64305381913
2102,120110.6689580609
2103,103068.59758726317
2104,139230.67954983228
2105,121485.6830149418
2106,70506.01880501883
2107,188588.83885643684
2108,111183.40179162659
2109,107786.01953292894
2110,137665.285541998
2111,131156.11929597583
2112,138544.51878997486
2113,121983.47794303809
2114,120851.74595141386
2115,159179.0823921672
2116,117923.7835853617
2117,145847.78239684383
2118,121155.4640727513
2119,114169.8524825139
2120,122478.1415710685
2121,90426.59583535683
2122,115800.3699876146
2123,90325.69314907816
2124,153983.40062936468
2125,123924.84762549153
2126,150249.38898281378
2127,143839.44965565656
2128,127148.45290667853
2129,95502.99240570108
2130,130747.39269187089
2131,140939.28105952102
2132,112802.7185396118
2133,121756.87990187765
2134,121539.10108575955
2135,95224.8353270426
2136,73361.84639686749
2137,106873.37485683242
2138,128312.63392677692
2139,150395.21040930448
2140,138900.51364380092
2141,159042.9315157481
2142,124967.85523892086
2143,148951.52261100695
2144,129401.80661562801
2145,137007.97725328925
2146,165132.3355166287
2147,138959.32329149515
2148,135479.00379110005
2149,151789.45734044226
2150,220852.22483386003
2151,121665.00760919713
2152,172979.71040379122
2153,164908.45844021204
2154,103755.23864436385
2155,150160.3681407547
2156,265583.31817529304
2157,232227.31810764206
2158,236238.9918821246
2159,204872.97927316092
2160,176616.45559494715
2161,235660.92251220002
2162,416242.74594708206
2163,359809.7625778144
2164,247084.59112969003
2165,197222.02617991195
2166,154648.67906398053
2167,218053.4204922935
2168,197408.53167789156
2169,196130.61045887924
2170,208059.4282146169
2171,154857.176520387
2172,129408.96306335257
2173,164346.03704129325
2174,228182.79432903128
2175,286228.76646631287
2176,328636.10986410547
2177,240599.3534869776
2178,208242.5051562935
2179,139560.26996386077
2180,213768.24794379718
2181,189877.10977940616
2182,226982.86321872604
2183,191472.90613178158
2184,120713.06037188946
2185,131890.1078823654
2186,151277.81186288578
2187,158328.9061340291
2188,161111.20839009382
2189,279025.1477663531
2190,81907.65551473404
2191,79846.77526765906
2192,88776.109250678
2193,106973.36199782268
2194,103622.12027356365
2195,108134.27939096457
2196,98224.37813147913
2197,127075.20334483006
2198,157719.64998514744
2199,171840.00807806037
2200,152560.78718764198
2201,140776.16042900342
2202,215711.97204813163
2203,144541.6907624045
2204,176063.30718623783
2205,121493.02142609398
2206,143483.4913441768
2207,215850.336808392
2208,251600.90104709397
2209,250777.4522686951
2210,120249.14112602998
2211,114438.12977812573
2212,118499.05575049018
2213,101524.70362974069
2214,127336.79010942751
2215,98995.366008658
2216,137731.5344675014
2217,72148.71801508377
2218,78697.22744663323
2219,77147.32772280059
2220,74820.31010446048
2221,325220.8845931668
2222,280819.68237594666
2223,287031.25938847876
2224,209575.85367657937
2225,116033.202348381
2226,194503.62967056019
2227,199104.1276555491
2228,267366.11409983464
2229,240689.0863120458
2230,151074.30884896746
2231,209616.87464913604
2232,180870.46187516817
2233,175856.67754734762
2234,233937.84714195563
2235,227803.3746615014
2236,260092.25748186302
2237,338025.2280492787
2238,192574.2615583717
2239,108483.00432540727
2240,159555.14207567475
2241,153054.7879300273
2242,126632.54322832369
2243,129971.0687340292
2244,101110.97110561506
2245,101854.76535070784
2246,140008.80154240262
2247,106868.07016963682
2248,126406.71005319184
2249,124711.61229732157
2250,133500.06569895873
2251,109609.71915585246
2252,174859.66237748764
2253,152541.71460508642
2254,174914.90191870875
2255,184342.91468197468
2256,177216.96846705198
2257,206356.61858271528
2258,159877.7016885786
2259,180527.61807732627
2260,156479.9746710567
2261,188377.0191384615
2262,212474.10220398632
2263,374717.92134068836
2264,522974.8141679182
2265,166638.97489695883
2266,289352.09873753716
2267,387573.038584903
2268,424611.52221410675
2269,152141.76107892088
2270,196395.5559489251
2271,220446.3336592774
2272,204468.84317929347
2273,167258.54957531352
2274,183542.38671483187
2275,168595.50476640603
2276,197456.2423612267
2277,183787.2314165983
2278,144187.55994265384
2279,124970.32034464201
2280,117085.00763239506
2281,169923.62634559866
2282,185635.88544219438
2283,104217.35090536604
2284,109166.14993623829
2285,142859.2430913703
2286,123668.4895782499
2287,356155.8392863248
2288,283278.8463572481
2289,391001.3463856653
2290,483785.9041356342
2291,334661.82043944875
2292,449424.1582004641
2293,502649.3838929826
2294,423561.7390949756
2295,496120.43312715157
2296,280362.3782262749
2297,329774.5299603536
2298,320060.8988615714
2299,377941.95845472196
2300,337904.9101863779
2301,295616.50806695793
2302,251472.66710798835
2303,237558.51115901917
2304,249530.28011745997
2305,193179.84230490561
2306,191108.27484912702
2307,200068.95477963702
2308,220818.5093472365
2309,273494.21388102684
2310,208691.01723684996
2311,205493.1516149242
2312,174724.66700612934
2313,172335.12265177918
2314,172469.3511065458
2315,181238.89184067777
2316,197878.10416898533
2317,181735.66443175575
2318,183519.2158477085
2319,182418.50537863225
2320,187942.19977880668
2321,247212.28030532933
2322,179432.6424799993
2323,185208.12929103643
2324,173286.99756822715
2325,211798.4627203742
2326,168394.15293897738
2327,204260.64794559867
2328,224515.1672737671
2329,191527.11316844003
2330,181793.09798521193
2331,363189.98116653867
2332,407864.3184406241
2333,323652.8301491476
2334,246254.37546190983
2335,268032.38983217085
2336,322639.52951204334
2337,206310.51532572228
2338,274462.62082063896
2339,229295.4383263778
2340,419387.95533825445
2341,215841.61534729815
2342,232185.38137927456
2343,230261.85041476623
2344,232989.09021968945
2345,240706.76219941984
2346,214547.18162634355
2347,199561.49887818203
2348,242628.89420206926
2349,179337.629833089
2350,302719.3690907612
2351,250834.63142262897
2352,251865.92800316087
2353,244911.7188632118
2354,136536.7687739207
2355,140939.71245323482
2356,156671.06173392583
2357,193373.98433575564
2358,195459.3132482745
2359,134245.97449842005
2360,118504.46637538838
2361,143051.2540073144
2362,265636.0795993804
2363,145644.70657918288
2364,161264.9004029613
2365,213051.1190051793
2366,192454.40086817514
2367,225215.84322022897
2368,219006.12235807613
2369,215456.2118220828
2370,173681.38886453843
2371,168794.81086042928
2372,192208.53745970322
2373,281075.1806357362
2374,322166.50641933084
2375,247684.45926309252
2376,291432.6252313259
2377,371290.2739656924
2378,142107.7313813394
2379,206934.89627328113
2380,146645.99611940773
2381,165026.56065504305
2382,200263.9118366099
2383,210091.5089256014
2384,252573.2841378615
2385,161463.1640942654
2386,135272.7533023011
2387,134264.06643840435
2388,98418.60787574109
2389,121166.62489713349
2390,145443.0408540966
2391,149232.02990904337
2392,117348.67392866306
2393,167566.4324465436
2394,141349.6104327905
2395,207500.70449057996
2396,144910.95009346204
2397,211026.90199445453
2398,130583.2912113884
2399,68289.34659393578
2400,69110.82286449023
2401,128069.42188548368
2402,134737.9686639647
2403,138972.48114049513
2404,146997.08095027192
2405,160183.52442668416
2406,145760.53366908716
2407,126285.58865875636
2408,146840.09009115852
2409,124910.14523801346
2410,163978.8841586202
2411,114326.56183803751
2412,157363.98544892893
2413,128843.19022858221
2414,145901.5737189195
2415,128672.75138274966
2416,127385.58140306723
2417,133003.12076936607
2418,130807.07472210139
2419,127088.08808051469
2420,124286.69429181273
2421,147340.3378067863
2422,108123.62600016661
2423,116743.9558995418
2424,157189.88329671745
2425,212111.46116832792
2426,128865.3896350049
2427,129516.09525918774
2428,173128.92311091535
2429,112568.70559687859
2430,130391.76277253992
2431,110771.94785266496
2432,148595.71603823942
2433,152197.51786843434
2434,142986.36819617212
2435,156955.07671544532
2436,112208.1665776912
2437,110220.81170870345
2438,129043.18508400756
2439,107008.25304666675
2440,123853.11125749783
2441,96270.33804260263
2442,103961.08537328655
2443,124978.12884628854
2444,126157.24549484883
2445,88417.40917361577
2446,135078.64139065344
2447,170822.00489883698
2448,127773.63970724026
2449,113248.2297454888
2450,144992.16071586436
2451,126730.24208024479
2452,201390.97014338593
2453,93419.04042655704
2454,116725.4434846394
2455,122914.82416136078
2456,133863.0027612496
2457,136090.31264893714
2458,127649.51341943098
2459,115228.94517532077
2460,135352.9529318971
2461,122764.68930947562
2462,136024.91969414885
2463,123934.2937728931
2464,169393.0667802206
2465,143340.51112999828
2466,125906.06419098524
2467,128292.31002369705
2468,84034.01079738821
2469,85966.99019890351
2470,175971.2146419902
2471,208755.27486633352
2472,156348.67741564335
2473,111925.40844102205
2474,82073.03367390439
2475,215633.4181154802
2476,117860.36810643072
2477,124890.04412804083
2478,148454.82533642757
2479,106506.96728532377
2480,160046.53743254335
2481,122690.42364615967
2482,127319.3031670407
2483,111327.70851502103
2484,122981.33474137088
2485,126365.83722137242
2486,154282.11945863187
2487,177734.8885731322
2488,161230.86935279588
2489,155921.173840704
2490,151668.94795097972
2491,94115.60891058226
2492,189677.16660328058
2493,145111.93006317885
2494,147583.83285436174
2495,87698.59696360075
2496,226298.34791215305
2497,147342.70816053476
2498,109782.76018721003
2499,92086.07540113368
2500,129354.48989714323
2501,137953.77563694
2502,150433.3088074003
2503,98849.57797589051
2504,185872.9510496913
2505,224490.10065697206
2506,257192.2295993684
2507,294006.06993412896
2508,258284.0229947817
2509,217355.31239680087
2510,216115.27731526684
2511,175749.5830529497
2512,206971.39385428812
2513,218757.80903623914
2514,231930.83830145546
2515,151440.91264729502
2516,175197.94454570077
2517,146799.4641809544
2518,149935.4965811165
2519,234734.97130524446
2520,222589.50329033387
2521,186775.23475688562
2522,222856.8712850157
2523,121953.46589340438
2524,138592.4642968759
2525,148940.1394841434
2526,140835.9701763953
2527,117452.69146608668
2528,128106.6232255395
2529,131742.37254574633
2530,122273.87987567135
2531,261692.0823346264
2532,225269.84725288537
2533,194432.8948906931
2534,229890.9368517901
2535,304363.4973099006
2536,226157.36191725687
2537,230263.6907452423
2538,183759.56236044076
2539,184941.17291020634
2540,179709.37209695365
2541,181378.274298236
2542,166873.40326896028
2543,122480.86150969444
2544,127974.80645861806
2545,137966.1515568901
2546,128693.42202895967
2547,144007.54337642097
2548,153864.77599100868
2549,161806.8192587108
2550,883606.6499420237
2551,143240.50266718373
2552,128040.43521201005
2553,77913.66873912081
2554,97052.12022002555
2555,119517.22482116932
2556,106804.1320342001
2557,114577.85821669294
2558,139342.45534604354
2559,143499.0226700169
2560,153730.27043021919
2561,149901.20771732443
2562,144119.68345440357
2563,155372.399519312
2564,198469.48804383582
2565,130731.56328725361
2566,158541.97199230312
2567,132385.94855572164
2568,203698.30864263276
2569,221903.32770548158
2570,117293.62792956614
2571,191960.25889659612
2572,143444.5714651235
2573,220065.1104186162
2574,270422.1738918104
2575,130625.24299007637
2576,117031.8238756042
2577,140597.6818034743
2578,87812.21626579644
2579,70213.95062014901
2580,101271.42671810233
2581,111413.5356290977
2582,119379.93659142013
2583,275726.93253239035
2584,172909.9856230359
2585,186554.7237913439
2586,215928.7007903748
2587,197647.1420739218
2588,140975.32848903275
2589,152177.81487004444
2590,208230.74886811146
2591,207075.70016037597
2592,212567.41502775237
2593,247068.17432905347
2594,178301.28484466943
2595,198567.0625261716
2596,303679.07711394166
2597,192286.66485553054
2598,271220.29053846706
2599,329385.2646007991
2600,145798.09029809159
2601,140666.89251870516
2602,83566.57186665913
2603,91301.4020226709
2604,87945.84724871918
2605,84224.22421738214
2606,148120.46975366928
2607,205902.06728214544
2608,210702.4412692844
2609,171432.39874532376
2610,108916.68910172787
2611,126228.73228318302
2612,158957.30885195965
2613,130702.5541895674
2614,124746.08204583601
2615,148298.36238895723
2616,145487.60393919583
2617,179824.25741327222
2618,188818.01159780854
2619,197487.69355953851
2620,187995.9953898427
2621,175533.84988437316
2622,183369.22126813346
2623,241151.63084859916
2624,310028.8858086179
2625,298814.09683455125
2626,173141.14447464645
2627,165112.54601345852
2628,491512.4267601218
2629,504537.1664033703
2630,370494.3240245757
2631,506235.100582712
2632,419448.342632327
2633,307062.5880254183
2634,418513.26567843405
2635,159214.3510128968
2636,178475.20730830941
2637,183303.01470128633
2638,260539.40613168114
2639,183643.11631166
2640,153539.68333984062
2641,106229.30817377238
2642,189820.99033105618
2643,101046.16847881819
2644,118746.51141105032
2645,108002.61023165956
2646,95830.69801428287
2647,102331.80814112698
2648,143908.1929399054
2649,155745.13269161273
2650,137056.20056470466
2651,142484.61452501197
2652,425700.2653791763
2653,246306.2855759495
2654,263257.8345550699
2655,407362.8752828149
2656,309203.85511078994
2657,337708.15288391436
2658,292519.2053592894
2659,307676.96744279127
2660,355448.9497507395
2661,356570.93730872165
2662,363973.391146062
2663,281118.40837585175
2664,267561.3437639683
2665,324717.75285614707
2666,279996.2957318294
2667,169940.96454484964
2668,181230.22820869338
2669,179354.04431897457
2670,276198.8035398586
2671,187018.86956286925
2672,194087.06275525969
2673,206339.14747317458
2674,199448.69951862254
2675,174191.73750992288
2676,189021.39658295907
2677,202283.51018112066
2678,255911.84639730403
2679,271433.9470064798
2680,276830.0191672863
2681,417793.6774484267
2682,331630.35955255857
2683,551187.2095459354
2684,312540.9644243912
2685,324721.09303692786
2686,253642.27316168725
2687,331336.48194904515
2688,214994.1172155041
2689,205724.8877274041
2690,451274.00413634174
2691,190846.86575608843
2692,134342.93853359908
2693,197497.06275861664
2694,136350.72657833912
2695,191700.38574758085
2696,183698.95419077147
2697,188214.80780982645
2698,197539.31465762277
2699,176347.86349123847
2700,158746.0670491508
2701,157601.43555336856
2702,114710.75826720959
2703,127657.31873840082
2704,137082.72796014338
2705,116006.30098502219
2706,120130.4310908266
2707,126425.60717328818
2708,130284.70153432648
2709,104929.95378158594
2710,129419.31571455966
2711,293743.01911001455
2712,398295.60298135504
2713,171068.36086138914
2714,152073.04508095476
2715,172173.5964309419
2716,144580.7589072973
2717,186247.1677925047
2718,221503.18346077108
2719,155036.29732769658
2720,169166.1491932856
2721,133740.86872342243
2722,161898.83696472598
2723,139845.89192576002
2724,129699.72989524709
2725,130288.44398793924
2726,151521.42394239255
2727,174647.83139229188
2728,174010.83327181565
2729,153369.41354742958
2730,143764.7180742705
2731,135259.74616177677
2732,134166.26398123772
2733,156036.23393546205
2734,145707.02850618673
