Id,SalePrice
2016,190839.6702347217
2017,191967.38089287965
2018,118093.15169408146
2019,139061.16847051878
2020,114892.2819991331
2021,105917.30583625982
2022,184819.00084428457
2023,147948.63618938255
2024,268171.9758201834
2025,357198.27763281134
2026,167296.72375876526
2027,151563.01615315265
2028,153384.9748390143
2029,167720.13245149775
2030,249675.0634401021
2031,222095.6500814671
2032,225930.39411541782
2033,254628.70524053808
2034,160685.17163950767
2035,219129.70287696266
2036,187026.1959393834
2037,191893.46939102988
2038,278071.15795092785
2039,192769.22331304254
2040,296384.7308451175
2041,273024.25433156913
2042,204040.09855203665
2043,164323.41384939037
2044,185839.14191839713
2045,217837.02796257814
2046,134295.96089785403
2047,145637.33784226413
2048,138766.71814730458
2049,133486.67384038403
2050,176453.66813024832
2051,104053.62544878812
2052,129573.48428988336
2053,144678.82497175346
2054,86507.64158743959
2055,148197.24256845473
2056,139522.63102344418
2057,115793.70286806847
2058,221696.27306111375
2059,131280.4632245675
2060,174441.31401156567
2061,179756.18413269237
2062,123897.17502669964
2063,108217.4187590059
2064,137231.77523087594
2065,124511.78574520658
2066,162234.94767038722
2067,116905.36463958642
2068,136731.5288308985
2069,92823.68705099533
2070,112103.16575642445
2071,94457.74855968809
2072,135077.67068867548
2073,137729.40029104552
2074,175684.1976458148
2075,142795.71888021735
2076,126878.11551859099
2077,146302.403249189
2078,119322.7325914619
2079,137186.26624903418
2080,120229.861768551
2081,122570.9436227996
2082,126623.40964003513
2083,139211.5236869136
2084,103930.87855087755
2085,115447.07258688922
2086,145148.97669610652
2087,125758.1711555407
2088,98195.74918003085
2089,79206.24041426514
2090,133783.66021788018
2091,108401.08251326992
2092,131835.4460079519
2093,128094.3109247696
2094,107389.88210909304
2095,144293.79966506257
2096,82404.76943493627
2097,92078.75504096363
2098,147987.54371019642
2099,65304.78935918888
2100,83447.68882345204
2101,111953.7696398644
2102,136608.355280699
2103,94439.5666287868
2104,131217.88008956847
2105,115061.3200968585
2106,70235.65782262829
2107,210230.03595949468
2108,118256.02548880086
2109,109515.36441451177
2110,130598.49277200502
2111,155608.74703654737
2112,130224.9240277554
2113,121038.34094686084
2114,113445.70478681894
2115,156498.17175111943
2116,118231.66567217701
2117,147394.31380366764
2118,113345.92290563001
2119,106958.2050305269
2120,108841.83703581477
2121,96431.44437714618
2122,103818.76581968473
2123,90960.60978696718
2124,165688.94060033886
2125,140345.33340506948
2126,132904.91095156013
2127,159806.7444944097
2128,128643.81552592038
2129,104885.71749996755
2130,152265.45175653725
2131,159364.75826566163
2132,116657.53645617813
2133,125554.63954099728
2134,122019.50697254193
2135,97954.50511978028
2136,69724.67891062092
2137,117565.23637602311
2138,139481.8077076819
2139,151987.95900503447
2140,138440.89435878032
2141,147679.20386820336
2142,119851.76021831123
2143,141275.97595790593
2144,114061.38879728668
2145,139879.524483015
2146,170986.4289471206
2147,142933.95191301007
2148,133404.07950293508
2149,147845.03748676594
2150,217723.8929199766
2151,105561.47892555266
2152,170405.9715269373
2153,174092.6802310733
2154,109750.32656915825
2155,149325.11675297
2156,264230.5992910884
2157,232386.62995175086
2158,226027.824291138
2159,203075.11748772522
2160,181094.52964911613
2161,238589.3705861957
2162,470296.3053620527
2163,383642.4289466113
2164,246697.18659839573
2165,181353.57345999317
2166,153732.34291684238
2167,213941.50992076183
2168,198356.39080867448
2169,192606.64338493522
2170,201457.07165385273
2171,148237.8995915096
2172,139349.1721295652
2173,167321.3646436199
2174,222316.14564831197
2175,304964.01632586133
2176,303869.4725028844
2177,237936.37586340826
2178,212520.22619098934
2179,141917.85038671872
2180,237399.76469821675
2181,188115.03031402192
2182,214299.28558323975
2183,184971.16527400544
2184,130573.02986704391
2185,121210.45586945856
2186,157820.52097754064
2187,153601.5782712449
2188,160159.33260147783
2189,284383.9256122351
2190,82096.87668670382
2191,84242.87244446165
2192,92843.93102416013
2193,93370.3446198384
2194,104820.11261898106
2195,102737.26683201402
2196,102722.02775066803
2197,121062.17484180826
2198,159333.323502059
2199,185932.28591149952
2200,134940.0667713866
2201,123518.96862776332
2202,187879.02284963353
2203,121273.22034880029
2204,160152.30450516642
2205,103493.11046527576
2206,137543.216573224
2207,192909.74222873975
2208,248693.224914393
2209,221421.99724989125
2210,125534.05507509393
2211,123731.57844194474
2212,118074.21140980854
2213,103388.22927024658
2214,139872.1612621626
2215,99866.73807571584
2216,141745.89425653225
2217,76801.77653796176
2218,88437.38237530767
2219,80551.29194310239
2220,82237.4767263402
2221,260298.60558353565
2222,228864.17640123708
2223,284829.4009638718
2224,220952.4467892505
2225,128800.99859749817
2226,195298.5478963245
2227,202186.14559795553
2228,257241.44669422696
2229,259275.867160784
2230,149916.52088686265
2231,216291.3201040911
2232,185119.27019035842
2233,170302.80870488595
2234,227211.63899058712
2235,212559.9863150878
2236,262504.81535412325
2237,350424.4346625126
2238,206011.1868294139
2239,122548.63349476061
2240,160759.9360580812
2241,149800.3388552331
2242,135882.51646609337
2243,133546.12776883255
2244,106933.75456549838
2245,104435.09130102285
2246,132076.688714011
2247,119644.68083039024
2248,125819.1482035598
2249,124665.32222248142
2250,133886.39474146342
2251,104514.08775845266
2252,184231.92785710533
2253,151917.1518776083
2254,173383.47854485162
2255,199707.5460030192
2256,181458.5210962442
2257,207874.9887472614
2258,162598.05187636628
2259,179643.31800450166
2260,164367.66513461317
2261,180032.97814636334
2262,192034.9874443641
2263,334999.0623023847
2264,545852.7602246378
2265,178935.981725482
2266,260170.00777258418
2267,338187.4816285789
2268,404198.09739484754
2269,161778.02393202248
2270,196615.30251789215
2271,229167.7543966251
2272,207965.12899137486
2273,158078.79980339663
2274,180980.0161225972
2275,169114.08034051646
2276,180031.74796298268
2277,198950.84584608392
2278,152795.50066092992
2279,113204.41041142064
2280,115484.79579015798
2281,165046.88792410152
2282,178484.38247651135
2283,111573.99167864572
2284,112474.46017977492
2285,143530.11840085176
2286,123190.99980600413
2287,353547.54715222487
2288,279702.2527699023
2289,394113.4379774676
2290,463597.2368560599
2291,318620.59926548786
2292,432743.041832255
2293,477935.72508917225
2294,376543.0467672553
2295,459328.2997967313
2296,293295.9413944598
2297,305099.6551441852
2298,306440.4549177933
2299,378166.65552480676
2300,327264.9772555367
2301,284702.15326766344
2302,250737.7466583416
2303,233097.85551350532
2304,252339.39864933467
2305,186542.6291508158
2306,181255.06514056653
2307,187202.0461827836
2308,219805.890749834
2309,260682.0034152346
2310,206380.9255610558
2311,195323.23125551964
2312,178631.081491533
2313,175104.84460162467
2314,182294.09393379773
2315,183217.28927579554
2316,206334.55436617244
2317,178469.65233294433
2318,181444.1955235188
2319,183498.65655234325
2320,186797.15170259305
2321,239795.4882843398
2322,180653.79686866354
2323,176680.628565902
2324,178087.8031699294
2325,214707.78174721083
2326,168813.3315681049
2327,207116.87626556036
2328,223369.51864791827
2329,188059.05079747428
2330,178693.34447137025
2331,378785.86056943575
2332,385544.5573591584
2333,318904.02943265234
2334,253860.40622383473
2335,257730.72036377393
2336,336014.1258174246
2337,207050.44162020707
2338,295898.4050247514
2339,221836.9979306329
2340,422621.8511770573
2341,231343.85285535874
2342,226442.55465739698
2343,223389.64898979894
2344,222056.89491291076
2345,237767.6036705444
2346,210105.92210692592
2347,199469.7248316598
2348,237528.34146989856
2349,173448.5309328752
2350,286541.6175243372
2351,242271.65811224323
2352,252891.6286213331
2353,258568.07609275627
2354,142383.1582835801
2355,146687.0316979617
2356,152962.82229616327
2357,197396.9625238555
2358,190147.8591162837
2359,132888.8141666229
2360,115449.08193039254
2361,147610.89726227114
2362,271551.65119839145
2363,134119.29147995228
2364,170240.7567436582
2365,210114.16573914414
2366,191428.94713211287
2367,224688.33280349371
2368,211414.63923773734
2369,218404.9284144678
2370,169583.79375223626
2371,161422.04234828227
2372,185299.6495866041
2373,278285.18965957576
2374,311455.82472809585
2375,239924.8709006444
2376,287879.5684791698
2377,333060.8605100256
2378,145414.2231003409
2379,216397.63921666294
2380,145924.63688307503
2381,168211.83936793832
2382,213168.32308184457
2383,204919.79827588453
2384,244974.69108796355
2385,165055.67269582115
2386,134112.6113049217
2387,130295.2223538635
2388,104466.11985843751
2389,126786.6437767296
2390,139345.85238014924
2391,138679.7833742701
2392,112253.7953763813
2393,160289.18695645593
2394,136764.15775845296
2395,210714.72412603965
2396,139859.1731303986
2397,229763.55412548746
2398,127265.8218319881
2399,60611.38118401436
2400,60705.44664312282
2401,115134.82076799635
2402,134048.80372503758
2403,135257.96606721223
2404,143571.4270593874
2405,158690.63924888242
2406,140293.67440055206
2407,124763.24158882986
2408,144030.01382614308
2409,118792.9272220067
2410,177399.42493364855
2411,115032.97660176955
2412,149117.3762780295
2413,123309.12844061006
2414,139914.82307685397
2415,122254.82898693036
2416,125639.10278729192
2417,129291.6362727723
2418,127803.90323358415
2419,117267.15505076229
2420,122261.0270043003
2421,144735.93472245478
2422,114635.75468316402
2423,110360.08156055443
2424,151639.00699304527
2425,239369.43949062406
2426,137185.0393314222
2427,123925.34721416091
2428,174975.10072586357
2429,115393.08084214746
2430,134209.3542715584
2431,107935.3406197698
2432,134996.04148238842
2433,138640.2681277828
2434,132741.93160533972
2435,144709.00642034726
2436,101984.34099255213
2437,103831.07674722132
2438,124335.67024631293
2439,111055.9166999995
2440,125400.22870565631
2441,110828.32729471017
2442,99726.52419963539
2443,126167.70947216253
2444,121767.35354196573
2445,86724.41969677796
2446,135131.45338774443
2447,184125.2943249829
2448,137882.8055661944
2449,108010.45767676385
2450,153208.82544212122
2451,135210.8775089334
2452,202068.8041680961
2453,94499.37651866642
2454,123289.20313440204
2455,128603.76955623517
2456,134615.05979195383
2457,125705.27634132461
2458,120841.30647452874
2459,107105.87909609648
2460,133123.12870270215
2461,120718.0275870466
2462,130578.92354912254
2463,116950.17533170948
2464,177174.65318091225
2465,126115.40244197057
2466,104389.85333435115
2467,149309.07475206567
2468,83189.8308626865
2469,78251.48686701532
2470,194116.00280141114
2471,224283.0811538599
2472,164090.81868725503
2473,121712.36096248403
2474,85877.2785229116
2475,236065.1922440917
2476,118539.45449731381
2477,124465.29580359563
2478,158070.94256881843
2479,106331.17767451276
2480,148029.32382129555
2481,121683.0170156568
2482,128475.2785773965
2483,109165.05416817855
2484,122002.31772111576
2485,128802.73630824471
2486,144317.09437139062
2487,187929.60967453668
2488,166009.96850855683
2489,148817.58345997988
2490,150556.3414812551
2491,103304.01347336968
2492,188229.33749511174
2493,140913.28181512278
2494,163956.91057408458
2495,95430.65210838639
2496,243376.35370226647
2497,148116.2831924944
2498,106348.07056390532
2499,96504.48186643104
2500,135033.36648581948
2501,136017.37132140322
2502,151944.1698643224
2503,97153.75982049119
2504,217221.98135737787
2505,221061.21014172107
2506,266897.2443838582
2507,318366.4644790542
2508,265827.81138436956
2509,212692.67709739212
2510,222152.6723581419
2511,178258.0259746129
2512,203278.5414718512
2513,219403.50510740478
2514,239716.78500820938
2515,144275.51182496583
2516,172300.7883446003
2517,143287.33090804375
2518,146760.65031092067
2519,211940.4062381462
2520,215498.47493283905
2521,188155.86253392952
2522,209393.90922817314
2523,125713.69813601661
2524,136244.29863113715
2525,149583.0207605733
2526,128800.69329682633
2527,105958.57795809979
2528,128600.77581717886
2529,126130.59253588469
2530,125274.59328536001
2531,250299.70709526067
2532,226275.1513661471
2533,195346.87923277606
2534,224897.03548456947
2535,307116.3104716449
2536,240965.10212604507
2537,210696.72647044028
2538,188491.55061249444
2539,185773.9351653411
2540,180020.9088496864
2541,185469.58758971622
2542,158063.5339315373
2543,127416.4758863764
2544,125890.86994186435
2545,132361.90398078898
2546,135161.3901244676
2547,149357.169580589
2548,149101.99237901738
2549,163200.2858391802
2550,937024.1883086863
2551,139480.5382953391
2552,125736.05129800594
2553,75380.16626122253
2554,104601.90957999298
2555,117754.68650113704
2556,103186.37851893934
2557,115387.24671557524
2558,164270.38153482025
2559,118233.90537483718
2560,144613.68938196136
2561,128048.89226111383
2562,126651.78251926998
2563,141606.80508019973
2564,191737.26695573717
2565,135652.59783762554
2566,138479.3953444211
2567,123227.09724132558
2568,199693.9839621078
2569,198761.74328826065
2570,123744.81443998318
2571,160680.95219925602
2572,156986.33289039275
2573,228153.49001926527
2574,248493.40211475795
2575,132133.38411050223
2576,124063.77082196252
2577,142766.2944389429
2578,96113.90183482377
2579,68774.1013571915
2580,115987.57492297987
2581,135463.65047874942
2582,127499.13902828135
2583,265153.4609356251
2584,172188.5861985188
2585,184072.18815781426
2586,216271.4782972644
2587,209502.95594781893
2588,143554.79991364063
2589,151264.47482699456
2590,214646.78967987045
2591,212477.67555633152
2592,220825.2514686902
2593,241847.5135126029
2594,175264.10532288052
2595,194404.39139588346
2596,320121.4785607757
2597,181885.19648964886
2598,269467.2345950577
2599,331340.0965487825
2600,177048.2422932003
2601,147581.6378107982
2602,87465.2460391403
2603,95472.42750040352
2604,89015.76016742286
2605,78203.06562402971
2606,142703.3334749486
2607,196779.84157428762
2608,231507.88907088162
2609,175700.83799336333
2610,111154.14788220236
2611,133563.94807606752
2612,160525.9404189816
2613,132422.52271501077
2614,126763.78013481153
2615,151830.47635704503
2616,152285.49255044156
2617,190205.27428158384
2618,211717.96632636094
2619,211338.91711159988
2620,184970.40733486047
2621,177436.89534437313
2622,188370.2467863852
2623,229069.54932415264
2624,309746.5929162786
2625,275292.39755295723
2626,169117.8757876503
2627,164289.1569809162
2628,436991.66094447806
2629,433436.7183451864
2630,334864.9740628437
2631,463145.11654758715
2632,398603.4743094833
2633,277632.3063170776
2634,383403.9743136699
2635,157859.11092483407
2636,188947.73825864526
2637,169613.2056291555
2638,268648.643890267
2639,186937.0377121934
2640,154247.1376730599
2641,102771.53567595014
2642,186854.74831060568
2643,106213.32464486262
2644,133619.6467070284
2645,108102.06250746062
2646,101695.89250963149
2647,110128.48019836895
2648,147673.7389878226
2649,146496.63192489793
2650,142540.64329131396
2651,140659.21412502884
2652,411402.4778026279
2653,242650.3928939404
2654,246900.56568606815
2655,385544.3308610758
2656,318458.9078388427
2657,332003.7392584386
2658,275283.4646517303
2659,298089.80131667445
2660,338202.1885897009
2661,373475.28471616405
2662,345589.74902393314
2663,289994.31354886846
2664,254860.1292080193
2665,340139.5984874082
2666,281418.15963701956
2667,176050.62100966903
2668,192083.85563354415
2669,178767.88336105083
2670,289194.5726854577
2671,193330.76455386344
2672,196051.39962265536
2673,204712.63060300527
2674,206640.78158326572
2675,166088.76942770777
2676,185633.14882456887
2677,200723.0152284918
2678,267486.8444618432
2679,271452.0878068485
2680,281362.35790861974
2681,403443.158890047
2682,341886.3112604137
2683,504427.27791692095
2684,313845.8308875296
2685,347630.08392485604
2686,255581.49500569902
2687,335690.7709521459
2688,219707.36969729242
2689,201919.06218297916
2690,471483.15397517354
2691,182305.65174786054
2692,131202.9619686907
2693,195080.26557278365
2694,139133.94809948385
2695,190572.76972245748
2696,183442.23100122012
2697,192053.84299271047
2698,196674.45724291328
2699,169930.28672626792
2700,154306.302709556
2701,154095.69767087538
2702,111774.14761982154
2703,135103.29220281765
2704,143409.64489791027
2705,114992.84715974439
2706,118201.87860443247
2707,128733.64710276124
2708,126973.03251569741
2709,109429.14687017414
2710,126899.0105460247
2711,297155.0253821225
2712,399178.1611258708
2713,166338.2038834645
2714,147102.7412518804
2715,165462.0267245559
2716,140067.69121692344
2717,178362.2185728864
2718,217140.83725233216
2719,154920.00588706843
2720,186895.6074987243
2721,132893.18287118108
2722,165380.19429761125
2723,156257.09948685567
2724,124803.62698296244
2725,128562.64140882928
2726,142874.50893869708
2727,190341.60778700325
2728,174082.99956804136
2729,147327.7504813313
2730,143463.38913279216
2731,132271.96437035085
2732,116799.85147732317
2733,165277.097764186
2734,158959.16756589006
