Id,SalePrice
1744,318735.80037764343
1745,209650.62549471075
1746,210753.88550202502
1747,225212.37495578753
1748,240609.28634081437
1749,144327.08333280517
1750,142193.66613554096
1751,263644.1809375496
1752,113173.18319297387
1753,149104.44503528578
1754,215924.38779809818
1755,155641.6210360647
1756,129367.78455542718
1757,114587.04092273166
1758,142343.18607988287
1759,169706.04610887606
1760,164489.2253265104
1761,164072.86768435928
1762,183356.15624011878
1763,165510.0115001084
1764,109788.69848465272
1765,193175.53275059833
1766,201900.3570817216
1767,264019.2334083813
1768,138838.17080449456
1769,178631.3832953672
1770,153868.5865258347
1771,117956.85277335522
1772,122810.8599889563
1773,126361.12353444293
1774,136867.76680299893
1775,134502.8067698422
1776,120338.9345100168
1777,106898.48230102044
1778,141210.81615596596
1779,109756.35395445932
1780,182548.7709134421
1781,120803.48068511681
1782,86044.32571437187
1783,133406.0885814695
1784,101700.33660245276
1785,109694.92498795231
1786,133126.96345725207
1787,158029.6850379392
1788,66970.28345774184
1789,101024.76679815451
1790,72009.03758714958
1791,203950.60693877138
1792,166217.78910842785
1793,142241.12541605288
1794,163420.68141049796
1795,130423.73258224326
1796,113596.77306462947
1797,131128.7994664105
1798,113361.93227612035
1799,111908.49496148185
1800,111488.3385259975
1801,126853.092263727
1802,141098.57877480795
1803,150667.3664739909
1804,142213.67271068908
1805,141315.78777951805
1806,137036.29776646773
1807,141119.924691944
1808,120215.30088970841
1809,118418.43504525333
1810,138658.05665756532
1811,91653.96280692416
1812,97656.69847406582
1813,126477.55233013132
1814,93184.40519638975
1815,62955.25052994878
1816,101153.23007325787
1817,99059.50969331207
1818,143125.8632717264
1819,124540.15822551388
1820,69046.36919755627
1821,112924.26185171433
1822,145037.41173956316
1823,59774.42244840534
1824,125348.43453252857
1825,128440.73278115332
1826,96249.80159312331
1827,104588.29626656618
1828,131789.0588159795
1829,126162.25547874992
1830,141072.8858222638
1831,161021.45216420566
1832,93726.18323490437
1833,141543.48818743936
1834,123082.86791379376
1835,128153.09960890995
1836,129039.62827784683
1837,98127.90458625095
1838,128495.39235597751
1839,102109.43778711365
1840,147535.2357539266
1841,131948.12604350699
1842,89865.700941048
1843,138877.0705954275
1844,125610.8857822681
1845,133362.5368926699
1846,140581.40660176252
1847,144903.43011500363
1848,57653.54325455944
1849,110057.15256854316
1850,114669.8415149108
1851,146374.68012004276
1852,122629.88514845594
1853,126884.2825345365
1854,168814.8362562585
1855,144472.03763495007
1856,229753.7141362908
1857,131044.44067342031
1858,137626.83058807495
1859,115497.25112721839
1860,151500.90049034206
1861,114859.67635290757
1862,321225.3115575269
1863,318944.4901649932
1864,319695.91832636367
1865,336798.03658767685
1866,312032.90823241684
1867,232706.95123809428
1868,301464.5717689376
1869,205999.127942011
1870,231279.1319965988
1871,235154.2152742069
1872,167568.66548238642
1873,231462.28675783597
1874,150835.9576965181
1875,202481.42957526149
1876,199791.7199225654
1877,212048.95719730316
1878,206308.51508211647
1879,119566.50860336682
1880,141137.38442450252
1881,254241.25463028072
1882,248349.87466356435
1883,184380.09400280027
1884,199233.6039840444
1885,241744.0626323298
1886,282474.28303363454
1887,216279.05417038797
1888,295434.7580780864
1889,165295.41391562828
1890,126520.88181217438
1891,138997.69708225236
1892,97282.40756737393
1893,131507.97708823762
1894,119746.22848631965
1895,138947.5422208061
1896,122524.96443130965
1897,117012.52090896896
1898,118644.29106929172
1899,140453.75265918576
1900,141550.6260914772
1901,154361.17764313633
1902,131772.55009008117
1903,198092.91665126415
1904,126499.36230480691
1905,184003.45387956453
1906,158681.81044804704
1907,198981.01972953707
1908,126817.56152893348
1909,145403.46080103097
1910,134639.00811945816
1911,194238.81680027916
1912,332499.729440176
1913,139865.37118860302
1914,80408.55717664977
1915,260742.5657589919
1916,64890.7464217735
1917,260646.88211252255
1918,143108.20797626136
1919,190566.866793676
1920,169089.57591607817
1921,388328.5076685385
1922,292459.9910541497
1923,224280.57870018858
1924,232638.54272583127
1925,211801.76476871627
1926,364405.3625373597
1927,132213.5598272631
1928,156541.60994311454
1929,120935.68188018473
1930,121887.15638453241
1931,144748.90547130603
1932,136588.334140295
1933,181327.10038120623
1934,183821.08519711337
1935,169697.93809827897
1936,182353.35859990073
1937,178594.006394111
1938,163417.5669060833
1939,224278.5842207971
1940,175089.7531869776
1941,175815.3428724974
1942,179361.266706232
1943,192029.16880947395
1944,296085.1580958575
1945,329638.30455988494
1946,139337.8466308156
1947,267451.6644174638
1948,170131.74058708016
1949,243012.26305180285
1950,194368.8715314443
1951,263897.870032653
1952,217436.9205067245
1953,168930.63309575606
1954,204905.34227596995
1955,134418.94085311153
1956,363840.4797272777
1957,161176.71416717436
1958,326047.5019996594
1959,138698.10120949498
1960,108364.92991533071
1961,115929.93626424059
1962,108450.75768812501
1963,120453.37723488263
1964,114049.85060856595
1965,144835.52816220338
1966,143759.60424822962
1967,290074.99336766265
1968,414921.9186654404
1969,357885.0169893718
1970,433601.7996715189
1971,487044.1441015846
1972,366392.859152201
1973,255805.59919969508
1974,312014.72515652876
1975,561436.5611512193
1976,274182.64882999763
1977,364192.9324973522
1978,334618.6981871987
1979,311876.9793500112
1980,188495.46740453786
1981,332347.6709595072
1982,210528.21217275292
1983,191607.7191813786
1984,168716.6276024356
1985,227419.1316277453
1986,229064.0670569186
1987,187400.17189617606
1988,173536.7042537363
1989,192836.75781189298
1990,209210.02665364387
1991,227151.28793629195
1992,215150.3779213135
1993,172958.93297727767
1994,243028.20860638263
1995,188295.61365251185
1996,248657.12460706354
1997,295840.91888608004
1998,328377.2349333322
1999,261216.31389507564
2000,317385.14156623045
2001,260149.65935201943
2002,247024.7092363883
2003,252993.81849191367
2004,293537.6634360023
2005,219689.65405787478
2006,214933.55009195456
2007,248295.54586688062
2008,212625.4076435362
2009,183590.13903332571
2010,190472.13802121996
2011,144283.65243936592
2012,168959.6375624436
2013,167359.48891078134
2014,172991.3835333753
2015,178443.34231195404
2016,184300.67426872265
2017,185372.43872118983
2018,116819.78048245086
2019,141807.23805443104
2020,109650.4083521108
2021,104370.82323307694
2022,185591.97181770558
2023,141405.2765594621
2024,282522.27051972446
2025,358085.40453946294
2026,164689.38158436093
2027,150723.44169559714
2028,158717.57260051998
2029,161065.62790403928
2030,246339.07584548256
2031,222935.2649435029
2032,226884.0362134117
2033,241664.78550111776
2034,163288.4687936138
2035,214820.60851711562
2036,195006.2274419275
2037,199603.92000946688
2038,293546.3205058581
2039,188778.7643350894
2040,311315.3253051676
2041,296925.01057972165
2042,204930.71320144043
2043,161819.05888369816
2044,188595.10188886264
2045,217586.4771461362
2046,141420.35806614952
2047,143512.5146475389
2048,135982.47357742212
2049,139477.49666693155
2050,174823.49497700817
2051,103251.59741943152
2052,126781.82493492388
2053,140986.0881267945
2054,91155.8640485551
2055,151813.4003039969
2056,146674.06752060688
2057,110757.7633404629
2058,220214.56513311938
2059,130452.4546499943
2060,182631.91294761136
2061,182412.05412814414
2062,120937.59815980053
2063,106196.14988069797
2064,132994.47584858927
2065,117526.40507244799
2066,159774.22750477493
2067,116685.6289108372
2068,141455.07818902758
2069,88904.74322868546
2070,111403.73019003819
2071,95826.60843987724
2072,130480.88210490505
2073,133340.56256080963
2074,171380.58413113686
2075,142888.51191720727
2076,123575.59365706622
2077,140169.86938865547
2078,111886.90631906551
2079,131532.21783416
2080,122139.71858121047
2081,121478.31087717852
2082,127776.47602875721
2083,137446.89183665696
2084,104558.89314127727
2085,112699.73585516268
2086,139901.18339526217
2087,130381.02127313355
2088,104509.84318622106
2089,82529.03692633091
2090,130004.52831959772
2091,96582.71047925633
2092,129952.30096934059
2093,125936.44661435469
2094,112948.9794440988
2095,140871.1237743593
2096,88967.7253807437
2097,100769.53088815756
2098,145192.38877607023
2099,68720.77000854294
2100,81000.15235532375
2101,106253.62342699498
2102,139186.73555044192
2103,97875.85789279461
2104,136288.36239905725
2105,123428.84353894979
2106,67248.67102651087
2107,196551.4646057804
2108,117150.41983136696
2109,109965.02072881897
2110,122136.68623131499
2111,151010.60821806078
2112,124906.68945140005
2113,121829.60998687147
2114,123831.8024980248
2115,155022.66763399311
2116,116986.33233160224
2117,141665.31071632283
2118,113455.72061491376
2119,112141.79001456009
2120,119345.72816579296
2121,99311.48236322071
2122,103765.97469408832
2123,97085.3365805675
2124,164285.15380299112
2125,131856.59733287783
2126,130170.23262347696
2127,157928.8615532142
2128,131817.1470941481
2129,106485.3148341814
2130,141084.6599081356
2131,149942.572987423
2132,116766.0680922991
2133,124073.12135969727
2134,119363.79587119145
2135,104565.29144562577
2136,68060.73365979346
2137,117886.60892854925
2138,134146.4892087675
2139,147740.82772400943
2140,138085.2952367835
2141,149319.0016318733
2142,117580.31598496897
2143,132870.1814712827
2144,113793.20293824344
2145,143060.02176664156
2146,179922.1589341111
2147,147531.89384993803
2148,141632.24483610073
2149,148471.3183601427
2150,218731.26838231392
2151,116586.1860351622
2152,165892.1427365322
2153,181253.17286376923
2154,108748.76999784991
2155,153222.94001186048
2156,268840.04412772815
2157,239345.70664752956
2158,225110.38126421842
2159,204204.285027597
2160,187154.54301793088
2161,241713.1897405871
2162,470083.16568197554
2163,361301.9083674204
2164,237146.0628187567
2165,181512.29959880936
2166,154632.1551286693
2167,214925.99847646896
2168,191321.10848753477
2169,188057.666416252
2170,191472.20158199978
2171,152934.8172918334
2172,137312.1991296169
2173,173330.78368375724
2174,226764.04540521096
2175,303424.21344219754
2176,290446.64531475474
2177,233529.83674144023
2178,212486.22028664895
2179,141850.9156865407
2180,239773.42116035876
2181,184464.69820153445
2182,223794.44668500114
2183,182865.19486557454
2184,128078.74069305329
2185,116599.24684044666
2186,160105.31062920493
2187,153730.36349346017
2188,163990.47566541634
2189,330370.30267010286
2190,80853.43943624456
2191,81383.00653350847
2192,87953.43283068847
2193,107727.13163715457
2194,109577.81175587168
2195,96475.23298284945
2196,99353.32778892577
2197,116940.74669425181
2198,156483.39584208262
2199,179822.94825021797
2200,128428.74096270038
2201,119309.16709868347
2202,185069.25096631292
2203,115992.08883674841
2204,152121.53861305944
2205,105552.56281248317
2206,132271.4532127784
2207,190852.9390933801
2208,253217.69023507333
2209,205348.58075136298
2210,130049.799000278
2211,127256.46037784357
2212,125553.18890924979
2213,103520.92319390847
2214,139975.13788077858
2215,105592.70488707456
2216,144455.8603259064
2217,71782.93401996458
2218,91217.22011493098
2219,91590.25488334989
2220,87295.94000107508
2221,261492.97678744493
2222,229950.62465657882
2223,279365.5808008797
2224,216968.2870033321
2225,124174.62894806959
2226,194770.57344784812
2227,199555.85905684042
2228,254889.3078482518
2229,265173.804162672
2230,143711.01253063878
2231,212084.79122192808
2232,184301.27085606844
2233,178345.17202768847
2234,236653.04870435988
2235,210418.12690793237
2236,274986.08611702867
2237,340062.1498044598
2238,211520.0395035878
2239,127330.75020355827
2240,158553.09477998762
2241,151686.30788007905
2242,133853.82908858132
2243,136117.05171597932
2244,113874.44968868178
2245,107902.69344053438
2246,133597.60867435733
2247,137041.35761202482
2248,123783.32022564641
2249,123771.47365733895
2250,133470.86274779012
2251,99698.64739664947
2252,192277.73784886082
2253,150961.2637600369
2254,169726.9648357118
2255,200855.60264706324
2256,174005.15722414388
2257,207995.8726646048
2258,160782.64154088288
2259,179367.23827030885
2260,173168.51660768094
2261,173849.15405217902
2262,194224.89453271974
2263,339244.8338498427
2264,542296.5785102231
2265,181801.526961509
2266,254668.42022585732
2267,356082.43698394403
2268,407913.7593882587
2269,161764.74108765332
2270,195600.5464875536
2271,231210.55119117504
2272,210196.7665465839
2273,158086.0260297595
2274,183291.08734038423
2275,172915.55979777142
2276,177308.198485196
2277,203289.55809756162
2278,153762.5349586036
2279,112886.34987047873
2280,112027.59491590691
2281,161389.6344301777
2282,178591.02264174796
2283,120170.8354109204
2284,114725.6756802804
2285,149365.71474873583
2286,123535.19088376591
2287,341371.40675126266
2288,271647.04550859425
2289,391640.0959039082
2290,456810.041499442
2291,326431.1513890537
2292,430431.1532425085
2293,501641.8494511854
2294,365178.2983742927
2295,496658.3794388923
2296,304035.3274673279
2297,317710.3006118252
2298,290140.1667135105
2299,357251.7206457593
2300,333336.00067093177
2301,286743.22901305044
2302,247234.91385602765
2303,232532.36991552377
2304,257440.2444357208
2305,194825.8720974428
2306,184268.1525848204
2307,184556.69115578386
2308,208531.32807934773
2309,249466.6803727672
2310,203828.31943242665
2311,201875.79757085379
2312,183190.01275756434
2313,170927.95043688436
2314,182269.93941984954
2315,183431.8840510307
2316,205930.8026544523
2317,178202.18388469916
2318,176491.6275739687
2319,186837.981826106
2320,193036.98772210587
2321,244968.2760202925
2322,191485.6326117588
2323,174219.4130725184
2324,178770.40937265422
2325,216263.03679055595
2326,167799.45572752962
2327,202346.9439997626
2328,218908.99799609242
2329,190397.46631543234
2330,181643.06587859496
2331,362572.3812455977
2332,394322.23117107875
2333,335439.11891818553
2334,248763.03763996498
2335,260777.51750732522
2336,325053.3980566396
2337,209367.68611744547
2338,293845.55192718265
2339,219368.12457068445
2340,416899.3240615353
2341,233812.32919204648
2342,228228.21316016067
2343,222106.08953876855
2344,221317.23213261238
2345,236300.79266664505
2346,210268.87915535792
2347,198296.27295175876
2348,238409.00200949155
2349,174153.3085361982
2350,298762.1842113476
2351,246994.67116755786
2352,247370.04998218548
2353,254149.4913828132
2354,148108.74084289483
2355,145644.8062941897
2356,152384.15753751635
2357,189499.41044016596
2358,184264.7189481129
2359,133649.35548272182
2360,116085.63555160536
2361,148006.87483204744
2362,278838.53720894834
2363,133799.0659267113
2364,176481.74761379906
2365,212937.11479015497
2366,190205.2779354547
2367,216518.44905352322
2368,214759.2683508208
2369,213966.7237162282
2370,163955.95573156606
2371,153195.9711776289
2372,179396.2075185959
2373,284073.69504623656
2374,319388.65567937074
2375,220426.2512233365
2376,311276.3413373344
2377,360982.8759171544
2378,145563.83363405574
2379,233363.44224302555
2380,150319.71050744609
2381,177307.8373871702
2382,222393.2857065227
2383,209710.91124578784
2384,253049.03104483243
2385,166541.9558700207
2386,133264.96526164055
2387,130546.670489004
2388,104837.24826468466
2389,123134.54963620564
2390,132607.33484007933
2391,138885.60947843108
2392,113228.28520551516
2393,162365.39870569672
2394,131548.64518584
2395,212319.27752736502
2396,138058.78118599503
2397,229514.3153570983
2398,126901.90531954028
2399,66482.56805927421
2400,69027.33643829888
2401,121433.75133554626
2402,131390.22394420352
2403,142785.2252655423
2404,138381.38502412217
2405,155259.4192043071
2406,143054.6427071894
2407,122511.80721623758
2408,142043.14066880112
2409,117562.35015074018
2410,188736.1941941713
2411,112247.639139281
2412,149249.79880797816
2413,119267.3246958681
2414,145333.15859289657
2415,127665.89697565239
2416,126541.42782380388
2417,123918.83253599961
2418,129874.17997226381
2419,110530.47847191176
2420,121021.90577891747
2421,147917.03114473878
2422,112797.17697641619
2423,105230.21629164091
2424,147782.6130632745
2425,235249.41940653953
2426,137144.79675654488
2427,118020.29351481568
2428,172009.81982298946
2429,112590.806127695
2430,134267.7297647694
2431,109489.44587730258
2432,133669.30210506
2433,135011.62295652827
2434,130163.00041812749
2435,148947.19525229125
2436,101064.13786038799
2437,104044.73827248417
2438,120491.63642280747
2439,112989.95013263435
2440,124044.98117699163
2441,108078.25100003966
2442,103281.58736245442
2443,129330.39749970178
2444,125488.11376103446
2445,87166.97454478922
2446,129053.73030911775
2447,184149.00516849707
2448,130465.15189878414
2449,110738.80895616916
2450,150721.4568339331
2451,133462.11110744302
2452,192804.7163647724
2453,92791.15590975237
2454,120239.54648150974
2455,125923.14322113563
2456,131978.92502804974
2457,126724.33780809015
2458,122943.02350916712
2459,105814.73978430037
2460,133545.6841338619
2461,122174.83384831874
2462,128492.69758377782
2463,116029.95492293213
2464,176204.28211038682
2465,129709.83071798697
2466,105138.18414961462
2467,144039.29770927198
2468,86766.86515652481
2469,84473.1642794127
2470,203403.54208838783
2471,232761.3809065244
2472,159897.17024353912
2473,118844.83074250715
2474,82350.46499127558
2475,238243.89689893
2476,112310.49557495746
2477,117614.11893357051
2478,158462.68235591316
2479,104405.39159392341
2480,141533.66936731196
2481,115261.7807579422
2482,125759.96450149965
2483,108304.76817166367
2484,121464.56611741992
2485,125959.45603425575
2486,139171.34477774182
2487,188502.6642652613
2488,165998.26620594112
2489,155710.1612859012
2490,142270.09730383023
2491,101734.40583986767
2492,184725.39658862905
2493,143404.6049606789
2494,154030.83048083287
2495,98550.14971346842
2496,245212.61402120924
2497,149543.13596627934
2498,102608.80511657351
2499,91177.49476135307
2500,126547.0495238446
2501,131594.76520749662
2502,149998.40610582565
2503,96680.66219987291
2504,236254.44160870576
2505,217683.24290707472
2506,265760.6903174593
2507,313757.7711167049
2508,265600.2355447325
2509,213738.8104363895
2510,216971.34690976207
2511,176427.63979385662
2512,198654.09843059487
2513,225776.73839000886
2514,242626.65570562665
2515,138846.70542950873
2516,171333.62005689894
2517,143885.77071539836
2518,144432.13797907074
2519,213059.57254672714
2520,209430.2292706854
2521,186540.10180915456
2522,212618.56730391757
2523,121946.92360377025
2524,130414.80070809592
2525,148702.6047095204
2526,130212.61873760252
2527,108696.81051302809
2528,124668.52192442899
2529,125414.63553973407
2530,127173.31744342786
2531,257395.57649227217
2532,228651.20785978867
2533,192889.56757353805
2534,221473.42798214455
2535,310024.4999509118
2536,239881.95250628897
2537,226473.70246388618
2538,189679.92547651922
2539,185303.08353271626
2540,182905.3686990017
2541,182648.82294596723
2542,152873.26858889082
2543,123982.29077865201
2544,116396.5271252963
2545,130122.43939748403
2546,137686.36581794877
2547,150936.6521930812
2548,152980.77955381817
2549,160842.10840329583
2550,1436093.6876989831
2551,138396.37209901967
2552,126360.87299609747
2553,74053.39224601249
2554,101662.86038207526
2555,122283.47484635582
2556,100618.28535580337
2557,106596.04062451837
2558,168587.24879359285
2559,112820.11438172935
2560,135591.57950232425
2561,137715.65286483266
2562,121098.58261106763
2563,137656.09144592794
2564,176191.7185805183
2565,128127.22924649433
2566,130432.26480635144
2567,116259.17248914727
2568,196148.6980338798
2569,190385.8273721006
2570,129826.92844323147
2571,160651.212600379
2572,158884.27470920826
2573,210903.4786248988
2574,268137.57149390515
2575,131292.24440430079
2576,122730.88320051806
2577,134744.0469759035
2578,96484.60692171198
2579,65782.86013368762
2580,108087.99798873792
2581,138179.29428447466
2582,132399.3314470589
2583,267860.7652500088
2584,179508.971192296
2585,186576.53348001532
2586,228374.58963926084
2587,209496.4778110308
2588,140446.91017674797
2589,154651.06017806038
2590,210916.45280422113
2591,233035.3066210103
2592,219651.9486984098
2593,233015.00569344248
2594,175371.00037564823
2595,190616.96372453278
2596,310317.4383880485
2597,178605.0344461776
2598,277203.6565915174
2599,339242.191581644
2600,179385.734923282
2601,138603.50178513097
2602,91664.83350004877
2603,97891.44406172314
2604,97085.0592885317
2605,87996.74898221214
2606,140885.0478525738
2607,205838.56866221802
2608,217747.1161374866
2609,175226.07968344018
2610,110134.90417044079
2611,131356.50203598064
2612,164406.79506205188
2613,133122.51142475434
2614,120239.99213202366
2615,146426.56317107688
2616,154443.86045868375
2617,189950.53436580743
2618,208123.33752552365
2619,215227.48141385635
2620,185308.43018192356
2621,173559.28043520194
2622,182579.69367461553
2623,234259.84485983124
2624,308836.23717627104
2625,277643.74117668404
2626,172109.50777300767
2627,160135.44093240894
2628,446246.46158589324
2629,480407.49632531474
2630,342119.1252474299
2631,478753.0284150565
2632,393826.7694058464
2633,272532.0810269425
2634,390461.35848365905
2635,162308.12601062085
2636,192637.673684806
2637,168968.6918681358
2638,284183.95045104215
2639,191589.79310702698
2640,158293.4415656494
2641,97650.7646471928
2642,181400.9108245303
2643,115666.16438432761
2644,135515.32324405145
2645,113555.06488013167
2646,107760.75319679354
2647,115822.00946103629
2648,144771.89565924642
2649,152257.87162478635
2650,145021.3184312661
2651,140917.79427918268
2652,427221.3106805404
2653,245017.52873633298
2654,247870.1595934824
2655,374530.25110210275
2656,320992.04654555634
2657,341459.24224442785
2658,286674.8624098339
2659,302873.4939206372
2660,349839.46618654823
2661,353378.7709253186
2662,333934.28126864287
2663,297817.0316430963
2664,239661.3807264282
2665,329016.4784534703
2666,269285.48085318913
2667,181935.2787675687
2668,190646.8944843215
2669,181594.0353749368
2670,297685.54508078826
2671,192272.88118985185
2672,199557.7310837039
2673,201563.8786165714
2674,209189.73175991367
2675,169398.01745347906
2676,188267.84986558396
2677,203726.74733167424
2678,271656.3893739083
2679,270116.85727564147
2680,280269.31645934825
2681,400435.7865719249
2682,334824.958578454
2683,535229.7142224404
2684,307823.17970375775
2685,334968.35162257514
2686,260505.05810121488
2687,336273.33537550125
2688,223246.16538776967
2689,202832.07706079131
2690,500125.88054818974
2691,177640.28207088707
2692,137362.5181241587
2693,202333.15051452594
2694,149157.19196330386
2695,192742.119547007
2696,182962.70687679973
2697,185530.45936357745
2698,187995.4349598256
2699,170613.19100661733
2700,148147.91470811534
2701,150582.64758039656
2702,112176.44592894733
2703,137777.28139727187
2704,145403.65582131187
2705,113165.89308003799
2706,115452.78214854779
2707,124578.41880619564
2708,126366.23473743898
2709,111556.09640356143
2710,125929.98434967529
2711,332880.4405670891
2712,407149.0648858879
2713,166796.04044436425
2714,148916.015272508
2715,155774.88767685648
2716,145182.92321937345
2717,191441.15195552487
2718,216691.32945117186
2719,151589.70018177805
2720,191784.00062728964
2721,131200.2513301383
2722,161888.74055405386
2723,160750.0793268338
2724,120543.191541379
2725,127111.60175678245
2726,141483.29460562553
2727,190249.52734972138
2728,169005.70363942374
2729,147347.5456804547
2730,141782.6194213585
2731,127719.8283286361
2732,119931.82676264748
2733,171027.03268878916
2734,166872.21247497277
