Id,SalePrice
1825,141811.8269664595
1826,102844.9614072377
1827,96627.74116399832
1828,134576.33191368086
1829,124629.48786698651
1830,144679.57289821433
1831,138807.27200324906
1832,93286.09609410896
1833,139458.2362643793
1834,127087.65846528384
1835,116184.60702873231
1836,129617.94015887476
1837,81433.62871689975
1838,120593.61132182692
1839,102048.49646667915
1840,130299.71192800978
1841,134878.07060964368
1842,87270.97400982164
1843,126627.70691993923
1844,136190.8516396736
1845,134129.95225590662
1846,150808.67829632512
1847,152840.7746537774
1848,64376.08620637509
1849,109816.6768235671
1850,116504.59417278282
1851,155814.32753559534
1852,126648.19148385356
1853,134605.72634766385
1854,164162.01532923873
1855,142965.0630640012
1856,219725.37099152245
1857,145125.1706945908
1858,141289.67253705816
1859,117000.35746009211
1860,151288.28707125655
1861,116681.23823066233
1862,301774.31765299145
1863,294945.80390734645
1864,294954.96985892154
1865,336357.5353767992
1866,333458.9029470371
1867,233874.65324754766
1868,314790.255814395
1869,206554.30844855224
1870,228753.01746842117
1871,247133.01376122734
1872,170123.76122429257
1873,234364.93592557433
1874,145864.68388247894
1875,198499.47204940658
1876,197833.92654203114
1877,209802.20988879335
1878,204337.21074991833
1879,131781.50359256272
1880,134029.5500695398
1881,250619.03903041154
1882,247479.71010405873
1883,188943.69920409835
1884,200964.43404800768
1885,232584.9524616935
1886,281161.6909107839
1887,186623.85522850466
1888,270086.74014507444
1889,163747.45961264728
1890,118636.78070454556
1891,130946.65490995784
1892,101362.18932704558
1893,129568.16690511261
1894,118593.47823655303
1895,131043.8367248045
1896,129061.57981232568
1897,117171.6118567266
1898,120576.05184500224
1899,151126.45943773692
1900,149514.28283453677
1901,166583.69706537685
1902,154610.39641894924
1903,211981.48646187448
1904,155809.66082700877
1905,192637.325411563
1906,165651.3866173041
1907,212609.08728657075
1908,110856.60437345393
1909,136928.69976191598
1910,121816.26659373468
1911,205246.39224040433
1912,314806.15527193254
1913,151933.6490110241
1914,64114.07548228703
1915,302934.67596891266
1916,63120.701321384
1917,245298.0990334142
1918,140770.8564401123
1919,176135.26227291
1920,148975.05739004747
1921,417148.6011622381
1922,313494.3863764154
1923,219222.2645275228
1924,216160.7411648052
1925,194179.1972982931
1926,401372.7489174925
1927,133297.13700432287
1928,156345.58544310564
1929,124388.70876222609
1930,132380.39442428725
1931,150176.82985504094
1932,141863.85217143808
1933,190513.62814573705
1934,182225.41246471624
1935,174880.46598575937
1936,190642.02045642608
1937,178050.46197522068
1938,172116.7237720607
1939,233037.05214070907
1940,190808.28157767683
1941,169963.01591622646
1942,184222.65962194485
1943,197732.98384976303
1944,351969.89685322007
1945,380396.13903731405
1946,168189.9441195521
1947,305429.5323146103
1948,166262.01145842366
1949,240720.97860977877
1950,186812.4815257296
1951,258429.40956740707
1952,210367.57148541644
1953,166535.11121987898
1954,179601.89973715474
1955,132701.31516972202
1956,351489.31922498037
1957,151486.62750691723
1958,306015.62222883094
1959,144245.4145529649
1960,110714.5614322252
1961,124568.53510593639
1962,99433.872902704
1963,109479.9192158428
1964,109084.28249618874
1965,146063.86725280565
1966,140433.16782651204
1967,292616.49351128575
1968,459014.19267205516
1969,384790.59359641594
1970,433983.6681437869
1971,473486.1675554
1972,386336.4998666316
1973,267990.1171172509
1974,328584.3554555238
1975,540410.4121254829
1976,262328.7014182715
1977,361712.55115730496
1978,338848.17520332854
1979,315414.6986705788
1980,195657.38495682908
1981,350341.21166173805
1982,213599.77561829143
1983,201164.09149535873
1984,168552.5945165307
1985,222122.594854668
1986,215875.38189693415
1987,179720.25642674422
1988,175547.54425839064
1989,192600.59022448488
1990,211775.27253158943
1991,230631.28779271565
1992,215277.1358253541
1993,168852.74948089098
1994,234597.35371395687
1995,183379.97311837706
1996,242722.07502218042
1997,299694.4390122308
1998,333567.8184094219
1999,270024.6422248436
2000,324066.2547635713
2001,284975.2630215184
2002,235032.8029141909
2003,253551.8820045247
2004,277191.24682198773
2005,218119.26151546565
2006,218882.7797135248
2007,235460.07259827713
2008,217999.51722627511
2009,197365.56756170376
2010,193418.18844055847
2011,138122.7439306251
2012,170654.5680681731
2013,182260.91084944695
2014,189106.7143313486
2015,198395.61567145484
2016,196146.8417759522
2017,194536.18401055224
2018,128265.57140265046
2019,137869.20439700887
2020,105969.64374144364
2021,104791.5272363521
2022,176859.81793789563
2023,148583.83894270592
2024,270007.8342839453
2025,355926.2525128896
2026,174216.12822262838
2027,159632.90182571643
2028,149105.96392331104
2029,167056.63762535606
2030,257448.2013440347
2031,230613.43799934094
2032,241733.9717151382
2033,249182.9321196372
2034,166854.7151765662
2035,204794.31767625693
2036,196770.1045795222
2037,202996.47093054015
2038,325879.54941757035
2039,224535.06886149588
2040,287111.4537122988
2041,270630.02371250576
2042,202364.06830409754
2043,175597.6362704174
2044,172825.4988516428
2045,204592.33002848589
2046,143356.75455825942
2047,149522.3060156155
2048,141335.36142972278
2049,136991.85960834374
2050,173826.63826422836
2051,105600.47826622255
2052,120398.86455291645
2053,147258.13615311883
2054,99762.30986780272
2055,156762.44242968367
2056,141965.33171177705
2057,116643.8770661568
2058,214875.01348895326
2059,135159.19667034553
2060,173224.39821041445
2061,175506.82288524235
2062,128254.43566745322
2063,112143.1782813911
2064,139932.7070840965
2065,120085.57240014148
2066,153085.7477159112
2067,108761.49467876261
2068,140538.0522694269
2069,88676.92528724439
2070,113011.7823747997
2071,98932.08794083972
2072,144623.33009268463
2073,136747.0317572444
2074,173754.30996013278
2075,145046.99359664036
2076,120313.70372533648
2077,164883.24758857163
2078,132051.64201223655
2079,133980.57436519995
2080,117598.25629237694
2081,124470.00117825865
2082,116076.62680080274
2083,143314.52711522317
2084,111733.75935209892
2085,121272.94999960705
2086,110283.20283328115
2087,121061.63827724513
2088,98744.00445253565
2089,82733.89600097798
2090,132117.28159923296
2091,105288.48797380783
2092,123138.71079952645
2093,119868.2714871712
2094,100930.0630078835
2095,146030.51217455862
2096,76313.33949814124
2097,95631.07715476892
2098,146992.35161949182
2099,57533.36014820437
2100,85182.14297602233
2101,118997.38217294597
2102,121232.1890780671
2103,100631.2396413852
2104,137036.10777070132
2105,124085.63015843359
2106,78845.27117836088
2107,205366.88772550813
2108,114190.30429966674
2109,108341.96166954823
2110,135298.8441762574
2111,134417.95910673996
2112,142038.05744089777
2113,129001.90308702718
2114,120895.13895026741
2115,165789.73272618596
2116,118081.05712367578
2117,157802.60538198272
2118,124892.28565606558
2119,116656.45282866886
2120,119225.54583821358
2121,89161.53594036381
2122,118511.35853647103
2123,84180.61119934412
2124,157704.7320427703
2125,132758.13851186208
2126,162772.2284591854
2127,139321.7323202308
2128,131704.5617114248
2129,93885.26276417909
2130,131198.02386736064
2131,132652.34551678403
2132,113922.65015901923
2133,116920.3365704055
2134,116331.72587128896
2135,93273.44218354301
2136,68695.988543858
2137,104944.99325837963
2138,129715.48533759848
2139,151435.44283067857
2140,141989.29488228916
2141,151524.1747291548
2142,124515.0612829524
2143,154127.57142082817
2144,134290.3471250395
2145,133765.41035676928
2146,151501.53567516047
2147,139153.04835009258
2148,136788.6036953453
2149,152442.06836168352
2150,208230.650218925
2151,120238.03833793322
2152,168368.94005052076
2153,167461.21082643943
2154,103119.90934263985
2155,143237.0656526919
2156,273920.15491766663
2157,237081.0507586192
2158,237524.66394580647
2159,202247.5299716164
2160,175454.7630616031
2161,242669.88303270488
2162,436666.57915875554
2163,375997.06501139374
2164,230386.665123783
2165,202116.0337115316
2166,155388.92149775565
2167,216384.73751642054
2168,198450.1964487762
2169,198373.3430399805
2170,207034.46444610538
2171,154038.52498402935
2172,125582.41607603335
2173,164083.30372311993
2174,227462.435353941
2175,288732.00450332783
2176,309648.3481159609
2177,244103.86521417263
2178,210152.8621885911
2179,140605.89277053296
2180,208919.10017146927
2181,191992.08218956727
2182,224626.3524151437
2183,190936.34630991067
2184,119488.62418563962
2185,127112.17554624354
2186,155722.30654503772
2187,158473.5295204023
2188,161881.01516586394
2189,282904.75168949977
2190,78479.80682397218
2191,80607.33039579842
2192,85802.37968387679
2193,108143.26081800627
2194,96049.37154375759
2195,109085.20657772059
2196,97112.23488038496
2197,118863.76978087089
2198,144028.5419638949
2199,172956.76898282501
2200,162821.66560185121
2201,148249.68465531492
2202,210356.40057790175
2203,144450.37540281098
2204,174242.03768080697
2205,123955.06242508521
2206,144915.88692109048
2207,228362.57368161605
2208,245135.4933381279
2209,255027.3781237027
2210,122335.24238803057
2211,105015.95351839281
2212,114142.09186741084
2213,99736.52550710768
2214,134727.99512044515
2215,99609.53947995382
2216,141955.35568348682
2217,72194.86951527941
2218,81243.83826500131
2219,77061.1543820618
2220,83535.37059980839
2221,310111.9021741176
2222,273506.6834370556
2223,286250.65921019
2224,215464.1452198451
2225,118783.55215080104
2226,195801.37282908533
2227,196850.94504168752
2228,266025.8037638218
2229,249815.64783065478
2230,147606.9201514752
2231,214179.97556634748
2232,181091.5422629152
2233,179769.1218078196
2234,242428.24987923025
2235,231737.02006747207
2236,266510.6588089608
2237,335245.16369722836
2238,182857.5521217862
2239,109106.41151774899
2240,159419.65946072357
2241,153973.32301386405
2242,127642.92183074137
2243,126960.7780287853
2244,107118.02260185483
2245,98999.70669712953
2246,138602.5549280621
2247,103735.4330565714
2248,125899.51985877691
2249,126900.98728628621
2250,132168.09912123045
2251,125140.71598860198
2252,174290.93926599182
2253,153684.26345661844
2254,176067.96657524392
2255,186116.37917434348
2256,182020.86690841714
2257,213039.6639808809
2258,162794.77654695054
2259,184065.25660029848
2260,157949.59807050307
2261,177960.00998614464
2262,206381.38425134774
2263,386922.3274297118
2264,523167.80234864977
2265,169192.81401001583
2266,282093.528928647
2267,388259.59863516665
2268,422908.4433305608
2269,145341.31094516127
2270,200201.94071561605
2271,217304.71116564266
2272,205314.54874934687
2273,169330.8456032759
2274,186445.34988534963
2275,170573.75380221513
2276,197436.8458237372
2277,182746.50016182396
2278,145925.8731336029
2279,130064.15466989187
2280,115965.72523079043
2281,172748.93567617904
2282,187488.35968533103
2283,105569.40394136557
2284,113462.68006791594
2285,141376.19503653946
2286,124224.3958849856
2287,353846.4301477615
2288,279473.58173249295
2289,380354.92357621976
2290,484417.6817605194
2291,327926.22043146
2292,450814.79389782896
2293,517693.8774883782
2294,413199.7199656935
2295,506935.5940231975
2296,284954.93167478096
2297,338765.85901262076
2298,323317.1637918193
2299,389549.67125815817
2300,340343.10880946834
2301,299600.4337915639
2302,249144.20542584197
2303,234205.7209070749
2304,240264.9500184854
2305,195962.69074849723
2306,192298.97678100492
2307,198483.97478775037
2308,219101.5372785143
2309,271937.41309974773
2310,204342.7876035626
2311,203290.97659205602
2312,175375.31454629506
2313,171866.53041558113
2314,172544.54883984537
2315,180897.64603756802
2316,192719.929669846
2317,183861.97720425503
2318,182742.71884868402
2319,183467.91243117332
2320,192690.33328610144
2321,235391.2563595728
2322,182427.44472660066
2323,183101.27053918492
2324,167638.7583927888
2325,207695.26507169628
2326,168460.9042909389
2327,204863.27688458067
2328,226521.6726297461
2329,191587.46184347395
2330,186014.0525558835
2331,362273.6988269792
2332,402594.31635014346
2333,322524.6243423333
2334,249679.830895474
2335,268104.05906197
2336,331987.6864774081
2337,204360.68509252506
2338,273523.7423651474
2339,209478.50236242398
2340,411823.247991358
2341,215128.34035328438
2342,225019.59476924277
2343,224946.1050712556
2344,218529.23743759783
2345,231676.72344742282
2346,208002.19336381456
2347,200830.5296129321
2348,234147.46787371495
2349,172265.4503490089
2350,309380.84804680175
2351,242333.46263069726
2352,238852.12632054288
2353,242837.25933485437
2354,135330.15184629348
2355,137735.53946634836
2356,157435.4179608863
2357,192585.23131068164
2358,195105.87739625355
2359,131943.15686756934
2360,118888.25480823197
2361,144113.51784742647
2362,268870.0942538915
2363,147204.98529272294
2364,164873.42047056492
2365,209606.8311066244
2366,190185.89363982595
2367,217147.43827792673
2368,221151.83135635834
2369,211148.43615923167
2370,166639.04388213842
2371,168672.91808641457
2372,194871.39105502825
2373,277279.9314127129
2374,330670.1181674739
2375,244686.15786564982
2376,283719.26823412976
2377,385897.71062708646
2378,145472.62738266427
2379,207998.07303083243
2380,152923.44911772766
2381,174149.96243209214
2382,199532.21196132072
2383,208732.89950223654
2384,256644.41433186896
2385,157556.54375466632
2386,136931.5889339922
2387,137034.09568019182
2388,99356.9197976527
2389,123463.97160715771
2390,145891.2583707904
2391,146830.7037576982
2392,114859.75108320329
2393,162234.7338010554
2394,140067.3616234113
2395,210196.31056871702
2396,146690.73864597004
2397,212013.77337218937
2398,134645.94653389265
2399,67333.57307238817
2400,66561.54482387635
2401,122108.25011752282
2402,132957.72792062763
2403,141825.5887962737
2404,146061.613759536
2405,156993.3626998671
2406,144245.7283412
2407,132438.6433181797
2408,149272.82795836314
2409,124041.32936811996
2410,171963.54036703406
2411,113973.37807770626
2412,155296.58930541802
2413,128927.3884629928
2414,145069.70381730254
2415,131303.85174371555
2416,128825.38698397008
2417,133903.1241351869
2418,125710.32238296515
2419,130058.529942813
2420,125974.92239193684
2421,140522.67450742083
2422,109825.19489582839
2423,116180.62961327826
2424,151548.90601014154
2425,225653.11086098073
2426,129000.80666229171
2427,127897.35610682266
2428,175983.73476054825
2429,108826.46609910778
2430,136216.61882322573
2431,106473.59258129016
2432,151262.54418844785
2433,150426.23662722565
2434,139575.02583262383
2435,160395.26679007284
2436,113534.47738313195
2437,112256.45879537122
2438,125324.05238576174
2439,103693.76134231061
2440,121780.02179278799
2441,94815.3122855081
2442,98945.71473115
2443,116108.98853325263
2444,125512.63055494103
2445,91016.61886842099
2446,133522.23207363667
2447,171925.14131495668
2448,131188.80199300344
2449,119330.83541154655
2450,142148.30149949176
2451,130338.35105193825
2452,181670.3857996512
2453,93678.4892405944
2454,115552.16236904652
2455,125980.27678702121
2456,136804.5876103984
2457,137111.11107293633
2458,129804.95252078197
2459,114049.46176598442
2460,135050.32719544196
2461,121119.8946483128
2462,142270.71294503752
2463,127134.34055375405
2464,173674.88237511745
2465,152473.1558152113
2466,123842.09022783204
2467,130127.76104593524
2468,81278.47804211282
2469,75242.60331052043
2470,183619.88285392374
2471,194680.42325435887
2472,159687.2101693867
2473,114341.02967706922
2474,96959.58647934307
2475,216031.8777464595
2476,113263.72800235118
2477,127043.30776491207
2478,151056.7648099631
2479,103412.33373627144
2480,147375.88973281236
2481,125892.70098503673
2482,130350.98568024923
2483,112796.11855099301
2484,125219.93837816542
2485,126491.31137769659
2486,160464.23227115336
2487,189269.41355973165
2488,159602.46089571083
2489,149577.5638627247
2490,150285.02084324893
2491,93086.27366596216
2492,193138.34509236037
2493,151908.6696367316
2494,148363.39356504715
2495,90352.81555248183
2496,236118.26304601572
2497,154082.4968319422
2498,111541.73444930273
2499,86362.77135075032
2500,136084.23709860275
2501,140296.16518109723
2502,151881.80512638195
2503,102463.95915387788
2504,187105.78791526615
2505,220425.31319404097
2506,255061.26315713723
2507,293540.1781638883
2508,258340.49218009002
2509,216654.03681723133
2510,219328.90788895483
2511,178409.0598089098
2512,205839.09082723316
2513,217424.00682729867
2514,247090.4073892613
2515,152345.4784085813
2516,178211.38034484535
2517,144391.3961369385
2518,150456.49827735216
2519,226831.270186028
2520,216668.84239499728
2521,191180.9467863607
2522,221193.65504828084
2523,125874.97091703575
2524,139000.79631656286
2525,148221.8013306852
2526,141305.54367483998
2527,120024.1787432484
2528,130396.52035162113
2529,133097.88564095015
2530,122359.13631293281
2531,248932.16447944514
2532,224254.0031610623
2533,200714.93304743257
2534,220831.6791151455
2535,298549.89148666454
2536,224412.31892351812
2537,227113.41829047474
2538,186780.3503742872
2539,186007.36638369187
2540,180945.36685089662
2541,182459.10511149516
2542,164802.74831706684
2543,124204.21016189476
2544,128581.14610434124
2545,132583.4671672049
2546,130842.95482853608
2547,147606.1638496524
2548,160092.83494942312
2549,160501.56350690572
2550,909016.7796427062
2551,140484.7187396425
2552,135627.2304229543
2553,74948.76332988935
2554,93273.88292409711
2555,119944.71765103821
2556,105396.60894839198
2557,112795.11852441459
2558,148503.82948299657
2559,136795.30281088542
2560,159792.40321075395
2561,143872.7721003743
2562,138365.59558862983
2563,151854.82612447345
2564,200807.97035975728
2565,128292.5086053356
2566,159774.15534451124
2567,134521.81696890068
2568,213940.90087479076
2569,223052.59145620948
2570,118533.28853808672
2571,184531.5379657025
2572,140149.6019763233
2573,218160.24310913368
2574,282208.8088249194
2575,134869.4479232644
2576,119081.4390124828
2577,148505.36856089183
2578,86161.07616428786
2579,67843.1377546922
2580,103854.52364743261
2581,114831.55443778115
2582,115220.12000576654
2583,265867.034145354
2584,175339.86509178177
2585,186440.5866232304
2586,225793.20234826286
2587,200832.5249412681
2588,138998.02440238846
2589,152909.4595036534
2590,208009.5504422282
2591,201557.9823428998
2592,211522.01458917797
2593,253541.5242170027
2594,179124.21107260857
2595,202616.14758116298
2596,300238.96973334573
2597,191032.64718849387
2598,281366.34510008886
2599,320088.61291996663
2600,144311.49202520194
2601,145637.60625752734
2602,84703.30652274267
2603,93973.44079718657
2604,87030.61335939374
2605,79824.26254641502
2606,155088.5941261591
2607,202969.62715043934
2608,219619.7228081795
2609,174873.05868090366
2610,111320.4464437208
2611,114699.13019164937
2612,159847.96368640984
2613,129952.30525849503
2614,124352.37828055277
2615,156975.42274983722
2616,147660.04191611358
2617,188346.78844344334
2618,185801.94336377142
2619,190088.57428900423
2620,186925.9444241353
2621,176014.47130691804
2622,184678.9307169607
2623,244796.25246626406
2624,303712.950773728
2625,287373.97050151613
2626,174839.8307562782
2627,162544.61553179668
2628,468238.55545511254
2629,495545.1550690054
2630,367282.2631640435
2631,490421.1458015075
2632,416894.93617676076
2633,298757.86628599284
2634,421920.67782175005
2635,157873.67364414834
2636,180424.93470793526
2637,179890.09710645603
2638,258508.4712448969
2639,180516.5655298029
2640,156366.6604319862
2641,108449.26621872248
2642,190387.97480251951
2643,103310.11442205163
2644,120915.25825432758
2645,110492.68423876325
2646,97311.06940011974
2647,103948.87459615509
2648,145186.53796652376
2649,150995.2807591832
2650,136968.8985662211
2651,139176.0824743717
2652,417384.52393150586
2653,236916.32698648225
2654,254035.09718234595
2655,402130.75460007275
2656,312174.78797942
2657,351109.5612607784
2658,299080.36523646157
2659,291762.8462546511
2660,354433.6270725156
2661,343145.53732790647
2662,359201.6548006191
2663,269655.56293973676
2664,261094.63696628824
2665,316159.90525143355
2666,276644.7933539682
2667,167580.80485139758
2668,178249.7511605913
2669,181067.6926064711
2670,271387.3031376144
2671,183134.98274024716
2672,190446.595577344
2673,205760.80346809985
2674,199419.6824147892
2675,166090.89542222756
2676,189207.35423282918
2677,199010.54923614793
2678,255688.03671968446
2679,268923.30029348476
2680,274413.4255501908
2681,399921.09149084566
2682,329360.39791135915
2683,558879.4474793848
2684,307177.1524239382
2685,336237.4432032082
2686,245854.57956068407
2687,321945.68595364137
2688,205883.99505556424
2689,198469.3833746675
2690,446196.8080589857
2691,191085.6747057122
2692,130262.13564149766
2693,194282.51458726873
2694,134768.40422697514
2695,192482.2850666417
2696,185076.64841565635
2697,194652.23644009847
2698,193634.10564032002
2699,174822.6847736632
2700,156579.98024007864
2701,158306.7120354151
2702,119621.86164893133
2703,129527.89578033084
2704,136700.66684250857
2705,118816.2065805643
2706,119458.97843528813
2707,126638.68712435289
2708,130270.70218694869
2709,99311.40583913562
2710,125901.05709773113
2711,299203.43261729187
2712,401662.02813573804
2713,172032.44987279945
2714,153403.55065093917
2715,166787.4905716361
2716,141073.39495773596
2717,190304.6056595189
2718,215924.80565386082
2719,155048.76725806884
2720,168770.4897997972
2721,135169.12891547527
2722,166735.53538965888
2723,139866.9238174031
2724,129091.793915777
2725,130461.81448729202
2726,155493.0490503406
2727,178968.000821498
2728,173241.816894174
2729,149122.5720529012
2730,145135.29383777545
2731,122837.19493780196
2732,135581.7308017292
2733,155440.80973121693
2734,140752.4002260046
2735,133718.64290505246
