Id,SalePrice
1557,105888.68705073488
1558,96687.51102705163
1559,85757.30008556184
1560,134337.36916072608
1561,119360.39869411584
1562,126944.98220539973
1563,119397.76354482854
1564,163630.58664586602
1565,147537.43239196626
1566,228640.9173941303
1567,74402.45411691735
1568,211904.2079575096
1569,117420.3275907259
1570,133577.77263779234
1571,123302.90664906234
1572,142670.1682960891
1573,248954.19273435872
1574,118430.03403800573
1575,216700.06516536433
1576,244721.4534447365
1577,192473.56669455185
1578,135537.40446358814
1579,144019.05172851286
1580,198263.169492308
1581,149119.42418036086
1582,128469.97209194173
1583,350024.694060033
1584,231153.50289452245
1585,140258.84835195635
1586,76953.27590578047
1587,100341.60892340598
1588,145198.53616889814
1589,101219.66196397234
1590,136775.02755149634
1591,90628.67772000602
1592,121336.8778881373
1593,124938.69905186347
1594,122090.7006884998
1595,104151.90515463735
1596,216384.687393529
1597,162582.5343299462
1598,183712.90779288148
1599,180972.65303909828
1600,180154.57349396363
1601,63481.25017645045
1602,110881.65174936428
1603,92176.95499622716
1604,257655.32752630132
1605,256226.5187847941
1606,176581.3522264647
1607,175232.05929178145
1608,214839.41195133587
1609,195413.09176678484
1610,150293.07636006034
1611,142687.07671028914
1612,161934.90445953002
1613,170311.14658710157
1614,130317.55445367293
1615,89510.42298357087
1616,75860.99499928625
1617,94258.64236485402
1618,127299.3002055851
1619,143178.22652317633
1620,163356.48898795625
1621,143367.5370022067
1622,136737.92359106755
1623,295617.63558446814
1624,201165.53801549383
1625,122405.54312833986
1626,171619.19438207027
1627,193299.84086345937
1628,278313.9278236591
1629,179314.51218682085
1630,341358.24327467225
1631,207962.82614658808
1632,227975.91403511728
1633,172860.5197727157
1634,185912.4163971818
1635,179057.2036042964
1636,157057.89329036282
1637,189761.37772920943
1638,208295.58333057852
1639,184848.2764244578
1640,262435.53513820184
1641,181223.95471826894
1642,215890.54236870122
1643,219545.0087504182
1644,225923.7297668259
1645,210252.26699090522
1646,160430.88065841442
1647,162964.77594174072
1648,129550.96315463059
1649,136131.2214286763
1650,120098.24271863792
1651,120516.71218316646
1652,100266.28944370153
1653,106025.3936187805
1654,151060.15424905243
1655,155271.54001008061
1656,146558.759627703
1657,152863.944592524
1658,144696.7811651454
1659,132407.04924422855
1660,149818.31447431713
1661,455631.4365781514
1662,384198.6041712537
1663,372143.3836379413
1664,498758.07637554855
1665,296601.5170905673
1666,337079.7822112704
1667,345386.25591631175
1668,331611.54205116816
1669,282823.5229045781
1670,340006.39236638555
1671,261636.52307865827
1672,453242.63386066887
1673,297169.9185840195
1674,243965.11928438672
1675,185556.29606848615
1676,188533.97476372804
1677,216310.7035546073
1678,459794.18379325664
1679,367051.12915062346
1680,308470.0234210039
1681,235941.05593216946
1682,306931.44913301914
1683,186786.52637741668
1684,177079.77044047008
1685,172122.5780730572
1686,168237.45184571162
1687,169968.2242034151
1688,189614.7118855065
1689,191158.70362204005
1690,191656.30336992312
1691,181046.79046677376
1692,256625.2986017063
1693,168895.7673784052
1694,183067.33676815464
1695,167869.70607882043
1696,274485.6276701067
1697,174901.0724076441
1698,378683.64807739435
1699,328762.4939022561
1700,236213.90521743312
1701,252612.14277951932
1702,259379.263044166
1703,256206.93505204146
1704,302893.4842513936
1705,219633.2888586887
1706,448926.94663478044
1707,207563.39669896787
1708,206682.75459249213
1709,270455.43990097754
1710,219101.69109618716
1711,259406.954618692
1712,256980.97966869443
1713,268079.66150446166
1714,213612.4928568321
1715,198413.7587024096
1716,191299.23128999874
1717,174001.47673678483
1718,129513.86456437557
1719,194885.70278442826
1720,246986.93862015728
1721,174868.2001938625
1722,123931.01578893271
1723,160453.46645351814
1724,214474.39896799394
1725,231801.60779829108
1726,186070.41029873278
1727,157428.11753662673
1728,185610.95758967308
1729,168888.0975046539
1730,170173.70851727654
1731,124767.64343507479
1732,126656.62819411632
1733,118427.16148766702
1734,122490.85142310646
1735,135405.23154487892
1736,117205.62009172635
1737,387397.12717593316
1738,228482.67503503922
1739,274171.44234603323
1740,208383.8442585149
1741,185706.1240583819
1742,166256.63990816157
1743,168255.4927916702
1744,305012.23999712133
1745,212371.21118795275
1746,194211.58719748427
1747,222157.981241636
1748,222425.32313138602
1749,151500.1321753005
1750,138839.78331334377
1751,242067.9806324421
1752,119458.47030371944
1753,146776.49837776035
1754,210906.82095675744
1755,163981.12039487352
1756,130884.69531181204
1757,121170.00415570696
1758,139556.858850948
1759,167950.82058766804
1760,165306.48310653682
1761,161873.79158001955
1762,181723.6414318004
1763,167499.43027240701
1764,109876.45989562156
1765,176058.29853083618
1766,189257.1796679525
1767,235994.09231915217
1768,136332.73787457557
1769,178861.9268501927
1770,148397.46940059063
1771,126312.65177935165
1772,128457.60035259949
1773,132569.30760211172
1774,129871.99478850658
1775,135459.06312530066
1776,115999.01090011855
1777,111639.20865060558
1778,133877.67605888838
1779,110311.72230402783
1780,189954.8578662448
1781,124156.23286553711
1782,83641.28411199512
1783,139377.81251031163
1784,98478.22543150403
1785,114942.4538078702
1786,137832.9100385575
1787,162001.1930293088
1788,57996.37112392528
1789,101370.78854239141
1790,69199.22272068218
1791,190366.6013397319
1792,163635.57250948114
1793,143046.10028578422
1794,154428.1251384936
1795,131945.12826263622
1796,111095.55867548294
1797,132895.87302900606
1798,115661.16465136688
1799,111721.05790607953
1800,113332.61469965996
1801,126138.68208113295
1802,152268.04494100693
1803,145126.1152987896
1804,140959.1127680694
1805,137675.41776438488
1806,127192.57871463304
1807,141342.8239919263
1808,123313.19965598069
1809,116308.10359002216
1810,148695.06722725707
1811,96424.37180905404
1812,98680.16558904636
1813,130435.35074865732
1814,92491.7796043826
1815,59579.86156085039
1816,98461.02934060614
1817,104050.09291006847
1818,142159.48383965722
1819,121722.40031236067
1820,61194.17309347434
1821,115068.67010889362
1822,148511.19266556358
1823,53598.70828073838
1824,128484.92503533424
1825,128191.18404111858
1826,93030.25930691925
1827,106921.61233733055
1828,133678.24239014668
1829,118233.73415401233
1830,144838.50167559405
1831,161554.28238734763
1832,97386.18329038184
1833,140299.85386585514
1834,119504.81278942266
1835,133652.2942521028
1836,129115.12348674145
1837,92661.4644509977
1838,135080.1842454012
1839,88007.6435128328
1840,139661.1355438095
1841,133662.24995826662
1842,84748.6848789759
1843,142552.00866760316
1844,131219.8366351671
1845,136814.46075649027
1846,148961.84536143593
1847,146322.95249233392
1848,52315.193683170844
1849,111843.27407962325
1850,115281.34107167437
1851,153025.5459859582
1852,124308.24076103055
1853,125562.45423940427
1854,175795.6687364392
1855,149097.48870378587
1856,219323.06206884043
1857,141589.109191788
1858,138561.3772742846
1859,120165.93894492225
1860,151057.65538951862
1861,119903.97668516092
1862,304918.3554224996
1863,300967.3255248325
1864,302670.43918750715
1865,336239.39721528505
1866,332957.596659561
1867,238830.52089206182
1868,297881.74945368187
1869,207551.85447811303
1870,240340.03757327367
1871,234366.63241016804
1872,168196.64684026618
1873,224451.7773205863
1874,146701.00510404084
1875,203750.00744314183
1876,194850.76227651886
1877,213048.76812637795
1878,207146.14780733225
1879,125552.33722902791
1880,137853.33453405343
1881,253991.20464647794
1882,248226.16525539587
1883,190391.07823448282
1884,204774.4510919118
1885,251179.30579136685
1886,281719.7085345106
1887,212228.01815901158
1888,288426.9086511098
1889,165599.6136742551
1890,124410.06070219685
1891,139537.63992443483
1892,102477.1668946082
1893,130566.95885655137
1894,123335.38250316825
1895,141851.25135933698
1896,128650.11347908946
1897,125830.22387350789
1898,112115.00685859335
1899,139570.60222748262
1900,144056.05668963993
1901,160940.8717226364
1902,135516.2022205113
1903,216950.87816447037
1904,132775.5118737804
1905,181313.59795515114
1906,160998.27802068403
1907,195923.96986608196
1908,119309.04993283772
1909,142501.3002970475
1910,128455.54674516624
1911,199737.19943885462
1912,300062.13579780684
1913,145528.37413106702
1914,74023.12497411102
1915,264561.9392181529
1916,65327.48934391241
1917,261181.7446039572
1918,141236.94261117216
1919,181876.42008481987
1920,162326.2351983616
1921,406889.8403018124
1922,306245.1275461005
1923,209741.98694316615
1924,220272.4266767305
1925,212774.19030515366
1926,376109.619949368
1927,134645.542942719
1928,156465.1957366054
1929,127379.22161869919
1930,127458.57713665014
1931,151497.84725232978
1932,145384.17203197838
1933,180382.6310646406
1934,183193.7777727481
1935,173364.67707772975
1936,185854.51780436895
1937,184345.70034873707
1938,166328.90728617518
1939,234397.88735197549
1940,183068.52815941925
1941,175651.05892628303
1942,180017.46000466356
1943,193369.4205411044
1944,292820.5856984887
1945,340615.88910572825
1946,145180.6982270153
1947,281372.7574223622
1948,167728.31645244782
1949,237423.99723277497
1950,186744.07577807578
1951,263456.40679885854
1952,211658.13388340577
1953,167168.6447256788
1954,192140.43221605048
1955,138773.78534374633
1956,332275.561554558
1957,159375.76341517933
1958,322264.89751574217
1959,140141.92173386237
1960,105637.2204320985
1961,120335.29632461428
1962,103668.21918358644
1963,113896.49765084997
1964,114333.21256896849
1965,147527.59346253469
1966,145328.39465691638
1967,283760.723753324
1968,409410.8177928486
1969,356210.2760302071
1970,410217.2807787552
1971,434686.7897031168
1972,363280.4862689551
1973,265021.02440935187
1974,306705.4103392708
1975,494051.5788697259
1976,281771.5387943249
1977,352700.06788959686
1978,332942.4128218057
1979,313587.8302599487
1980,190736.5583157794
1981,342329.4288000255
1982,217837.7682300597
1983,204278.0973554197
1984,166163.20361519672
1985,227019.0637524051
1986,234559.56752901553
1987,183462.4897889216
1988,175660.41046568257
1989,195014.86071588242
1990,217908.83380171313
1991,230219.15778372186
1992,213525.31873663142
1993,174272.11113331007
1994,240498.23267828015
1995,186921.03588919397
1996,240887.3490908539
1997,288140.3864801682
1998,345270.8101785883
1999,263500.41314354236
2000,307367.4689213979
2001,268695.6245961041
2002,242954.23644489556
2003,250968.97504625545
2004,278895.74433124816
2005,218784.9793379843
2006,224476.68538951248
2007,247676.09529695436
2008,213821.94438912146
2009,188448.69453709753
2010,188743.04087881654
2011,134286.17973473552
2012,178198.0015781337
2013,174937.9573967169
2014,179506.90294107742
2015,188324.00949664626
2016,190412.95860300204
2017,196335.66988753335
2018,121949.1242761954
2019,143854.85496697217
2020,117374.8820253313
2021,112117.72908185005
2022,182430.4767854973
2023,148935.14658244586
2024,243967.20763451266
2025,335701.75203485653
2026,170809.94193288792
2027,147809.6772133323
2028,161918.76748745976
2029,163969.9776681925
2030,257604.47025766756
2031,228198.56294540025
2032,238465.73452459055
2033,257132.00788887625
2034,164360.98251385367
2035,213630.15213514102
2036,191750.36542387796
2037,195521.45503465147
2038,285386.56648289395
2039,206112.82234932712
2040,302141.35466737667
2041,273677.56007356796
2042,196557.05382093374
2043,168479.40481785932
2044,182873.97567553585
2045,216426.26028113946
2046,141640.5733576559
2047,146296.15772200134
2048,137338.4021954239
2049,140091.53833186108
2050,175344.40417162288
2051,101712.12247841741
2052,130679.88267512713
2053,141720.922986563
2054,81509.5924839404
2055,148316.95161606662
2056,138595.80847856123
2057,116148.87519514746
2058,218356.72432706782
2059,131110.95323746395
2060,167776.3919201408
2061,181536.13085309195
2062,125525.10501526183
2063,107449.25998545036
2064,137948.67989493866
2065,122400.73777988779
2066,161552.11533810888
2067,115686.53750155863
2068,138401.36084186257
2069,90770.09343589023
2070,113437.60895879516
2071,88084.31125228625
2072,138053.29308907117
2073,141464.6843485331
2074,177277.370806443
2075,143244.49426258868
2076,129984.80025750847
2077,143497.84335364486
2078,121146.84453036544
2079,137318.26191658236
2080,119376.59656116
2081,125261.097964419
2082,128505.86490597484
2083,137819.83756853532
2084,108345.70375889167
2085,116252.44075850301
2086,138121.6064852787
2087,128431.47382042346
2088,100621.49168427859
2089,77060.21744819934
2090,134368.778596305
2091,106962.537700584
2092,126035.67084784123
2093,129683.7257688286
2094,119135.87560764658
2095,153490.81986038323
2096,84611.37867292452
2097,97336.6723204046
2098,149504.37342229034
2099,60902.46950368555
2100,82428.03927873014
2101,117527.30696289767
2102,139252.08793495875
2103,98046.66008648262
2104,133797.7521223424
2105,122419.1041569503
2106,70472.9619790049
2107,202574.156351679
2108,118380.36998683897
2109,110166.96758626142
2110,125931.53584693103
2111,151535.30839623875
2112,128726.44166431818
2113,119374.17556033681
2114,114277.19001879473
2115,154504.2556575754
2116,120427.68806854308
2117,146836.44505713403
2118,117693.89621198953
2119,105923.8653071561
2120,113215.8720315514
2121,94693.59364833643
2122,97830.85432977352
2123,94309.63717114778
2124,174482.1844742586
2125,130247.81838797763
2126,136498.00338409655
2127,155027.071861396
2128,128818.31123892663
2129,104500.81946381618
2130,147946.5064332688
2131,164773.92503980212
2132,120301.62992921892
2133,121723.0957612446
2134,123304.9109682247
2135,100197.64419067217
2136,73226.56714355947
2137,119365.95693765012
2138,139578.488956063
2139,151861.80328252655
2140,138156.57198343516
2141,149593.5886239299
2142,118453.88528812325
2143,140389.11843964542
2144,118568.11129901448
2145,138317.3049117399
2146,168602.4700898603
2147,145500.7701245158
2148,133057.85440402676
2149,147367.48175441346
2150,211629.96738000435
2151,115019.4009534854
2152,160854.4135635522
2153,168462.58296516578
2154,111494.60650733573
2155,146141.30387193413
2156,258852.9850309517
2157,239181.35210033113
2158,224029.99586114657
2159,198178.8881866279
2160,183916.98128641568
2161,245027.27964197405
2162,475271.4135823829
2163,371160.03726057947
2164,248384.05042625184
2165,178708.95239378768
2166,153651.3099306702
2167,218334.27932464308
2168,197398.37705239537
2169,191955.60566032218
2170,209024.40312791316
2171,152057.59811366614
2172,141199.2670823885
2173,172277.11325920816
2174,223727.92235130377
2175,306772.9621030933
2176,306545.33952292975
2177,239628.51105775824
2178,215104.31596310288
2179,140110.3194569095
2180,232558.59853206386
2181,186111.97890358232
2182,220915.80747210546
2183,190190.17724653493
2184,131046.39015380554
2185,123428.60732464245
2186,161446.91901373575
2187,153594.89904096254
2188,162549.9747497767
2189,226310.08076715784
2190,82320.83568939437
2191,82710.66924026326
2192,91468.31958846316
2193,102346.50364922444
2194,108160.78032189143
2195,100807.35427324916
2196,100961.1059202291
2197,109902.35525923086
2198,156734.4130139746
2199,188559.35470968985
2200,134684.38440561626
2201,131460.59315301318
2202,190161.20966564992
2203,129639.1656291587
2204,157904.53410628618
2205,105018.14002634835
2206,133480.55888714112
2207,200579.68054351676
2208,244118.97165679472
2209,206108.53347981806
2210,127641.3917878393
2211,123040.26036803001
2212,119470.97376157634
2213,103252.06193077298
2214,136830.3996129889
2215,102529.60604570142
2216,140957.87724720105
2217,72121.36366473834
2218,88427.35658242798
2219,83620.4016143768
2220,82986.75996936166
2221,267118.63668113144
2222,234386.05494799008
2223,269783.65381474444
2224,229304.73422773622
2225,131151.18859518945
2226,188607.1486278342
2227,201671.4076057239
2228,263703.3726966393
2229,243053.92660010446
2230,149357.95024822166
2231,214050.30193932
2232,185693.15471485676
2233,176934.14985006687
2234,231968.15795434234
2235,203585.23599809868
2236,262849.59810103395
2237,325586.1573865089
2238,218041.65234059675
2239,120173.84424930741
2240,160437.71723859495
2241,142097.48515889523
2242,130368.74386814793
2243,129437.67566353381
2244,102440.76546709178
2245,101384.00197131617
2246,136455.71413952304
2247,117454.2424795054
2248,127742.73665271544
2249,127123.75869985859
2250,137058.92586457139
2251,99080.74028251568
2252,180070.76106057173
2253,159005.05890971638
2254,173068.75729731625
2255,196682.3339996581
2256,180373.47679747018
2257,206923.42295151544
2258,166961.43388507565
2259,176896.1540462576
2260,161463.23926083377
2261,179516.92008353275
2262,196618.92666433155
2263,336379.1731786488
2264,490422.3645050154
2265,165884.99940762404
2266,259782.33805099208
2267,343712.6191494162
2268,389326.68285625055
2269,161072.20114508283
2270,188274.05699497386
2271,225012.25616029897
2272,199551.9189525537
2273,158565.36306604437
2274,176492.21910998644
2275,174535.40173457467
2276,184078.6430452795
2277,190733.9985370961
2278,152093.53054169833
2279,117973.11562246177
2280,110925.77399312875
2281,169681.40641852788
2282,184655.51987275083
2283,107226.39224954594
2284,110378.55125742983
2285,145008.19936429217
2286,125709.33444022003
2287,337356.28160153195
2288,276116.7958601014
2289,388968.21399733314
2290,424385.6587801747
2291,316862.41623175715
2292,437469.64883857657
2293,465146.2464675074
2294,363142.2428634695
2295,450854.4148008919
2296,260204.30215056593
2297,306587.10027963185
2298,290283.0910900067
2299,367316.6566166358
2300,317677.81670199585
2301,277852.579640235
2302,247907.71540014612
2303,235980.35967344334
2304,248076.73551346106
2305,187919.68458737145
2306,184979.96052936956
2307,188060.35553859698
2308,216781.25941092457
2309,258648.49373082342
2310,208860.02029406631
2311,205337.68911942124
2312,179872.64954513466
2313,175503.29513010857
2314,174035.2464327651
2315,179734.61834580518
2316,194283.50438982388
2317,179366.2801200862
2318,177883.45178430644
2319,181709.21183703945
2320,188799.3023524228
2321,250975.26899161082
2322,180267.48642546986
2323,177318.2750433766
2324,176461.29130298473
2325,212436.37623196866
2326,170998.46928442706
2327,206977.8291980192
2328,226598.1817832726
2329,187900.9134204822
2330,182842.39765780346
2331,375591.75764147105
2332,369359.0622164781
2333,325316.41076170525
2334,253326.8982794647
2335,253307.3831535607
2336,335196.0746759333
2337,210155.61031682492
2338,290359.83859052754
2339,223534.4413695632
2340,389009.0452355301
2341,223760.08144667797
2342,227826.94920236757
2343,223374.45265434898
2344,223857.51504152667
2345,237030.89621314363
2346,212621.01344631717
2347,198247.1793097065
2348,238026.2196265977
2349,168478.26287718434
2350,279354.4728980491
2351,238317.32048962958
2352,246636.92577265343
2353,243541.544497317
2354,133869.86801004325
2355,148076.91917271484
2356,153620.20736025812
2357,195374.65020674487
2358,189972.26905281056
2359,133774.903265614
2360,116959.03536505572
2361,148052.8376214686
2362,255041.7755477318
2363,133318.6492061942
2364,174138.34080676947
2365,217370.55834033192
2366,189552.89148667446
2367,219922.20168666658
2368,210157.8941771239
2369,215120.68607048792
2370,167495.25364847452
2371,161233.03368239413
2372,187929.15360731434
2373,276043.0491057241
2374,317979.48062561447
2375,247980.18749160023
2376,280678.60187204793
2377,361338.49105946923
2378,142270.8103266414
2379,212467.75063503903
2380,142683.79204729383
2381,165006.35938788057
2382,211381.8831623918
2383,209783.91387392159
2384,240467.2838767131
2385,163192.7103469034
2386,132947.57611003733
2387,128975.85949296535
2388,101948.34811566569
2389,127335.2874102644
2390,138413.74262282916
2391,141296.56634790514
2392,115258.20439754114
2393,166446.77591071342
2394,136789.41543492948
2395,212050.94731545198
2396,141851.98970044483
2397,220659.12829413344
2398,128447.4262970433
2399,58230.95547668024
2400,58563.23505915116
2401,118702.16877728292
2402,129982.98410525612
2403,138523.01864335284
2404,147533.92383992454
2405,157755.67218195458
2406,142142.69098562555
2407,127119.3451283514
2408,142721.8944054287
2409,122364.41973446107
2410,180341.03320957033
2411,116479.94202029268
2412,150844.72690213448
2413,122843.31805702335
2414,143066.117730592
2415,127441.73593503772
2416,126564.82715236787
2417,131603.84435063173
2418,129897.80549370917
2419,118112.14100758852
2420,126312.44974527281
2421,142215.10877674707
2422,110766.08992077851
2423,110242.47986430267
2424,155561.4292086862
2425,209454.19621675342
2426,132500.57213182416
2427,124751.41739073495
2428,174380.61171551552
2429,116722.99642164708
2430,133919.99761873364
2431,113003.49079198639
2432,133696.63465716736
2433,141268.94194296724
2434,133437.7638571888
2435,149530.00792354747
2436,103584.79323461455
2437,107933.60635611395
2438,126881.35913588337
2439,113040.1129506466
2440,126646.14236810205
2441,103988.23802102842
2442,101279.18903351681
2443,126260.74758068507
2444,127159.62694438668
2445,92220.58528266686
2446,130373.6102271045
2447,191292.61223843755
2448,146074.14029195812
2449,109396.97253660967
2450,148872.4759782982
2451,133958.8100198617
2452,200387.16943837205
2453,93364.36329981637
2454,120069.11026187001
2455,125104.87514780283
2456,132092.25432334762
2457,124420.30071938016
2458,119858.5900366179
2459,107522.57041815262
2460,135818.87684659607
2461,121606.57728202081
2462,129514.96080465111
2463,116141.96400322029
2464,174356.16511617677
2465,131893.29700179154
2466,107262.25581184459
2467,153913.02256319133
2468,85098.07703829747
2469,80219.892424989
2470,188363.32792910357
2471,228507.0176911301
2472,169354.68794260803
2473,119760.33857471166
2474,84895.58722483215
2475,234638.9303469827
2476,114080.5677482952
2477,123164.1873305443
2478,158094.18741562052
2479,104479.57740750338
2480,152285.2424410524
2481,117227.5455691301
2482,130519.31252525632
2483,110789.57430109783
2484,122648.56758999197
2485,128719.04073142153
2486,148260.0903590361
2487,169585.74918854053
2488,167091.44506232394
2489,156177.551392176
2490,152524.17352381366
2491,99606.70808482582
2492,186426.5377351115
2493,145520.75711387687
2494,162124.1285944719
2495,93645.06061745038
2496,236018.18163587045
2497,148153.38363377753
2498,112768.418844982
2499,95765.07518273793
2500,126401.10844131601
2501,134327.4157246414
2502,150613.0833930157
2503,98222.93686330608
2504,212302.82977225148
2505,215490.58727932352
2506,266407.7304726449
2507,317484.28877507907
2508,267405.91154531454
2509,212605.6918357896
2510,225336.25726490203
2511,180079.7663780919
2512,203594.95275906654
2513,217659.9430784171
2514,232502.32036406797
2515,148520.10381811394
2516,174054.79784965253
2517,143158.47350481214
2518,145617.5820512202
2519,218344.88465171267
2520,210024.21522420636
2521,187924.3143546487
2522,208351.9621660637
2523,126141.22374662304
2524,137878.56491383145
2525,152334.7838955819
2526,133999.29418301306
2527,111048.99438687977
2528,129990.95596060024
2529,128959.55514095731
2530,123646.1229639395
2531,256648.089084735
2532,226702.62001529758
2533,196790.1591820914
2534,228154.03488487925
2535,300696.45858573745
2536,245394.12315853528
2537,223017.24137625427
2538,187590.2437745187
2539,188558.86813175958
2540,180443.73886745502
2541,186233.01288897748
2542,155550.5843754608
2543,131810.04308424116
2544,122452.17767915483
2545,136952.10256121846
2546,138456.53734861576
2547,148421.44624053364
2548,153565.5652887068
2549,160877.79659631365
2550,643597.1250180785
2551,140250.8396294539
2552,129270.11881285893
2553,75661.47058964321
2554,109878.17181413958
2555,120780.85848230352
2556,100446.00652054945
2557,112035.86394790097
2558,145295.53863456732
2559,114634.87192184124
2560,139231.93652018043
2561,133334.89169688176
2562,125055.3795724775
2563,138131.65927057416
2564,182174.02372962274
2565,130367.82266829224
2566,130619.88919648256
2567,119767.76489913804
2568,200633.75318294138
2569,196685.7258557835
2570,126789.61543346904
2571,162171.61713831284
2572,163910.41936406228
2573,212531.95595092876
2574,250097.084657852
2575,131528.648492134
2576,126097.85623706336
2577,145066.95092890336
2578,92534.0330781297
2579,68654.12552869912
2580,118364.88420003722
2581,127098.92364453511
2582,127736.24902266236
2583,256900.3168312359
2584,172472.88852638297
2585,182008.26425054434
2586,225351.21596030766
2587,213769.68890895727
2588,145621.36693971057
2589,151068.62668796116
2590,215699.20252084764
2591,204680.42779105133
2592,214639.34880881966
2593,239647.35092086953
2594,182046.95623198512
2595,200003.30365341328
2596,319399.2685506828
2597,183711.35608743437
2598,268670.8480554087
2599,325006.89487289643
2600,145675.3217291984
2601,146216.94048006434
2602,86462.67750997083
2603,91848.61657966366
2604,88640.0105872019
2605,78827.23460129839
2606,143494.8099468808
2607,202306.49790919505
2608,222344.96338030387
2609,170277.59108640638
2610,113800.27235094091
2611,125819.00726464488
2612,153756.29285987813
2613,130881.62881253091
2614,130449.99009299507
2615,150039.57094130307
2616,149797.98918409715
2617,187883.2848928677
2618,190298.08891111714
2619,201696.18807300832
2620,190803.54711789367
2621,180902.47316525856
2622,188363.94905994867
2623,235884.5604988181
2624,308495.03177949635
2625,277841.25202513224
2626,175146.43374280547
2627,171618.02273144168
2628,418914.83786171145
2629,405005.671546031
2630,344535.0678678541
2631,449134.92527544365
2632,375899.8468245826
2633,287830.37783485645
2634,394830.1985653994
2635,156261.91649511657
2636,186928.01788573893
2637,170810.80034043387
2638,256391.64524025505
2639,180973.89738181783
2640,153819.59850047642
2641,103588.48940067033
2642,187065.64854286215
2643,107350.63224616206
2644,140843.87865079753
2645,103641.42123773675
2646,98277.73946055536
2647,107034.05530382614
2648,146387.15540622137
2649,150149.103492718
2650,143822.99613922005
2651,142648.22274407174
2652,424497.73019788996
2653,241874.98164112485
2654,249373.07018626085
2655,370243.3545320942
2656,311683.93109181797
2657,314409.14749975107
2658,268011.94176388404
2659,303311.42393302004
2660,339009.29412032024
2661,341174.8536667094
2662,333077.37746294594
2663,290529.6296615368
2664,253418.98095488732
2665,322314.1605904224
2666,273576.3111152956
2667,172554.56111987264
2668,186020.13650382796
2669,176747.5690171439
2670,285885.2992369836
2671,188341.21927914312
2672,194352.5180959591
2673,209210.95120619115
2674,214785.70179093716
2675,165175.57610045237
2676,189207.7735933982
2677,202123.88993807064
2678,260577.36672518143
2679,283620.8600559563
2680,273146.93107956345
2681,381405.34454176377
2682,320984.1038570613
2683,500946.67681321804
2684,305017.52675938833
2685,324394.31235840305
2686,258518.32329657587
2687,326301.4497068524
2688,215409.78162486604
2689,202840.28265151472
2690,436673.7939614572
2691,181616.4780851425
2692,127432.76811928452
2693,194892.4184053508
2694,132653.0687892691
2695,190453.01053888563
2696,183602.72163677367
2697,192261.8244323476
2698,198773.7421795999
2699,172017.04817988194
2700,154399.01740337082
2701,158336.90927404285
2702,114365.44597925004
2703,142275.83805020992
2704,146649.84829443035
2705,118965.85542016437
2706,117779.6246245885
2707,124666.39816756679
2708,129494.9833354424
2709,112904.93311991366
2710,128706.61120074276
2711,309607.0195720661
2712,374943.7046420554
2713,172114.96553848483
2714,147753.2087742542
2715,163307.91072898736
2716,143207.84852857934
2717,171221.6812930621
2718,215175.6731014791
2719,150284.34612844768
2720,179500.12727325544
2721,135033.83895387454
2722,162282.55917571153
2723,153633.30791467935
2724,128704.52593274241
2725,127725.4045872515
2726,142045.59683065687
2727,187663.6599214789
2728,170813.2393334336
2729,152398.49866550564
2730,140863.4403834376
2731,129266.02429533168
2732,120151.70350902798
2733,166548.38566931774
2734,151860.74101100644
