Id,SalePrice
1579,145165.76338813474
1580,197108.2108158611
1581,149050.2065751006
1582,123284.82859758327
1583,316881.2960709476
1584,220176.50167439049
1585,139598.58611273573
1586,77751.28235272768
1587,100637.37208046173
1588,155543.49079232014
1589,100890.75916126117
1590,136247.37003349458
1591,93303.6949308256
1592,118211.91509206944
1593,123726.79757652782
1594,121644.17071940638
1595,112325.44123015566
1596,234931.11288406223
1597,187948.45642760076
1598,204479.1672846009
1599,165307.65805393035
1600,158526.06213364008
1601,66961.95312370796
1602,112718.88717800344
1603,86618.65395784481
1604,261627.82780365128
1605,235660.12264597684
1606,170726.8986592779
1607,170467.8628719832
1608,213305.669739543
1609,187115.58236167926
1610,149972.56977678402
1611,136151.65627089492
1612,173552.1585923799
1613,164589.82175954647
1614,122413.64878977009
1615,86447.6105092898
1616,75596.07930128068
1617,92877.68008897926
1618,128407.08643982543
1619,136665.5407146777
1620,153807.90922619915
1621,141148.14156661773
1622,139132.444245932
1623,272264.754004095
1624,216477.06138087716
1625,118643.5686793135
1626,168953.94678565016
1627,195186.9234005413
1628,283728.7171283883
1629,173085.86441192953
1630,371290.1631573278
1631,218563.8756905436
1632,246049.9629430191
1633,168201.2515731474
1634,189220.4152236982
1635,178316.55825470915
1636,153900.96395529175
1637,201432.6362688122
1638,183288.23188162848
1639,189929.64502896334
1640,268297.8968799357
1641,184554.73990964855
1642,230977.98754009246
1643,215850.93978932686
1644,231555.14066617962
1645,199384.05855506606
1646,162380.80031058547
1647,161829.09925486566
1648,132034.8807364719
1649,133842.89339969694
1650,110645.86084604442
1651,121857.72925655483
1652,93596.44293598713
1653,95199.19114974182
1654,147742.0730931662
1655,140673.5970306495
1656,143817.30213237877
1657,148199.97039915054
1658,146443.97018415658
1659,123250.28854013677
1660,154857.75599718097
1661,444329.8086360592
1662,408730.2244155667
1663,395654.1431707073
1664,479311.27218082966
1665,312164.9360025676
1666,333762.3607836217
1667,390938.18536574184
1668,351598.7770410747
1669,287140.1348813923
1670,348300.49211135146
1671,265407.53160569386
1672,421168.15659721475
1673,285456.52748269896
1674,244080.8264265731
1675,201192.9475188193
1676,195474.16869352796
1677,225298.2422513959
1678,430625.76689213386
1679,393992.6248445924
1680,349192.28983934905
1681,248301.91297795423
1682,313119.40242933563
1683,183554.78205428814
1684,172081.95245398645
1685,174167.01554404828
1686,167911.4732528919
1687,165224.7752101844
1688,190709.22423781164
1689,192161.87694463602
1690,196163.5199148036
1691,181969.8509074504
1692,259126.87380849378
1693,163911.9812692867
1694,183816.7358599012
1695,160620.46192608852
1696,281499.50517653866
1697,163716.0260244298
1698,357962.4264471336
1699,313838.1553824198
1700,250430.80839268753
1701,263147.9888510265
1702,259353.11261177124
1703,249415.8237006932
1704,288947.23302421434
1705,242990.24142562595
1706,447694.0510475616
1707,220004.05702093276
1708,207106.6212344501
1709,260958.19654940037
1710,221582.62626620822
1711,268780.9673088415
1712,277226.45822431066
1713,278163.82203244715
1714,223359.7054999617
1715,204426.77485328115
1716,184338.22857395123
1717,171611.70525980278
1718,132937.38876362436
1719,201426.60064914275
1720,249987.38616367005
1721,165138.86942901794
1722,127029.91340505959
1723,160927.36451389076
1724,213480.54934110373
1725,242701.5830299791
1726,186287.8759606121
1727,158805.31237471025
1728,177277.9485730493
1729,167782.378785202
1730,149880.0874475978
1731,121345.5235755492
1732,128638.89663546409
1733,117805.08435784961
1734,123821.01830372578
1735,133448.242892272
1736,112148.71677509868
1737,309266.6178877349
1738,236030.04392997568
1739,257403.17331174036
1740,229389.56805374575
1741,196275.79504315945
1742,175384.60987134717
1743,173741.50672449014
1744,313143.9855378116
1745,232465.13531385292
1746,177254.9913586194
1747,218363.55993953795
1748,228047.05692834724
1749,152972.25328969123
1750,125382.31602952696
1751,245279.27205675657
1752,118204.60727338145
1753,149590.39890716478
1754,196721.400568488
1755,172589.4238911061
1756,130616.46665799506
1757,120826.3557377611
1758,143478.0656791299
1759,153383.41879072008
1760,164553.88796605647
1761,141012.52657054726
1762,184177.69760549965
1763,177283.46635023548
1764,112808.3123016273
1765,175828.93622084183
1766,179209.34431747458
1767,219689.24690468318
1768,141616.35590312546
1769,172445.89958004744
1770,148603.80066354905
1771,125957.71321928703
1772,138008.95036352298
1773,126434.2936327632
1774,143109.25480792412
1775,138813.86470579053
1776,126964.4439945392
1777,111556.03068576046
1778,138739.4443441727
1779,116865.23263375077
1780,172902.29978574938
1781,129650.97790598393
1782,86838.60800745315
1783,145256.48966789537
1784,111995.26027177721
1785,125646.71540525483
1786,137819.4272754786
1787,156035.6081883137
1788,61535.036562382316
1789,99128.18305506895
1790,79116.68140392598
1791,183988.8652120716
1792,154663.86408349214
1793,128660.23267342919
1794,149337.9488576927
1795,136058.47264441082
1796,122366.6254280957
1797,114185.64931449942
1798,124888.14015802492
1799,111828.32313748587
1800,134358.49098462274
1801,128615.83976182321
1802,126641.78654346064
1803,147601.10623684427
1804,142428.85153290207
1805,134892.62735803236
1806,127308.27300081482
1807,127721.5294596232
1808,119597.13830878281
1809,120983.59403152876
1810,141633.8361218759
1811,94633.93166793825
1812,103747.3503797187
1813,119882.59211612257
1814,98687.31455173086
1815,60912.30107520065
1816,103050.19029058467
1817,116572.02105747128
1818,142291.68635276664
1819,126755.07242058819
1820,58162.764194687035
1821,114017.24633300553
1822,154886.15371810156
1823,47062.61144832444
1824,135005.04894673557
1825,134432.08688242573
1826,105878.25883055602
1827,104947.93516540395
1828,137664.04385625158
1829,120267.34327134218
1830,144685.00681375855
1831,143859.13129234934
1832,73834.62578011786
1833,133449.59351676013
1834,122506.19584748533
1835,116364.06799639553
1836,127610.02782135339
1837,80904.44713838128
1838,117356.05816269571
1839,95573.3332089976
1840,154243.94906262454
1841,140930.81184808965
1842,92868.79753869565
1843,125061.69506609619
1844,141586.98014549114
1845,143469.1829900021
1846,157612.1846651922
1847,158325.09885880453
1848,56343.23008699951
1849,110066.30300150467
1850,118127.07762158748
1851,155053.13667842446
1852,123301.64124181437
1853,130665.95130120336
1854,164680.93140981236
1855,140334.2596220054
1856,225056.152860423
1857,145887.59599586952
1858,138550.86385593828
1859,115840.2414492749
1860,148458.86648592708
1861,115502.9337124063
1862,290263.38025254366
1863,277079.1119840183
1864,277129.7967470387
1865,338038.5231701532
1866,338415.53371527314
1867,229858.99677424692
1868,307043.0960123413
1869,205283.18933905518
1870,227788.2099783751
1871,255277.1266750649
1872,169751.50951861436
1873,241466.4655347196
1874,147499.013470215
1875,197349.2975555042
1876,197322.9559981606
1877,210276.92632605543
1878,211279.1361826557
1879,133439.2150493334
1880,130427.94074800485
1881,241285.63112394811
1882,245868.1539551246
1883,186720.4964628246
1884,201326.55776068897
1885,246508.4811115972
1886,298364.86107238923
1887,210057.23366596122
1888,268453.51112826524
1889,168751.30661580057
1890,118918.29545216387
1891,131873.02556378586
1892,104452.6017894219
1893,131372.199239624
1894,122519.10773031293
1895,134600.61321642366
1896,128970.16937182668
1897,111860.12517489825
1898,113279.01631972996
1899,165579.75466725166
1900,149661.56600611814
1901,164374.68617292342
1902,152018.07282524146
1903,203003.01987887378
1904,149655.4282844065
1905,198476.8911443957
1906,166275.09755259188
1907,193987.0229494667
1908,109517.28396876068
1909,135377.17688351826
1910,118830.45720338172
1911,215346.23230428758
1912,323990.74055938044
1913,149111.60143490898
1914,62577.81431163326
1915,325314.5440399213
1916,68180.98547016174
1917,247791.17253016937
1918,139296.6421131971
1919,169363.81904136928
1920,147252.33676787894
1921,410183.2998532557
1922,313001.2900654314
1923,222855.27676572435
1924,219456.83209485747
1925,189617.4513440587
1926,395669.6748224394
1927,133251.62931624166
1928,159327.70463334504
1929,123437.59501683558
1930,126537.95703782779
1931,144337.3029110114
1932,143377.61489534582
1933,182973.53863164454
1934,185421.02355355318
1935,175556.32167438933
1936,196489.8396312055
1937,181876.3495118637
1938,174269.47562672925
1939,247870.62560353146
1940,185222.37955754978
1941,175001.4306065862
1942,187176.70126233142
1943,211616.40818055597
1944,350502.6652322393
1945,397181.8222299052
1946,149324.2229428797
1947,333746.39207041083
1948,184879.34580084326
1949,250555.83577668635
1950,186677.41499487546
1951,267996.2619577216
1952,222719.21142079082
1953,176998.10784321756
1954,176898.7471471664
1955,132963.0345152431
1956,312457.8611835038
1957,158369.78142248662
1958,310174.63577974844
1959,139203.78588941414
1960,112721.28247769165
1961,117577.44066728286
1962,96709.5020865531
1963,103236.83721618398
1964,107506.2567466866
1965,142986.26087854698
1966,138118.36685538807
1967,291423.59731040464
1968,436303.6763756475
1969,394851.4295026102
1970,417417.2324077182
1971,474657.2106780331
1972,369508.66852576844
1973,270362.5532099365
1974,329331.36177743186
1975,494067.8274260357
1976,263633.90202516556
1977,367662.8991240648
1978,372007.2713959544
1979,338566.906606873
1980,204011.6741978588
1981,352113.64687248605
1982,218196.22074776102
1983,206672.55277365792
1984,162563.06942994322
1985,221091.6885718498
1986,212611.65861119883
1987,181533.83736553427
1988,175209.37681674163
1989,192007.88934731198
1990,211765.647583396
1991,241763.82541126176
1992,217249.78147801844
1993,165479.1061766503
1994,235995.37475726107
1995,182521.2175130051
1996,245251.82966855902
1997,301826.8377928318
1998,322713.02511022985
1999,269575.85363783716
2000,315494.3887870737
2001,272159.4285418947
2002,246563.81807807164
2003,260005.61610488786
2004,282319.40289921453
2005,231648.00299614022
2006,226217.9270797596
2007,249993.72089222178
2008,219229.6574703219
2009,196187.8884573261
2010,191447.08737019642
2011,140612.9880267355
2012,173910.2672316017
2013,184155.94371055477
2014,191186.2889428651
2015,209836.62270527077
2016,194200.63994927754
2017,195094.97174644054
2018,120135.9924580275
2019,135375.4999999238
2020,106538.08981363721
2021,104158.3562529319
2022,184758.97094620974
2023,152504.23210954576
2024,263714.0278967585
2025,352281.0811652815
2026,176589.3067248504
2027,158808.95413530275
2028,149436.08455983005
2029,167622.31080439096
2030,258955.83241248364
2031,225233.95975752763
2032,239452.63074716812
2033,247083.17911411577
2034,166558.201392657
2035,215828.5983554976
2036,193567.48572932358
2037,203180.203379858
2038,303420.24782686273
2039,229741.3690382837
2040,301675.3700914769
2041,276222.868875332
2042,201657.91107081887
2043,178059.1502841948
2044,180158.77142122792
2045,213206.22345507314
2046,144835.42184280523
2047,148593.17987698148
2048,138136.840898678
2049,137013.0773409288
2050,179905.18853100753
2051,107840.93776720815
2052,123515.5965520511
2053,145277.2934932816
2054,87142.29717315367
2055,160950.56209399298
2056,138279.29166376725
2057,113092.44154083777
2058,223149.39875348308
2059,131266.84076578228
2060,171130.09122963832
2061,169948.73778750474
2062,129117.38516163954
2063,110430.82557895292
2064,137283.61302536816
2065,120296.84797391975
2066,159405.24501818302
2067,112635.12257881688
2068,142298.15782808152
2069,90378.85011656136
2070,121415.29747092725
2071,98777.95115292206
2072,143935.5309162871
2073,133292.52915890457
2074,180870.240155129
2075,149370.1466294728
2076,118696.64522425528
2077,152931.96370900545
2078,127955.73309695104
2079,132230.16381198153
2080,117486.81703534679
2081,127307.64858803534
2082,116752.98147602181
2083,144282.48084054262
2084,110397.4578645609
2085,120144.25520979805
2086,108554.3820524918
2087,120110.9175324678
2088,98174.08167440152
2089,80658.86886488431
2090,130201.65631323554
2091,112300.49137890301
2092,119402.55338619651
2093,123167.41547386593
2094,113904.35507139866
2095,144119.72534969944
2096,79922.91828500465
2097,96639.57166583354
2098,146458.0832906656
2099,54020.27180154464
2100,72569.99297800713
2101,119440.87156335992
2102,116131.16169239093
2103,105748.42524335445
2104,140591.31923260938
2105,121396.30252988751
2106,73447.61399370799
2107,197767.52939776465
2108,112499.51235760751
2109,111506.25154191002
2110,136454.3169664262
2111,127009.37914381473
2112,141687.92763663892
2113,125882.25664549382
2114,116063.8082658031
2115,163655.08587823686
2116,120752.75978436334
2117,148056.40289073
2118,119969.90238060977
2119,109337.952412425
2120,124392.4034509632
2121,88826.23409624405
2122,115221.76260642879
2123,87639.73964399938
2124,159442.115538921
2125,129604.39227179586
2126,152700.7356373413
2127,161864.44108990132
2128,123876.56183708477
2129,95257.63775534216
2130,129879.27047860748
2131,133446.82433802134
2132,112408.77990916502
2133,120481.08483423005
2134,119006.27529012041
2135,97024.94660674191
2136,76995.16314729517
2137,107528.37732297003
2138,133190.72035766952
2139,152144.16348071647
2140,139406.43611511507
2141,153532.20460601145
2142,126671.89463584039
2143,148437.18491022178
2144,132865.51742068538
2145,136690.619667827
2146,161941.06390772355
2147,135606.81215130593
2148,133464.30286978895
2149,148795.67653183444
2150,223257.99244491511
2151,118244.51764163686
2152,180414.75309472618
2153,163968.09913357047
2154,104566.40537596312
2155,145718.00538177407
2156,273496.9602299436
2157,225897.7151655148
2158,245261.24693388375
2159,204769.261895009
2160,178264.2083553779
2161,237808.15237157766
2162,398003.32595476677
2163,348960.93303050735
2164,246163.77050389248
2165,191411.31428805014
2166,151438.9851953721
2167,219609.4213677161
2168,197748.18123846265
2169,198433.5230367585
2170,213011.5261559772
2171,153565.15707701098
2172,129303.80840268433
2173,163279.60155478946
2174,229280.6975838987
2175,281776.4417705328
2176,325285.3323973362
2177,242988.3598468912
2178,206994.3113301042
2179,140828.9000068448
2180,208822.64991339113
2181,194055.5679851006
2182,232601.95254232016
2183,193296.43285772938
2184,121969.9529045519
2185,133282.6709738858
2186,150552.3424509422
2187,156088.33411638625
2188,160096.9251197504
2189,266065.9079149775
2190,80756.71204833152
2191,80826.6495558313
2192,90581.71507311375
2193,108500.20247260542
2194,98332.40480651995
2195,109940.41625935886
2196,96525.71271257845
2197,120396.34499334892
2198,157801.77973322652
2199,168141.69174775697
2200,150647.166700223
2201,141563.96673753677
2202,214403.30057796228
2203,141895.11450996183
2204,179113.21555248028
2205,126440.06278670586
2206,148366.54821274924
2207,213357.6080736641
2208,248275.2620122799
2209,247890.38071054706
2210,122100.29152840645
2211,113295.86692496277
2212,118780.77423694123
2213,103219.50829297041
2214,125533.2071596109
2215,101300.51500276095
2216,148239.41363907966
2217,70465.54180298756
2218,68901.00822772512
2219,71236.01342989095
2220,66124.29691680183
2221,323626.27079158276
2222,279456.33414501854
2223,294282.9046523252
2224,208229.89063432708
2225,116039.79387492719
2226,185417.0988004922
2227,192891.0062248864
2228,265749.7893062882
2229,246142.96426908424
2230,149575.7618519563
2231,210859.30984375597
2232,177925.4928738867
2233,179683.31282282513
2234,238046.7609154531
2235,228218.89435817482
2236,268802.5949946591
2237,331214.0409859214
2238,194479.92721347063
2239,106089.18271982482
2240,157776.73869642426
2241,152803.16548337397
2242,126187.56115458414
2243,129498.01799656924
2244,104319.6598590103
2245,102519.65899630955
2246,143839.3357307349
2247,105116.29409468177
2248,122955.87378787417
2249,123914.50551569725
2250,132796.32178802814
2251,107606.7270993331
2252,180181.7006940536
2253,149807.3005661102
2254,171904.0829607606
2255,184653.01856502407
2256,178436.40662681498
2257,202538.26623562857
2258,160914.0605314425
2259,177260.65582446565
2260,156801.58313536274
2261,183445.27508029292
2262,212923.94341316517
2263,374834.9730341765
2264,520677.0806688446
2265,169301.68127158802
2266,305744.608184663
2267,400186.0327389698
2268,407757.2796453994
2269,152296.7713261263
2270,199428.38399260293
2271,221356.60767066345
2272,202506.6942130064
2273,167993.50183338556
2274,183642.79903921572
2275,170584.5313007012
2276,203304.93878591727
2277,186312.82207919235
2278,143962.87917141864
2279,126961.75693567202
2280,120042.10041403824
2281,172211.95804094838
2282,192601.12535814702
2283,104222.07869516267
2284,110203.96002144538
2285,137218.24098289403
2286,122463.98620858665
2287,356342.27981428494
2288,286138.3961488092
2289,382447.79246880434
2290,477853.7768914816
2291,335466.50150936
2292,429670.2994832768
2293,495814.3076164843
2294,424072.1643742241
2295,467849.5126591153
2296,291487.29556066194
2297,339120.36373841105
2298,330408.0203725371
2299,376952.31863029307
2300,338957.35465292766
2301,298327.93220799154
2302,246443.1606367434
2303,245252.79860131541
2304,247299.7375462527
2305,193146.50427663646
2306,188704.40792096418
2307,201769.28102579768
2308,228659.52753657082
2309,275279.111387569
2310,210826.28269727854
2311,201101.20343930405
2312,177165.62934909968
2313,173584.66917068753
2314,174605.88506567344
2315,180925.93688864913
2316,189756.4424273651
2317,185525.941016766
2318,185058.72367491716
2319,181654.8914959223
2320,189501.74113297247
2321,244884.81188988592
2322,177707.04998644572
2323,191098.27990322773
2324,172054.77764190434
2325,215129.0299088725
2326,168221.7405697279
2327,203317.8486316923
2328,228251.70373400403
2329,191326.68449444248
2330,181143.15651003446
2331,358248.51050960436
2332,393348.5727840396
2333,323073.0330098788
2334,248022.50047225272
2335,273207.7313247959
2336,327976.84707894525
2337,208309.5077738028
2338,270359.40469337354
2339,231747.41676905047
2340,409047.2430338058
2341,212487.2919162376
2342,236179.9159103259
2343,232730.36763521377
2344,223474.55847166883
2345,236587.66730249312
2346,214348.25706940243
2347,199855.92789999492
2348,242669.68410040656
2349,179883.5705024484
2350,302380.0169794287
2351,253850.26273970623
2352,254058.95018361718
2353,240427.72806965592
2354,134323.569059329
2355,142961.75913366448
2356,158596.1020429014
2357,193363.77102385947
2358,202938.51733897853
2359,132095.56123352842
2360,113472.57987996371
2361,137419.9617709876
2362,274916.7303853145
2363,147137.85801976215
2364,159029.76005935858
2365,212124.47659486093
2366,186065.30109991433
2367,222432.67136830214
2368,218285.98479697105
2369,215446.2663884401
2370,167297.6536780324
2371,169165.26618593247
2372,190884.74269781663
2373,281308.5149624823
2374,321975.28996079444
2375,255349.2221606551
2376,287399.82094760425
2377,378758.53366636805
2378,136936.74685540708
2379,202140.46918667748
2380,146797.21356478636
2381,164214.74979834005
2382,200200.6011648752
2383,206521.02699447755
2384,247887.43082440973
2385,160641.36773674513
2386,133934.5961880704
2387,135452.48346953266
2388,98754.67781240835
2389,121141.23269523388
2390,147684.193320637
2391,147700.94810965657
2392,115025.76421661752
2393,166052.43708700454
2394,145054.4091343138
2395,209758.10134531854
2396,147384.86756843165
2397,220395.6854572311
2398,129925.81589793153
2399,67141.67403956609
2400,63530.43525366306
2401,116826.46832189862
2402,134058.49249009692
2403,139351.6402231532
2404,148341.30016974176
2405,158893.44853144576
2406,145974.04271020417
2407,125021.81924774365
2408,145031.95387946095
2409,124688.70593198757
2410,166421.67120345918
2411,114450.24757646488
2412,159149.9264172618
2413,129027.44071073957
2414,144765.4472025462
2415,131517.2328070474
2416,132216.2893102559
2417,130893.97842889953
2418,128553.77022632693
2419,128020.17832377198
2420,122728.99081942183
2421,144659.67591811012
2422,108512.58716296974
2423,119262.08419560833
2424,151408.1238780363
2425,198151.5156577012
2426,127302.74558277958
2427,129154.49014739277
2428,174754.7749566329
2429,111052.23704885753
2430,129735.93774154548
2431,107434.04595109512
2432,146023.24436013564
2433,148332.01729451204
2434,139325.44469368446
2435,153659.66014160382
2436,109720.91475131089
2437,110443.87280254584
2438,127400.56309290227
2439,104826.09073191081
2440,123090.75743694887
2441,93009.59500198308
2442,101426.82311720558
2443,123138.15298417115
2444,133181.9152279102
2445,89454.23273389433
2446,132029.52684132126
2447,172919.3370823055
2448,125999.15125509517
2449,111537.78783861456
2450,149776.0269780111
2451,125190.17034449156
2452,199710.89085712927
2453,93044.18230063972
2454,114924.6137487149
2455,118482.96961489574
2456,133938.9424430889
2457,137679.3551409154
2458,123224.5329204838
2459,112282.1629967297
2460,134409.08754257255
2461,119141.4183705843
2462,136942.72637412313
2463,124553.05545989772
2464,174188.9756042071
2465,140936.5816073969
2466,120665.93660641469
2467,129090.40316143508
2468,87424.22367485461
2469,89466.00815098436
2470,177226.31294508724
2471,197087.97522645525
2472,159501.19887841857
2473,112425.32367968961
2474,78318.09897286024
2475,215357.48701430578
2476,119001.05009223236
2477,128423.68585453159
2478,151874.05338268875
2479,108736.77673930475
2480,156194.27932733877
2481,122039.27212955849
2482,125347.46587280079
2483,111420.26990474676
2484,121605.25821316623
2485,122675.87775165075
2486,156236.74594220935
2487,174214.9230257524
2488,159233.0007416451
2489,158407.58731463298
2490,147796.97134792525
2491,94801.12929193438
2492,189290.77764041992
2493,149071.95677942294
2494,151039.28309852147
2495,91111.41867403734
2496,223883.16336618405
2497,150924.44320137703
2498,108916.60376693799
2499,91388.49886164484
2500,129044.09046158679
2501,139270.49574967462
2502,155560.80691368657
2503,101098.90997098805
2504,181837.86978625233
2505,221194.40299220578
2506,258012.82153472424
2507,297064.06892167975
2508,259508.17334925284
2509,219258.94862696165
2510,221890.67096542826
2511,176107.77244448898
2512,204770.56529440475
2513,214885.79648037517
2514,238930.38570038354
2515,154717.3210042541
2516,175074.10238315456
2517,144568.47078877655
2518,148189.03672195596
2519,235058.71998519715
2520,217342.3493453273
2521,187321.29731286893
2522,222023.868921383
2523,121336.88334140083
2524,140656.63399399724
2525,147932.42329552455
2526,139775.97855786065
2527,114669.73769035684
2528,127993.91547557611
2529,132531.73891792263
2530,118842.18046270713
2531,261918.28634712208
2532,220431.93774739144
2533,193671.40193405194
2534,233503.0969417672
2535,311861.36999303947
2536,226755.54415442667
2537,237174.90318323765
2538,182036.5117710462
2539,185859.38547610198
2540,180741.6227447257
2541,179958.24190439386
2542,166711.78937059751
2543,122851.62898176486
2544,126262.41812384223
2545,140826.51294168297
2546,127967.89157375762
2547,141876.23018106248
2548,150954.76989922384
2549,160679.20588217184
2550,888785.5149721474
2551,141464.88420595208
2552,127463.30986666714
2553,77197.28774435422
2554,96343.36733823855
2555,117006.41237681523
2556,106274.82074936041
2557,113038.28529039642
2558,131359.1476458629
2559,147813.49473886724
2560,151256.68543320795
2561,137522.54902162924
2562,139043.91703671968
2563,152931.73792596342
2564,197315.68813557047
2565,131033.92196974426
2566,164190.22440922575
2567,132619.00163940506
2568,204260.9801519882
2569,228374.35942881944
2570,118979.8013174712
2571,191096.17597054137
2572,147434.42472085936
2573,224491.99013466705
2574,276740.2579956887
2575,131692.459140804
2576,121670.94649468987
2577,146786.66669663612
2578,81189.73914846286
2579,65756.67984217516
2580,105429.22776842928
2581,104924.07868457874
2582,116700.88393308669
2583,277108.77588637295
2584,179580.528355339
2585,188572.33132264836
2586,220209.9580573339
2587,195100.8431595654
2588,133884.16674115483
2589,149784.40047922425
2590,204816.6571613715
2591,200999.1337125692
2592,217359.0941188979
2593,251984.31348360056
2594,175039.26083965396
2595,202429.48171829336
2596,302510.20906282414
2597,192125.35143686747
2598,277702.2702373314
2599,322298.3553757118
2600,148947.68453496447
2601,141962.4711576329
2602,84103.63625144634
2603,93217.16810648606
2604,87831.11721843436
2605,81593.95477165795
2606,148509.42149188573
2607,194275.3088963263
2608,201771.560836859
2609,163070.76974650068
2610,108582.29419990942
2611,126121.43028329778
2612,159639.28023500147
2613,126005.7351125579
2614,126845.1699401107
2615,150562.22712848184
2616,142989.38010330318
2617,179913.6612750638
2618,196352.69738589885
2619,207070.3387114605
2620,187099.63961051442
2621,174413.06889536735
2622,180507.64562205953
2623,245013.91917217415
2624,322168.44712558034
2625,316443.9109539496
2626,172354.5408458344
2627,162253.35481247454
2628,478404.46024361113
2629,495567.8976119812
2630,373929.7228396665
2631,493871.1211423263
2632,413599.8957115179
2633,322201.03515184467
2634,417924.5644908131
2635,158961.98823633872
2636,176853.93178818078
2637,187280.03104978113
2638,261410.34901936914
2639,192356.73075481725
2640,156044.2177645657
2641,103991.26126133798
2642,193637.2598640796
2643,100347.81131583011
2644,116022.1603532344
2645,104219.78220200552
2646,95628.92401749748
2647,99544.44402405838
2648,143118.8443839431
2649,153838.58858566039
2650,129085.88050289245
2651,140821.98909542136
2652,427859.10388036235
2653,247744.27133786347
2654,262884.0351583501
2655,397723.19025451853
2656,303142.0436569676
2657,346258.15995173226
2658,306251.8805187747
2659,304579.94907125557
2660,363104.75551462045
2661,353440.49375161604
2662,358116.66363229795
2663,280211.67417750915
2664,265888.75998988206
2665,318606.4331686923
2666,280817.5003840851
2667,170214.52546187257
2668,178529.6992752637
2669,182574.56363533123
2670,269361.4268659135
2671,184481.37420939648
2672,190500.5717225016
2673,201441.779368577
2674,197966.2423234709
2675,172946.11506355007
2676,188962.7854011877
2677,203558.02152524982
2678,251177.96207059186
2679,269016.7987630213
2680,275562.574121451
2681,395146.5783385327
2682,332007.5151914445
2683,510405.19667079323
2684,308240.73144263827
2685,327015.4709566317
2686,254408.82777014605
2687,321530.97143150895
2688,219604.35586999898
2689,205184.4126230642
2690,438598.3668677449
2691,190574.82707148744
2692,138865.99092198757
2693,199334.92885623165
2694,138543.77206352752
2695,192456.0414963768
2696,183552.1892375751
2697,185194.72275577238
2698,197633.9672783455
2699,176592.88224975098
2700,160851.25545589387
2701,159645.55570261838
2702,112953.25730402743
2703,127150.5465953143
2704,138996.3779382124
2705,118521.46809874426
2706,116363.16441303506
2707,124383.90758902232
2708,131409.16435901297
2709,106907.9758169145
2710,128543.08162838366
2711,291168.19642935885
2712,388189.0950983288
2713,169470.2416852947
2714,150664.3292841223
2715,174141.94398724035
2716,140622.72016861473
2717,184663.48658226882
2718,217199.58436134298
2719,154473.39175129327
2720,168754.2517260007
2721,134094.9237322714
2722,156347.02744645815
2723,142845.23491371042
2724,127510.82026629799
2725,129058.0046680595
2726,148443.970994253
2727,171139.4502912448
2728,172659.73974297306
2729,153659.842676944
2730,144384.9307511565
2731,128052.57810707919
2732,132186.1819511629
2733,156095.0663189531
2734,143692.67631691482
