Id,SalePrice
2554,115370.15625
2555,116586.140625
2556,110383.328125
2557,118282.3671875
2558,165260.75
2559,123770.921875
2560,139143.328125
2561,121707.671875
2562,127432.671875
2563,141304.0625
2564,190748.75
2565,128229.5859375
2566,142232.484375
2567,125899.3984375
2568,200836.8125
2569,193028.703125
2570,126379.015625
2571,160973.734375
2572,173492.640625
2573,237212.09375
2574,267412.75
2575,141816.25
2576,132462.890625
2577,148497.0625
2578,91319.453125
2579,64333.484375
2580,129905.1640625
2581,134303.765625
2582,118251.2421875
2583,261185.765625
2584,155264.234375
2585,176441.34375
2586,212953.140625
2587,205505.625
2588,145198.578125
2589,147409.046875
2590,210719.796875
2591,191430.5
2592,204485.90625
2593,258983.71875
2594,182410.625
2595,207763.546875
2596,331206.375
2597,185429.53125
2598,260201.984375
2599,321582.15625
2600,163410.1875
2601,148673.046875
2602,88484.28125
2603,97611.0234375
2604,76558.2890625
2605,75631.65625
2606,146094.203125
2607,179923.0625
2608,232686.5625
2609,164977.453125
2610,112456.7890625
2611,130936.140625
2612,159546.71875
2613,127503.0546875
2614,127642.2421875
2615,149186.484375
2616,146465.6875
2617,194701.71875
2618,200074.625
2619,200792.765625
2620,189898.390625
2621,178257.65625
2622,181962.53125
2623,255018.15625
2624,278103.1875
2625,302587.5
2626,166657.640625
2627,177189.03125
2628,408376.09375
2629,390761.84375
2630,329984.65625
2631,430268.25
2632,384491.28125
2633,272547.90625
2634,387286.6875
2635,150328.90625
2636,180743.21875
2637,171976.78125
2638,256655.53125
2639,186477.96875
2640,156098.046875
2641,105265.84375
2642,174828.6875
2643,98284.3203125
2644,133724.8125
2645,100748.4296875
2646,101928.4375
2647,107043.1171875
2648,143502.3125
2649,137461.8125
2650,134250.75
2651,132956.609375
2652,408176.71875
2653,254992.125
2654,232157.03125
2655,360390.96875
2656,302495.75
2657,338473.34375
2658,290851.28125
2659,295449.84375
2660,327408.5625
2661,356564.4375
2662,328060.875
2663,294646.21875
2664,260423.671875
2665,313831.78125
2666,276057.6875
2667,165446.828125
2668,190227.1875
2669,163298.953125
2670,284732.15625
2671,189948.75
2672,186037.796875
2673,207034.484375
2674,201612.09375
2675,166716.921875
2676,192914.25
2677,188434.421875
2678,247520.234375
2679,273122.6875
2680,293581.21875
2681,380429.90625
2682,335219.5
2683,458918.4375
2684,314751.96875
2685,343574.09375
2686,274384.96875
2687,321470.53125
2688,226608.328125
2689,212888.578125
2690,443994.1875
2691,175423.078125
2692,132074.0
2693,189125.578125
2694,124141.9921875
2695,192367.3125
2696,188340.109375
2697,185468.265625
2698,183704.578125
2699,163868.375
2700,157339.734375
2701,152343.65625
2702,115851.96875
2703,135788.828125
2704,144674.71875
2705,124628.109375
2706,119764.671875
2707,129618.4375
2708,132985.265625
2709,112668.1640625
2710,128375.5625
2711,266150.0625
2712,353077.09375
2713,167662.59375
2714,145652.640625
2715,170926.40625
2716,143842.796875
2717,172786.59375
2718,234619.59375
2719,158449.359375
2720,177614.015625
2721,134805.765625
2722,154726.484375
2723,151690.40625
2724,125703.125
2725,130841.2734375
2726,145138.21875
2727,184213.703125
2728,165526.359375
2729,145056.84375
2730,143346.921875
2731,130216.6171875
2732,121392.484375
2733,160650.609375
2734,143575.6875
2735,126402.3984375
2736,137903.90625
2737,124867.953125
2738,133774.8125
2739,167066.28125
2740,132019.09375
2741,137365.09375
2742,150916.84375
2743,137537.078125
2744,153174.78125
2745,143331.609375
2746,131088.4375
2747,142008.4375
2748,122345.28125
2749,132151.234375
2750,129491.0546875
2751,129790.7421875
2752,206386.890625
2753,156455.578125
2754,258942.21875
2755,127913.0078125
2756,95356.046875
2757,73653.7578125
2758,78212.0859375
2759,154090.9375
2760,124613.84375
2761,139607.75
2762,150501.609375
2763,198709.5
2764,151508.53125
2765,292596.5
2766,137626.171875
2767,86204.8671875
2768,130254.375
2769,132080.296875
2770,159456.671875
2771,119170.0546875
2772,120718.390625
2773,158809.40625
2774,144278.171875
2775,127495.3984375
2776,127894.2265625
2777,148566.328125
2778,101223.0390625
2779,113731.296875
2780,109205.1640625
2781,99012.578125
2782,85402.296875
2783,98920.3671875
2784,134531.296875
2785,131806.484375
2786,56191.11328125
2787,133127.390625
2788,77945.3671875
2789,188332.015625
2790,96220.4921875
2791,117268.578125
2792,63357.89453125
2793,168781.421875
2794,101417.734375
2795,119598.4921875
2796,94463.953125
2797,209258.296875
2798,109584.8125
2799,106509.8359375
2800,73443.9609375
2801,115519.6640625
2802,138162.453125
2803,150543.09375
2804,141984.734375
2805,106692.625
2806,75321.8515625
2807,165196.765625
2808,144179.546875
2809,138294.40625
2810,133426.34375
2811,156439.015625
2812,156879.75
2813,145335.59375
2814,153282.328125
2815,110762.84375
2816,258788.421875
2817,142178.640625
2818,134441.015625
2819,146822.03125
2820,131870.359375
2821,112094.453125
2822,203307.34375
2823,282171.6875
2824,169053.015625
2825,152126.171875
2826,125461.796875
2827,143424.734375
2828,186137.0
2829,188986.203125
2830,234093.25
2831,187973.6875
2832,245121.359375
2833,272408.875
2834,212633.3125
2835,213487.53125
2836,195937.4375
2837,155958.171875
2838,142166.984375
2839,179424.25
2840,200640.78125
2841,202695.1875
2842,225126.359375
2843,143308.375
2844,157798.359375
2845,124817.828125
2846,205755.65625
2847,190041.703125
2848,220945.359375
2849,202190.515625
2850,294344.59375
2851,231844.84375
2852,232404.921875
2853,237820.515625
2854,138694.078125
2855,192934.671875
2856,201504.453125
2857,188650.734375
2858,196362.4375
2859,110880.578125
2860,125766.1953125
2861,133507.15625
2862,199892.109375
2863,129058.8125
2864,244372.109375
2865,141114.71875
2866,151029.859375
2867,92252.5625
2868,93101.2109375
2869,117279.5390625
2870,137706.65625
2871,99148.078125
2872,36632.83984375
2873,104606.3515625
2874,137140.359375
2875,129227.296875
2876,165785.921875
2877,137260.59375
2878,164179.65625
2879,134648.484375
2880,110187.6953125
2881,139691.921875
2882,152105.859375
2883,181699.125
2884,196003.59375
2885,178699.1875
2886,216066.890625
2887,110081.40625
2888,138537.828125
2889,68879.5625
2890,84643.2734375
2891,134241.40625
2892,71874.9453125
2893,101917.1640625
2894,56746.546875
2895,310857.8125
2896,245389.875
2897,200731.3125
2898,147904.71875
2899,223678.8125
2900,154839.40625
2901,201130.265625
2902,178129.859375
2903,354388.03125
2904,362448.6875
2905,95144.7578125
2906,199424.65625
2907,115864.125
2908,130950.25
2909,143380.703125
2910,80815.875
2911,88484.28125
2912,138667.234375
2913,92616.2734375
2914,64102.3515625
2915,66166.390625
2916,90625.9140625
2917,178218.5625
2918,115836.171875
2919,232416.21875
