Id,SalePrice
1606,170235.2175295194
1607,174974.77274553408
1608,219932.65906367407
1609,187687.3142774045
1610,149445.85589603664
1611,139884.63444311413
1612,177373.71981035167
1613,168914.5761489968
1614,122456.62309257692
1615,89516.87564521466
1616,75960.71047873583
1617,92923.0317131856
1618,124503.3011614051
1619,143278.6773175943
1620,181792.82887196104
1621,142460.2598034238
1622,139597.11251067548
1623,260323.7161850511
1624,214624.06176511451
1625,120989.40574607659
1626,163594.49195055309
1627,192488.83221327825
1628,268442.69243783696
1629,174593.39371419357
1630,357266.19352736906
1631,217586.82861454817
1632,230970.89614188255
1633,165792.768111811
1634,188478.10098232195
1635,180082.57995463084
1636,155207.580980759
1637,203885.1416661459
1638,187312.75945608944
1639,189241.55671929018
1640,258977.10642088958
1641,178445.3850767455
1642,232862.5685481124
1643,212239.58716960897
1644,223422.45570132908
1645,197069.25786684387
1646,158413.3176584011
1647,155639.11707325763
1648,132316.3934849111
1649,140984.16090104007
1650,108140.08905546636
1651,115761.66713934207
1652,94551.78913839356
1653,99549.94200525974
1654,144566.36015948813
1655,139559.39236164337
1656,142140.38087067814
1657,147399.17792580748
1658,141340.84800628055
1659,117817.39688584305
1660,156839.68832586124
1661,465359.91355201014
1662,402912.96354270895
1663,416138.7713775188
1664,497241.57945045107
1665,313312.8937933317
1666,330007.18472569506
1667,379030.3599883609
1668,358127.99216357403
1669,290992.94479961554
1670,354861.90603663924
1671,257067.34210493462
1672,426904.497661545
1673,289580.9950088528
1674,236949.9232259234
1675,195408.02484345308
1676,195639.89809333638
1677,220711.11634326924
1678,464393.346574328
1679,385765.58843641804
1680,340149.0740266848
1681,246167.5517150412
1682,305768.66605783044
1683,177993.02053486757
1684,168544.1712627666
1685,173846.3407870496
1686,166709.5708792429
1687,167005.09201664935
1688,188690.46696338637
1689,191638.84618246675
1690,191870.23964099048
1691,184995.25487951288
1692,261887.76682712173
1693,166864.1890171259
1694,182502.57615930997
1695,161839.06132243623
1696,269806.0846567447
1697,164899.61752233107
1698,356610.04994702287
1699,314792.4919092376
1700,250031.5634935698
1701,264581.78896580904
1702,248046.14285952106
1703,236311.56281462335
1704,277847.3682109837
1705,235175.53654804
1706,443062.27570660674
1707,211669.5492540697
1708,204605.34758307924
1709,266317.6397791654
1710,217645.86969330348
1711,268081.9721395775
1712,251904.7277077705
1713,266990.31029351975
1714,219382.59843992515
1715,205404.42461057627
1716,184553.56637710263
1717,167942.62904302735
1718,131123.96433553356
1719,196319.11184174303
1720,242850.57438792134
1721,164991.2848244014
1722,126846.50193174156
1723,160734.4668080161
1724,209101.43273412788
1725,239243.18458304065
1726,192709.2941983843
1727,158752.81551344634
1728,180581.89922644087
1729,170440.9132807244
1730,160832.48261863517
1731,122547.97874310146
1732,129283.25311303532
1733,118072.34899853838
1734,121081.00613793469
1735,130656.67506322316
1736,112141.06929125977
1737,278679.9456695205
1738,236966.7095724697
1739,255415.91581491235
1740,216041.08331621255
1741,191566.8015212512
1742,172194.38389548456
1743,171529.27486584027
1744,300927.4476518799
1745,228567.1423110418
1746,176570.44166027132
1747,218869.2389162216
1748,228977.88733812247
1749,148166.15081837808
1750,129377.49565607178
1751,248862.66088843724
1752,117713.76989218534
1753,147339.37894095952
1754,186222.54477564042
1755,169608.62651711443
1756,124579.31943556463
1757,120553.12753358012
1758,141059.3628261951
1759,155594.56008410125
1760,165952.76616050035
1761,143038.17516897642
1762,180276.4271846536
1763,163995.69343688627
1764,112028.39828305994
1765,172180.97451523904
1766,178699.1630788164
1767,212328.27843831189
1768,143225.10191811528
1769,170792.42848508846
1770,148220.87167829525
1771,123825.48386323586
1772,132226.30993527448
1773,124997.83731280862
1774,143546.38580372947
1775,140574.2973203144
1776,124088.7657908855
1777,111865.5747869623
1778,138348.4831301408
1779,114711.96727691972
1780,171106.75248013475
1781,126416.65371280316
1782,85434.24495041223
1783,143879.06146049313
1784,104726.66291212018
1785,123741.21461293325
1786,128868.95061495426
1787,153422.99319552947
1788,57147.496830301294
1789,95000.45436343744
1790,70816.22082632192
1791,187164.41881498927
1792,160915.60919081024
1793,130408.34951730406
1794,148062.79725960895
1795,133335.22521295518
1796,123958.1222998024
1797,112729.55957756283
1798,126802.6363704397
1799,112914.57073264527
1800,133562.92725853244
1801,127468.6967483477
1802,127017.4571004635
1803,145339.40172864517
1804,144352.27375059982
1805,136266.65343518613
1806,124272.62547288183
1807,129499.80340593465
1808,116004.89931912039
1809,113012.55637200308
1810,140864.29752467922
1811,92391.22637435248
1812,94723.0219490703
1813,124481.92754197025
1814,92539.87639728173
1815,54451.79373691224
1816,95882.32070937043
1817,118616.0660806406
1818,158831.6274163601
1819,132615.71366866684
1820,57876.412774941986
1821,112092.84831373123
1822,150196.46039494316
1823,45080.84109477298
1824,130225.28164112153
1825,139418.8199502862
1826,101428.46614219873
1827,98670.57943336462
1828,137080.7523434933
1829,127155.33048495774
1830,146501.6069725948
1831,139505.33463367383
1832,96898.12830733763
1833,139121.93925764767
1834,124927.56252124209
1835,117409.81038568105
1836,130207.7840543876
1837,82512.98669290966
1838,124046.66529681362
1839,97233.21554101646
1840,133849.6644908246
1841,136717.4940514645
1842,86913.37536312803
1843,126358.58735494455
1844,134919.32847117409
1845,133858.03100624293
1846,152442.21360475363
1847,154318.5692856126
1848,60003.14126944021
1849,114095.52615235183
1850,118095.01425194165
1851,159230.67502625595
1852,126768.16123548266
1853,131139.7883585823
1854,167047.0524497
1855,145817.12204726736
1856,220517.63401798782
1857,155110.7139622776
1858,144911.59243909793
1859,118717.45524849987
1860,150357.1526967844
1861,118257.64028944062
1862,294563.15893489297
1863,284440.15653078386
1864,284484.20058062667
1865,342417.6004911096
1866,338866.45572754805
1867,231965.36908541003
1868,313126.6026901611
1869,206870.4059596353
1870,228361.1978774375
1871,252013.40225014664
1872,171164.44171834757
1873,237461.11853740094
1874,146396.17317695447
1875,201811.78441781402
1876,199973.82466898087
1877,210123.76318514365
1878,207661.81315357093
1879,130888.67403518116
1880,132462.09490783617
1881,246262.15994215093
1882,247309.07336726933
1883,188555.28640380639
1884,203671.87392720697
1885,235303.19475952166
1886,283667.27051134943
1887,185456.99356751374
1888,264558.3700466091
1889,164943.21987605517
1890,118549.2297343157
1891,129012.32224934876
1892,99019.27658129795
1893,130916.1365504082
1894,119058.97233550469
1895,134415.76274672314
1896,129880.25319205913
1897,116955.11200459761
1898,116131.38971769167
1899,153009.50031964385
1900,145295.56989758965
1901,171513.6826732573
1902,156348.08566038212
1903,208605.44239985954
1904,156581.50734904822
1905,194460.25651304427
1906,169193.07661393823
1907,215337.9461045636
1908,108387.34042771305
1909,135287.7752701706
1910,119872.27135318035
1911,208398.73557440494
1912,324602.03555246984
1913,149857.89245843666
1914,62813.895893157365
1915,306785.0503534813
1916,62673.10352162087
1917,242998.2301613915
1918,138434.8993686851
1919,178293.99759640318
1920,152597.51274500714
1921,411866.6702909128
1922,319873.01396106055
1923,223129.27645543203
1924,215143.84519246718
1925,194127.03269688893
1926,399524.43610797933
1927,132706.9126533884
1928,158014.50459008093
1929,122800.27023412996
1930,128146.52194197179
1931,149206.28060455326
1932,141749.05035452676
1933,186785.82855483674
1934,182875.6786100787
1935,174710.30306314968
1936,192643.7861381992
1937,183539.3867090121
1938,176645.4245893806
1939,239851.0137282562
1940,189049.64167988655
1941,171733.27517586347
1942,188406.1552457581
1943,199439.8724180616
1944,358459.03602680814
1945,389727.29580182774
1946,175096.31688977312
1947,315661.6923518882
1948,173931.95632300602
1949,248062.6809121056
1950,188695.8298947766
1951,252360.20606904454
1952,206331.45928828375
1953,164678.56153765236
1954,180724.87201792587
1955,134066.40269313724
1956,329673.4990527333
1957,153509.20285998468
1958,297179.15516974893
1959,144016.4972128419
1960,110381.57132080408
1961,122315.40820097453
1962,98435.17700029495
1963,108260.04545593416
1964,109134.3028474405
1965,144267.51734215106
1966,138785.66668734944
1967,293933.9105209691
1968,437739.9788165104
1969,389860.4765296847
1970,419549.87665465823
1971,454826.36863264366
1972,380718.74808269535
1973,270710.4619208816
1974,329111.8353438298
1975,538894.0801827973
1976,259989.80848878616
1977,354849.90476854896
1978,332851.11024768464
1979,321256.2533610213
1980,199936.6409706721
1981,353005.4735477889
1982,212215.6425887982
1983,201260.66658475104
1984,167872.4878871801
1985,217721.2847400576
1986,215377.72385335327
1987,176262.5757200843
1988,174150.36830723213
1989,193036.30247339324
1990,211365.2924331309
1991,231885.03767542832
1992,215553.0583718452
1993,167781.26985850814
1994,235294.68172287106
1995,182701.36972405895
1996,245159.73120357838
1997,311700.1001870234
1998,330604.81103945785
1999,275564.3943159686
2000,325535.3574121126
2001,282899.35314948496
2002,239751.12700407556
2003,252318.87712214713
2004,274592.451894963
2005,222167.45514764937
2006,219677.83667134587
2007,236010.7175390399
2008,216328.46347941342
2009,198525.6508402389
2010,193676.57975229656
2011,142541.4813224141
2012,170133.0215090887
2013,183909.1052396036
2014,190420.21738586234
2015,201959.74799876107
2016,198123.4554866454
2017,196209.38696780193
2018,124216.9089809086
2019,135560.7793680088
2020,106097.41651633583
2021,101575.80722876344
2022,179711.9335340295
2023,150684.10876325783
2024,268091.9920297717
2025,348720.2424692631
2026,173110.80167342283
2027,159561.4235448873
2028,149072.34677568162
2029,167792.52942238565
2030,255711.0640794735
2031,230512.0577809084
2032,244462.51554632702
2033,247138.6899665573
2034,167720.65996391684
2035,206976.74258891732
2036,197203.11065595172
2037,201333.45806118363
2038,324874.62562965346
2039,228710.55736211975
2040,285469.5510188997
2041,284248.5409861237
2042,202549.22813528086
2043,176741.00661136967
2044,175887.1556373772
2045,202938.0087920256
2046,142833.05387443703
2047,151999.43550426306
2048,139575.9976702589
2049,136861.2370388182
2050,176764.76993205448
2051,102872.52926541075
2052,120961.75874495073
2053,148392.98228693404
2054,95596.89461050172
2055,160149.31086969492
2056,140028.79112668126
2057,116031.26413652267
2058,216312.2764078678
2059,134388.16333029262
2060,173210.7672345714
2061,176436.59599524035
2062,128619.86653685757
2063,112354.13662874207
2064,140828.3448926598
2065,122329.65721283389
2066,153771.6184685656
2067,111872.68065422076
2068,141553.881832367
2069,87298.47592237662
2070,113031.41952812726
2071,94550.86765136402
2072,140366.60767648104
2073,135884.41989604256
2074,181673.69581631146
2075,147962.36229799758
2076,120863.94140865728
2077,163094.7370389332
2078,130211.69839144839
2079,135045.67312630886
2080,116713.22668351552
2081,123181.0976109922
2082,117418.18222296848
2083,144797.62174651393
2084,108848.8629907558
2085,119373.59356797578
2086,110570.5346931831
2087,121689.51641357303
2088,98478.56739488973
2089,79643.98455597213
2090,130890.94961744628
2091,106593.81847728668
2092,124190.56937896166
2093,123934.90037555907
2094,102810.00074718191
2095,147489.91133136768
2096,75827.45271155154
2097,96332.29315956266
2098,150530.24651531488
2099,51189.08361456274
2100,86024.58813677102
2101,120674.24368866497
2102,121003.25922291816
2103,99482.38847448351
2104,139334.8155289635
2105,125761.1623137022
2106,77051.08612317569
2107,200309.54738363795
2108,116760.67744105746
2109,108525.57767415275
2110,137727.30927051173
2111,135741.33672369726
2112,143743.02348992034
2113,128739.82716370303
2114,119642.47201656096
2115,168641.5593179663
2116,119870.04147126227
2117,159260.3061091733
2118,126712.8642243819
2119,115833.65993958862
2120,119104.89632212049
2121,87380.82390317913
2122,116989.21497653342
2123,84288.15384758837
2124,160029.59756304277
2125,131941.99876115395
2126,159640.19921779248
2127,156195.87692618556
2128,130331.62853450135
2129,93767.06346049802
2130,133809.4223566983
2131,130994.86189478215
2132,117395.69612898787
2133,119802.98962091758
2134,118933.88468657786
2135,92485.39627027001
2136,70609.91327473418
2137,105791.03595192287
2138,133270.94673026638
2139,152839.69903865937
2140,139509.9214751426
2141,149855.80736252942
2142,124665.54742367778
2143,153807.9493443808
2144,136623.65887084504
2145,133091.12769555862
2146,155750.0678972244
2147,144096.36515088304
2148,138103.5879441789
2149,151974.11111518924
2150,213212.16430875924
2151,116112.56879010219
2152,176111.61919891668
2153,162160.6591459067
2154,104878.14903928852
2155,142968.48731179055
2156,269511.27355166856
2157,234079.76919155463
2158,240047.66430312482
2159,202803.33719293086
2160,175964.16647519235
2161,241880.17921622703
2162,405873.914633562
2163,381598.378283518
2164,231973.52621167206
2165,203697.01361450716
2166,156091.23425277715
2167,215978.23092844867
2168,202439.07096521073
2169,199902.40234469296
2170,217270.1049566069
2171,154931.2874252535
2172,128575.34442665777
2173,165555.20474695877
2174,227430.50276626903
2175,282352.74784455745
2176,311857.79699286283
2177,241149.44019653444
2178,210716.58512135985
2179,139679.48378630812
2180,209179.39568845404
2181,195448.48496435973
2182,229218.92161397412
2183,193902.3378714748
2184,119282.83298938644
2185,128461.92110719766
2186,154044.41693618213
2187,157927.51281712434
2188,162249.43092692137
2189,284522.54877212143
2190,78967.64159087621
2191,80494.08542110416
2192,85916.36017510333
2193,110269.02045028417
2194,96194.78576328454
2195,109196.07338135144
2196,96708.03743632034
2197,119074.75356981772
2198,146912.13973284874
2199,172586.97374131106
2200,161844.12813943852
2201,146031.86805135087
2202,214724.351312011
2203,142967.01512254553
2204,178785.08240720033
2205,123737.68332759659
2206,145649.03024464112
2207,225200.34934869927
2208,251702.2524551687
2209,258305.87679665184
2210,120826.89469414682
2211,107477.7614482727
2212,113151.28195449329
2213,100379.99192971006
2214,137019.44999089345
2215,99012.91165074313
2216,143568.084597581
2217,66698.21417098382
2218,80327.97268866678
2219,76014.41534868751
2220,82763.23492880959
2221,312417.686433157
2222,276794.01713250286
2223,291675.1042961684
2224,212655.982778667
2225,122399.69137623263
2226,189605.2775535318
2227,193752.83311670323
2228,267332.65270417405
2229,249684.39457363624
2230,146719.99055036172
2231,213429.7667292958
2232,181066.82508618626
2233,182734.6909263076
2234,245517.3580426121
2235,235776.10090527582
2236,262655.46793513454
2237,325742.757080352
2238,180100.11550735138
2239,109547.87529873659
2240,160628.49191976796
2241,149802.8809457564
2242,129918.19442287298
2243,131833.88571461596
2244,107359.88747044386
2245,97750.46662155012
2246,139435.63934348317
2247,107724.34446600454
2248,121705.16951838692
2249,121750.43278859172
2250,130251.64090463702
2251,127247.69978404466
2252,176481.43997276598
2253,151416.33764340682
2254,177723.38111768503
2255,188246.64187413253
2256,182783.39743173114
2257,209771.919305875
2258,162533.95484766594
2259,181797.54164538506
2260,160282.5004242729
2261,178319.59476557642
2262,205655.53520730088
2263,392189.93018969387
2264,511825.42944496253
2265,173972.86602347222
2266,287774.3313189904
2267,384580.9524225321
2268,426134.5286007499
2269,148965.6024909893
2270,203021.9422711372
2271,215730.713525746
2272,203362.85914629645
2273,168485.07620779015
2274,186279.39699704485
2275,170347.17619893356
2276,195151.47896208466
2277,183095.0677778687
2278,148348.8159729247
2279,127674.86515970962
2280,117737.61258920522
2281,171548.95374864095
2282,190635.44480751373
2283,105137.88966702441
2284,113331.5637662632
2285,139448.58460187627
2286,123265.76439039114
2287,360628.50488620845
2288,281861.4094419148
2289,368679.79232347617
2290,475012.81099835335
2291,330677.17291759513
2292,447986.19405758654
2293,498829.0715070973
2294,403365.68925767514
2295,492880.8976462996
2296,281140.0165968808
2297,347484.2867483635
2298,332520.5743994425
2299,373728.44401052804
2300,337310.70488164877
2301,308709.152384219
2302,247448.77992922874
2303,237451.79820186723
2304,239443.6677378477
2305,196553.85972507077
2306,193214.33747743667
2307,200070.55312629
2308,219476.1743909891
2309,282031.8957817047
2310,204109.9825047382
2311,200253.49398096846
2312,177403.4754151224
2313,173197.64294020587
2314,173767.6895899142
2315,181316.78159104992
2316,195343.95568531376
2317,187456.39743604805
2318,182616.8755465962
2319,181688.3474339621
2320,191608.91042833068
2321,229737.49406359872
2322,179083.62127420236
2323,186849.6062399574
2324,170496.02873845818
2325,211499.25944065076
2326,167962.43129513552
2327,202968.42222946865
2328,227486.0001956167
2329,194742.04955977964
2330,185304.78468574898
2331,356249.88689431123
2332,395484.5744581842
2333,319117.1102092972
2334,254922.05452168646
2335,279782.0282755755
2336,325957.46309522155
2337,204951.76628664925
2338,269854.9211280183
2339,212870.60076415457
2340,411845.40263733134
2341,213956.46318425256
2342,226511.335421323
2343,226561.69448453837
2344,219694.43501788235
2345,230526.040399601
2346,208691.22485148342
2347,200927.9793569328
2348,234990.0559496763
2349,172864.07082057654
2350,316738.55959950504
2351,248746.14077318928
2352,242463.9935027316
2353,242327.52169941115
2354,135340.3780188915
2355,138616.95925057196
2356,159001.58575736164
2357,192154.81066530396
2358,200216.24530996665
2359,131560.71078741673
2360,116563.86667421686
2361,144207.9227417399
2362,271090.0648115232
2363,146976.8515978312
2364,164690.64855890724
2365,207062.4501771637
2366,186904.15021792887
2367,215970.4409901237
2368,220010.8519910386
2369,208966.91900186674
2370,166830.94961638693
2371,170886.1062755154
2372,193455.19426296468
2373,278955.21475325373
2374,325568.96178700455
2375,247599.4654714536
2376,277228.3954244134
2377,366623.9843320626
2378,143697.1960770385
2379,204465.65340449006
2380,154516.96772057313
2381,171997.2894123435
2382,200404.338332099
2383,209889.21761232297
2384,255539.43413289904
2385,156749.55007523712
2386,134147.47971057153
2387,137491.04624944375
2388,101315.41816413007
2389,123953.6026864833
2390,146876.54037442466
2391,144242.99954680388
2392,113577.82977197207
2393,162227.60918191462
2394,140893.49345216047
2395,210063.7825531878
2396,146376.07923539836
2397,215084.87636406353
2398,134044.15936213173
2399,66022.29484289611
2400,62349.78514666871
2401,118431.84159671323
2402,134169.18075334077
2403,142034.07701779436
2404,149356.17061357124
2405,158362.45413141587
2406,141775.08377971727
2407,131190.1185359201
2408,149982.26801543124
2409,123675.23016590434
2410,169473.6590155551
2411,114159.32252939267
2412,156651.31300186997
2413,131203.03760363345
2414,150908.11113965462
2415,131710.95910389794
2416,130623.73063709293
2417,133373.59922398656
2418,125185.99674772138
2419,130362.83112127581
2420,124036.44602109806
2421,148458.65465836736
2422,108396.53004157891
2423,118332.47924807432
2424,154396.89913543602
2425,214192.95372388515
2426,131803.64932351827
2427,131260.624186965
2428,175634.23644983687
2429,107964.20090566394
2430,135067.77892363098
2431,107390.17633308869
2432,152148.04857597494
2433,150735.54378708365
2434,142210.2495478904
2435,159022.1898260113
2436,108791.04038927282
2437,109779.45512552529
2438,122675.66819564898
2439,104259.34012196751
2440,122788.16167662374
2441,97851.841226777
2442,98081.1763662318
2443,118679.85217679833
2444,128230.24458126511
2445,90773.07778848422
2446,134880.758302319
2447,174941.46182625266
2448,132222.49296719127
2449,118652.93340827577
2450,147641.03348141225
2451,129003.64802228543
2452,184636.97137978935
2453,93170.87136188794
2454,120900.1080707476
2455,128649.73004607364
2456,141910.34072176844
2457,138370.8494043071
2458,130044.90320541259
2459,113470.71327516876
2460,137589.5926397893
2461,121985.70023203688
2462,143195.81999735362
2463,128986.34708661913
2464,173585.9723207978
2465,153128.69578176134
2466,123136.55102810079
2467,131223.22003092163
2468,81593.36666738226
2469,77191.78651373321
2470,186742.6373010963
2471,197751.19100204532
2472,164114.06983111208
2473,117007.57607538677
2474,99254.82380736133
2475,214453.88198625765
2476,113556.61363893424
2477,128121.78263316337
2478,155361.92915988466
2479,105226.35753392652
2480,148988.15120863187
2481,125583.24277654343
2482,129928.34786616496
2483,110543.591127665
2484,124609.83708325027
2485,125912.25732433825
2486,163833.92160077626
2487,182448.91104963218
2488,157515.90001904522
2489,149876.56891645247
2490,148982.65494680693
2491,94397.31896904044
2492,194298.93992357157
2493,155843.2065920784
2494,154266.15852118394
2495,91120.62789889997
2496,239983.36074568046
2497,155313.0059219623
2498,108634.91594667474
2499,86566.26073200784
2500,132532.2833452121
2501,142411.06892283645
2502,154467.32764093825
2503,102045.03324106737
2504,189694.72462302106
2505,221765.81175126607
2506,252893.10007956758
2507,289822.87327509356
2508,257250.35723282208
2509,219790.07754262417
2510,221209.6585742312
2511,178071.46337502776
2512,205423.65010709505
2513,221558.03361061926
2514,256055.91279631856
2515,152374.5900302771
2516,181663.39668758892
2517,145327.86252187745
2518,151544.7038807058
2519,228870.50194619244
2520,219439.28870201504
2521,191287.58904331963
2522,222115.69861871403
2523,125971.66410091729
2524,139877.1156762936
2525,148701.26146462164
2526,140833.13044834757
2527,119353.37459170943
2528,128441.57378955273
2529,132394.79367826003
2530,118709.94938624595
2531,248496.27827304645
2532,225662.68762361474
2533,197541.4654107735
2534,222447.5623514521
2535,292964.1227287243
2536,230261.1003432724
2537,230719.66128444564
2538,185731.31306320778
2539,188014.14732617213
2540,181869.713981751
2541,182569.5115806365
2542,165319.59300314993
2543,121756.98776591283
2544,126600.76911873705
2545,136625.16164346167
2546,131626.65580010778
2547,146884.08584396532
2548,163551.8028374555
2549,161098.56924697504
2550,737528.1365604682
2551,138606.38209890245
2552,135174.13263105735
2553,76345.68140483547
2554,95394.64696537278
2555,118589.42580123078
2556,101738.65725385174
2557,110224.67389266193
2558,143923.4820015341
2559,141456.2060192286
2560,157093.51670193052
2561,139292.20162481262
2562,135774.10892276626
2563,152777.1907464416
2564,197023.90842055678
2565,130097.23511086991
2566,160159.14972184782
2567,135121.13779059736
2568,210455.47275196988
2569,226481.06115971997
2570,117842.01188988631
2571,187830.02264515584
2572,139865.7358245857
2573,224477.91426456912
2574,293670.54431099835
2575,135617.6102368845
2576,120025.93760015805
2577,151634.4523947197
2578,83956.03196679156
2579,63085.99438963829
2580,106732.17402164137
2581,113039.18864765528
2582,118921.12725258953
2583,264547.5010349168
2584,179499.234544694
2585,187081.17833851438
2586,225674.83143875242
2587,200050.79529691083
2588,137126.87901533986
2589,151770.34742445627
2590,204597.04498549167
2591,203806.76889115732
2592,212296.52158405998
2593,257397.25034512236
2594,181475.2005623876
2595,207217.55747985662
2596,296873.8323594653
2597,194126.2245574929
2598,280492.97087345674
2599,325965.690734791
2600,152762.2579967661
2601,147195.41988520222
2602,84946.43207353297
2603,93312.61461307906
2604,88326.66287577584
2605,79690.59628826745
2606,154547.76260117517
2607,194273.72397133923
2608,220305.25611103151
2609,173947.17320339815
2610,110956.60736077503
2611,118365.4380098533
2612,163048.82826136626
2613,127116.13946794164
2614,122446.23832887657
2615,158415.87128519517
2616,145330.52504609985
2617,187137.12548852552
2618,195937.78540916162
2619,190484.11648259594
2620,186731.70697238937
2621,177550.1466007248
2622,184544.5669961532
2623,241241.9658297764
2624,304309.57829979167
2625,286199.41659905174
2626,174977.1686231824
2627,160110.51088719652
2628,463576.55728849606
2629,480391.57378409995
2630,366709.61002130475
2631,479975.1762092974
2632,415347.52860409935
2633,299146.84189363
2634,427461.21100454964
2635,159575.5614446802
2636,176515.19539343196
2637,180522.28111271412
2638,256163.61537706642
2639,183091.83658649045
2640,155454.83714372956
2641,104738.26511850298
2642,193048.5788863325
2643,101406.03234964178
2644,122282.52935421983
2645,108833.07469475229
2646,94802.89989366064
2647,101283.93568931357
2648,141632.5394445565
2649,150365.94079308162
2650,133534.44193172842
2651,139110.94499634558
2652,407110.2156125128
2653,237604.205275636
2654,257769.68723696115
2655,400562.6853111717
2656,309520.56631609844
2657,355787.75367661746
2658,301924.38089329784
2659,289110.2103968917
2660,355908.683756666
2661,345768.5572728595
2662,364814.99186187744
2663,269022.9834768445
2664,271031.1463916
2665,318664.4060658153
2666,284451.27925956703
2667,167023.95181395602
2668,177213.69871003903
2669,182724.61913633035
2670,268100.5587206406
2671,181713.81826309327
2672,188737.75186599352
2673,203161.6500951569
2674,197808.77073181176
2675,162511.1709764412
2676,189294.34981253248
2677,198961.88453455514
2678,251841.66004435177
2679,272638.4019439848
2680,280905.64834316453
2681,397523.1615427599
2682,323637.4400365195
2683,512709.1043990539
2684,308780.11450469843
2685,330992.4989851132
2686,244961.32648263467
2687,317829.21461318963
2688,206025.88853654076
2689,200425.2791463667
2690,424475.9367089754
2691,191502.20055675865
2692,132224.69318571565
2693,195396.95213945207
2694,137093.75606304593
2695,190601.61245837613
2696,183638.80042282506
2697,192665.9225905058
2698,196587.29358281678
2699,176070.70724246494
2700,159445.72585475133
2701,159111.4619118876
2702,118716.39860016324
2703,133525.8677792742
2704,139094.49036171625
2705,117589.72402691894
2706,115628.48574836532
2707,127042.70652671439
2708,131102.15790412974
2709,99941.0692890156
2710,125468.81836365335
2711,287731.4533450002
2712,388965.0781943939
2713,168101.85785517524
2714,150565.18129452347
2715,170206.694186
2716,139067.58752347002
2717,185588.35141375905
2718,212279.80555946397
2719,156428.4515386145
2720,168868.2031675415
2721,133906.32431737275
2722,162993.48255082523
2723,140972.24751628004
2724,126828.90914071207
2725,130147.26877513585
2726,153923.27930276204
2727,179580.2503320148
2728,175513.5638879893
2729,148666.38222670797
2730,147272.4699419171
2731,123543.37979282539
2732,137693.07287498817
2733,157211.866537306
2734,143491.80721544582
